Drug	Transcript	Score
drug_0	ENST00000263100	0.22829694
drug_0	ENST00000318602	0.42147994
drug_0	ENST00000307719	0.6126487
drug_0	ENST00000286479	0.6020791
drug_0	ENST00000393078	0.5990881
drug_0	ENST00000232892	0.5820856
drug_0	ENST00000248450	0.1605206
drug_0	ENST00000392492	0.40042776
drug_0	ENST00000261772	0.6027343
drug_0	ENST00000268251	0.65406525
drug_0	ENST00000374736	0.69793683
drug_0	ENST00000341511	0.71438175
drug_0	ENST00000301732	0.8393142
drug_0	ENST00000373394	0.70666283
drug_0	ENST00000326195	0.7969748
drug_0	ENST00000370225	0.7042643
drug_0	ENST00000318560	0.20757802
drug_0	ENST00000360937	0.09755091
drug_0	ENST00000502732	0.21125802
drug_0	ENST00000302538	0.12035023
drug_0	ENST00000333167	0.32385948
drug_0	ENST00000616317	0.04212294
drug_0	ENST00000338432	0.037617173
drug_0	ENST00000233710	0.49864584
drug_0	ENST00000370841	0.25585923
drug_0	ENST00000242592	0.29883838
drug_0	ENST00000358776	0.32471117
drug_0	ENST00000356839	0.596261
drug_0	ENST00000265838	0.3164517
drug_0	ENST00000367048	0.2727908
drug_0	ENST00000225823	0.6013723
drug_0	ENST00000447966	0.73587984
drug_0	ENST00000241069	0.22563794
drug_0	ENST00000352035	0.08524484
drug_0	ENST00000309951	0.2773753
drug_0	ENST00000216139	0.3234474
drug_0	ENST00000216254	0.46369204
drug_0	ENST00000293217	0.8809958
drug_0	ENST00000272065	0.2806551
drug_0	ENST00000672073	0.71579623
drug_0	ENST00000648477	0.7500995
drug_0	ENST00000336375	0.73655427
drug_0	ENST00000533904	0.28069696
drug_0	ENST00000366684	0.3035406
drug_0	ENST00000224784	0.30763316
drug_0	ENST00000646664	0.63235015
drug_0	ENST00000290378	0.31766504
drug_0	ENST00000573283	0.64560366
drug_0	ENST00000345517	0.3120585
drug_0	ENST00000252699	0.32444108
drug_0	ENST00000429709	0.33790505
drug_0	ENST00000394419	0.2640081
drug_0	ENST00000366578	0.33980286
drug_0	ENST00000513398	0.3443202
drug_0	ENST00000434821	0.07391389
drug_0	ENST00000257963	0.083528064
drug_0	ENST00000241416	0.13953508
drug_0	ENST00000352511	0.22995271
drug_0	ENST00000388922	0.08483341
drug_0	ENST00000636358	0.23684141
drug_0	ENST00000238618	0.21451549
drug_0	ENST00000394666	0.3611134
drug_0	ENST00000372874	0.15083909
drug_0	ENST00000445355	0.32356945
drug_0	ENST00000260408	0.0721298
drug_0	ENST00000368474	0.83735555
drug_0	ENST00000348831	0.59305626
drug_0	ENST00000381312	0.6332136
drug_0	ENST00000297323	0.83425635
drug_0	ENST00000338316	0.63205004
drug_0	ENST00000679454	0.57386017
drug_0	ENST00000462833	0.6905338
drug_0	ENST00000357869	0.63725185
drug_0	ENST00000673801	0.83425635
drug_0	ENST00000286355	0.42284742
drug_0	ENST00000294016	0.10271464
drug_0	ENST00000450565	0.19678348
drug_0	ENST00000304166	0.10982743
drug_0	ENST00000683351	0.5079905
drug_0	ENST00000264436	0.43333396
drug_0	ENST00000356080	0.5940566
drug_0	ENST00000276914	0.86491644
drug_0	ENST00000209668	0.35220367
drug_0	ENST00000305046	0.34059393
drug_0	ENST00000515683	0.35401556
drug_0	ENST00000265512	0.3864283
drug_0	ENST00000296412	0.38531113
drug_0	ENST00000394899	0.40519705
drug_0	ENST00000437033	0.35714656
drug_0	ENST00000539909	0.13034484
drug_0	ENST00000278175	0.13498788
drug_0	ENST00000337894	0.028965399
drug_0	ENST00000337539	0.03282045
drug_0	ENST00000304222	0.0306021
drug_0	ENST00000241356	0.051057864
drug_0	ENST00000357003	0.19202405
drug_0	ENST00000366794	0.28708407
drug_0	ENST00000381989	0.2661461
drug_0	ENST00000379453	0.111399226
drug_0	ENST00000306675	0.1544309
drug_0	ENST00000380573	0.14516512
drug_0	ENST00000280155	0.09095988
drug_0	ENST00000620793	0.19144481
drug_0	ENST00000330055	0.10844062
drug_0	ENST00000369295	0.03674231
drug_0	ENST00000305988	0.08490025
drug_0	ENST00000345060	0.03764898
drug_0	ENST00000308595	0.35813242
drug_0	ENST00000324198	0.3600934
drug_0	ENST00000623063	0.63639677
drug_0	ENST00000366535	0.4535898
drug_0	ENST00000354293	0.13590682
drug_0	ENST00000448903	0.104145095
drug_0	ENST00000357586	0.35303688
drug_0	ENST00000610402	0.25729167
drug_0	ENST00000299980	0.18042503
drug_0	ENST00000223357	0.22673331
drug_0	ENST00000327141	0.19706364
drug_0	ENST00000335847	0.8188569
drug_0	ENST00000226355	0.52173024
drug_0	ENST00000395792	0.5470106
drug_0	ENST00000264595	0.27801985
drug_0	ENST00000560601	0.16257496
drug_0	ENST00000375076	0.5556029
drug_0	ENST00000361915	0.3355127
drug_0	ENST00000290953	0.27136806
drug_0	ENST00000254958	0.14893253
drug_0	ENST00000366667	0.6340316
drug_0	ENST00000349243	0.28898963
drug_0	ENST00000371906	0.5185778
drug_0	ENST00000606794	0.08861511
drug_0	ENST00000307503	0.21026057
drug_0	ENST00000378970	0.6350345
drug_0	ENST00000217426	0.14716548
drug_0	ENST00000242057	0.48767596
drug_0	ENST00000411641	0.36028233
drug_0	ENST00000376059	0.24134558
drug_0	ENST00000633556	0.17394228
drug_0	ENST00000644144	0.29307756
drug_0	ENST00000672715	0.80474824
drug_0	ENST00000327299	0.48407575
drug_0	ENST00000649815	0.15435426
drug_0	ENST00000392038	0.16575465
drug_0	ENST00000409155	0.25540617
drug_0	ENST00000484952	0.7116151
drug_0	ENST00000650242	0.75205344
drug_0	ENST00000295897	0.76443386
drug_0	ENST00000306107	0.49295142
drug_0	ENST00000218104	0.31833866
drug_0	ENST00000297785	0.23440012
drug_0	ENST00000261733	0.3955568
drug_0	ENST00000225740	0.65281373
drug_0	ENST00000377698	0.44513336
drug_0	ENST00000329841	0.40258244
drug_0	ENST00000342456	0.7469047
drug_0	ENST00000673966	0.69366693
drug_0	ENST00000354775	0.39062765
drug_0	ENST00000176643	0.7267524
drug_0	ENST00000308666	0.72827315
drug_0	ENST00000642816	0.70909715
drug_0	ENST00000647789	0.6004519
drug_0	ENST00000226253	0.5500741
drug_0	ENST00000285930	0.43593284
drug_0	ENST00000389048	0.24946159
drug_0	ENST00000251535	0.6935799
drug_0	ENST00000374391	0.44024095
drug_0	ENST00000380490	0.01585729
drug_0	ENST00000647874	0.6333834
drug_0	ENST00000293761	0.6809662
drug_0	ENST00000380183	0.65382206
drug_0	ENST00000295463	0.38138404
drug_0	ENST00000374840	0.33951265
drug_0	ENST00000392027	0.354135
drug_0	ENST00000295453	0.38075903
drug_0	ENST00000647563	0.114919595
drug_0	ENST00000322937	0.20800318
drug_0	ENST00000265132	0.6866298
drug_0	ENST00000368885	0.4231372
drug_0	ENST00000380714	0.08449796
drug_0	ENST00000651267	0.15439263
drug_0	ENST00000290649	0.68703455
drug_0	ENST00000221496	0.29025772
drug_0	ENST00000257863	0.20528252
drug_0	ENST00000520113	0.4616235
drug_0	ENST00000528667	0.65694034
drug_0	ENST00000396553	0.5497193
drug_0	ENST00000356264	0.3179106
drug_0	ENST00000316724	0.41145533
drug_0	ENST00000273588	0.2563344
drug_0	ENST00000370083	0.8386965
drug_0	ENST00000330330	0.8386965
drug_0	ENST00000622339	0.8386965
drug_0	ENST00000414303	0.8119009
drug_0	ENST00000684275	0.8060296
drug_0	ENST00000397990	0.65642
drug_0	ENST00000517746	0.721445
drug_0	ENST00000629816	0.5325221
drug_0	ENST00000289734	0.3820408
drug_0	ENST00000357077	0.20785867
drug_0	ENST00000280772	0.23674199
drug_0	ENST00000300060	0.39318874
drug_0	ENST00000281456	0.45999998
drug_0	ENST00000317881	0.39943275
drug_0	ENST00000381401	0.43973023
drug_0	ENST00000257497	0.217226
drug_0	ENST00000451270	0.4440647
drug_0	ENST00000264908	0.1983833
drug_0	ENST00000394295	0.22781053
drug_0	ENST00000296511	0.73739177
drug_0	ENST00000354546	0.23724392
drug_0	ENST00000372921	0.015420854
drug_0	ENST00000422982	0.035949916
drug_0	ENST00000419625	0.16873051
drug_0	ENST00000617537	0.42803127
drug_0	ENST00000253799	0.045624774
drug_0	ENST00000374700	0.6535323
