Drug	Transcript	Score
drug_0	ENST00000263100	0.21413833
drug_0	ENST00000318602	0.12926364
drug_0	ENST00000307719	0.4762632
drug_0	ENST00000286479	0.5197959
drug_0	ENST00000393078	0.32129613
drug_0	ENST00000232892	0.3388322
drug_0	ENST00000248450	0.44993204
drug_0	ENST00000392492	0.24498653
drug_0	ENST00000261772	0.46032882
drug_0	ENST00000268251	0.28834903
drug_0	ENST00000374736	0.23469289
drug_0	ENST00000341511	0.23623082
drug_0	ENST00000301732	0.28559873
drug_0	ENST00000373394	0.38663
drug_0	ENST00000326195	0.36171338
drug_0	ENST00000370225	0.20709482
drug_0	ENST00000318560	0.011760666
drug_0	ENST00000360937	0.03860398
drug_0	ENST00000502732	0.009819557
drug_0	ENST00000302538	0.0
drug_0	ENST00000333167	0.5170353
drug_0	ENST00000616317	0.0145111745
drug_0	ENST00000338432	0.012899711
drug_0	ENST00000233710	0.55599135
drug_0	ENST00000370841	0.11652223
drug_0	ENST00000242592	0.7644587
drug_0	ENST00000358776	0.4001949
drug_0	ENST00000356839	0.54411435
drug_0	ENST00000265838	0.3667089
drug_0	ENST00000367048	0.43685815
drug_0	ENST00000225823	0.16602233
drug_0	ENST00000447966	0.22566031
drug_0	ENST00000241069	0.11987859
drug_0	ENST00000352035	0.028938921
drug_0	ENST00000309951	0.54488254
drug_0	ENST00000216139	0.38988703
drug_0	ENST00000216254	0.71507585
drug_0	ENST00000293217	0.25274485
drug_0	ENST00000272065	0.51876485
drug_0	ENST00000672073	0.46650088
drug_0	ENST00000648477	0.25648004
drug_0	ENST00000336375	0.66291356
drug_0	ENST00000533904	0.09984109
drug_0	ENST00000366684	0.42039713
drug_0	ENST00000224784	0.44283086
drug_0	ENST00000646664	0.16110043
drug_0	ENST00000290378	0.41778287
drug_0	ENST00000573283	0.14309116
drug_0	ENST00000345517	0.43041676
drug_0	ENST00000252699	0.48215485
drug_0	ENST00000429709	0.5079615
drug_0	ENST00000394419	0.32821497
drug_0	ENST00000366578	0.52188075
drug_0	ENST00000513398	0.5761898
drug_0	ENST00000434821	0.0
drug_0	ENST00000257963	0.0
drug_0	ENST00000241416	0.0
drug_0	ENST00000352511	0.014235344
drug_0	ENST00000388922	0.0
drug_0	ENST00000636358	0.15271899
drug_0	ENST00000238618	0.07389968
drug_0	ENST00000394666	0.075807855
drug_0	ENST00000372874	0.034610696
drug_0	ENST00000445355	0.12941942
drug_0	ENST00000260408	0.039107587
drug_0	ENST00000368474	0.21498431
drug_0	ENST00000348831	0.20430535
drug_0	ENST00000381312	0.64311594
drug_0	ENST00000297323	0.28739777
drug_0	ENST00000338316	0.21511546
drug_0	ENST00000679454	0.40668726
drug_0	ENST00000462833	0.5197756
drug_0	ENST00000357869	0.5437441
drug_0	ENST00000673801	0.28739777
drug_0	ENST00000286355	0.55364424
drug_0	ENST00000294016	0.05580616
drug_0	ENST00000450565	0.086508244
drug_0	ENST00000304166	0.028412994
drug_0	ENST00000683351	0.115967035
drug_0	ENST00000264436	0.12434352
drug_0	ENST00000356080	0.12787622
drug_0	ENST00000276914	0.28499955
drug_0	ENST00000209668	0.29787272
drug_0	ENST00000305046	0.30199248
drug_0	ENST00000515683	0.3049594
drug_0	ENST00000265512	0.10454549
drug_0	ENST00000296412	0.1668088
drug_0	ENST00000394899	0.12548655
drug_0	ENST00000437033	0.12962206
drug_0	ENST00000539909	0.067297496
drug_0	ENST00000278175	0.04650275
drug_0	ENST00000337894	0.03267586
drug_0	ENST00000337539	0.02574769
drug_0	ENST00000304222	0.044844013
drug_0	ENST00000241356	0.06258646
drug_0	ENST00000357003	0.21942244
drug_0	ENST00000366794	0.5134181
drug_0	ENST00000381989	0.24755381
drug_0	ENST00000379453	0.019220466
drug_0	ENST00000306675	0.028438479
drug_0	ENST00000380573	0.026468534
drug_0	ENST00000280155	0.00028421005
drug_0	ENST00000620793	0.024467679
drug_0	ENST00000330055	0.0
drug_0	ENST00000369295	0.0077827047
drug_0	ENST00000305988	0.021321654
drug_0	ENST00000345060	0.009907826
drug_0	ENST00000308595	0.038551774
drug_0	ENST00000324198	0.04486439
drug_0	ENST00000623063	0.18453221
drug_0	ENST00000366535	0.14411281
drug_0	ENST00000354293	0.045558564
drug_0	ENST00000448903	0.030538937
drug_0	ENST00000357586	0.0723059
drug_0	ENST00000610402	0.057922684
drug_0	ENST00000299980	0.048038162
drug_0	ENST00000223357	0.28876448
drug_0	ENST00000327141	0.0
drug_0	ENST00000335847	0.41063136
drug_0	ENST00000226355	0.2665604
drug_0	ENST00000395792	0.19461887
drug_0	ENST00000264595	0.5522093
drug_0	ENST00000560601	0.2063192
drug_0	ENST00000375076	0.15174967
drug_0	ENST00000361915	0.09675593
drug_0	ENST00000290953	0.35655674
drug_0	ENST00000254958	0.08839871
drug_0	ENST00000366667	0.31394202
drug_0	ENST00000349243	0.161652
drug_0	ENST00000371906	0.17864785
drug_0	ENST00000606794	0.042373817
drug_0	ENST00000307503	0.3343314
drug_0	ENST00000378970	0.48392737
drug_0	ENST00000217426	0.07078642
drug_0	ENST00000242057	0.49256703
drug_0	ENST00000411641	0.21995914
drug_0	ENST00000376059	0.08314253
drug_0	ENST00000633556	0.1386244
drug_0	ENST00000644144	0.2557056
drug_0	ENST00000672715	0.27096188
drug_0	ENST00000327299	0.17909102
drug_0	ENST00000649815	0.0014662014
drug_0	ENST00000392038	0.0
drug_0	ENST00000409155	0.43852168
drug_0	ENST00000484952	0.24195905
drug_0	ENST00000650242	0.25907922
drug_0	ENST00000295897	0.3468152
drug_0	ENST00000306107	0.16157383
drug_0	ENST00000218104	0.16420832
drug_0	ENST00000297785	0.1802338
drug_0	ENST00000261733	0.3414187
drug_0	ENST00000225740	0.42947555
drug_0	ENST00000377698	0.42030787
drug_0	ENST00000329841	0.14644097
drug_0	ENST00000342456	0.46196574
drug_0	ENST00000673966	0.4178457
drug_0	ENST00000354775	0.29756308
drug_0	ENST00000176643	0.25313768
drug_0	ENST00000308666	0.29659408
drug_0	ENST00000642816	0.50053877
drug_0	ENST00000647789	0.32779106
drug_0	ENST00000226253	0.564111
drug_0	ENST00000285930	0.24032195
drug_0	ENST00000389048	0.06153748
drug_0	ENST00000251535	0.43298274
drug_0	ENST00000374391	0.14375535
drug_0	ENST00000380490	0.0054627694
drug_0	ENST00000647874	0.70059776
drug_0	ENST00000293761	0.5770093
drug_0	ENST00000380183	0.37250412
drug_0	ENST00000295463	0.6028359
drug_0	ENST00000374840	0.5758344
drug_0	ENST00000392027	0.5777982
drug_0	ENST00000295453	0.60103637
drug_0	ENST00000647563	0.025047839
drug_0	ENST00000322937	0.24192092
drug_0	ENST00000265132	0.6863721
drug_0	ENST00000368885	0.09615193
drug_0	ENST00000380714	0.029109187
drug_0	ENST00000651267	0.05318761
drug_0	ENST00000290649	0.18224244
drug_0	ENST00000221496	0.23398104
drug_0	ENST00000257863	0.015156663
drug_0	ENST00000520113	0.15680721
drug_0	ENST00000528667	0.16986951
drug_0	ENST00000396553	0.14735784
drug_0	ENST00000356264	0.2878142
drug_0	ENST00000316724	0.13307397
drug_0	ENST00000273588	0.76258653
drug_0	ENST00000370083	0.28790307
drug_0	ENST00000330330	0.28790307
drug_0	ENST00000622339	0.28790307
drug_0	ENST00000414303	0.2717235
drug_0	ENST00000684275	0.2861315
drug_0	ENST00000397990	0.2261339
drug_0	ENST00000517746	0.20669441
drug_0	ENST00000629816	0.22533615
drug_0	ENST00000289734	0.37153918
drug_0	ENST00000357077	0.2918952
drug_0	ENST00000280772	0.33570546
drug_0	ENST00000300060	0.45520538
drug_0	ENST00000281456	0.23859018
drug_0	ENST00000317881	0.20385909
drug_0	ENST00000381401	0.26079616
drug_0	ENST00000257497	0.48756278
drug_0	ENST00000451270	0.54767203
drug_0	ENST00000264908	0.38145268
drug_0	ENST00000394295	0.6571261
drug_0	ENST00000296511	0.2721765
drug_0	ENST00000354546	0.41888958
drug_0	ENST00000372921	0.028220555
drug_0	ENST00000422982	0.043423973
drug_0	ENST00000419625	0.64562213
drug_0	ENST00000617537	0.1422958
drug_0	ENST00000253799	0.015717542
drug_0	ENST00000374700	0.31787682
drug_0	ENST00000551964	0.54022384
drug_0	ENST00000379158	0.074352436
drug_0	ENST00000398189	0.20812796
drug_0	ENST00000265381	0.050024267
drug_0	ENST00000683413	0.0021589426
drug_0	ENST00000609360	0.12745537
drug_0	ENST00000508593	0.13380283
