Drug	Transcript	Score
drug_0	ENST00000263100	0.10683434
drug_0	ENST00000318602	0.15162212
drug_0	ENST00000307719	0.3264959
drug_0	ENST00000286479	0.3213223
drug_0	ENST00000393078	0.32225043
drug_0	ENST00000232892	0.63734496
drug_0	ENST00000248450	0.05972854
drug_0	ENST00000392492	0.22749266
drug_0	ENST00000261772	0.2435544
drug_0	ENST00000268251	0.26429632
drug_0	ENST00000374736	0.3403616
drug_0	ENST00000341511	0.2770912
drug_0	ENST00000301732	0.33499816
drug_0	ENST00000373394	0.40047574
drug_0	ENST00000326195	0.37770835
drug_0	ENST00000370225	0.24575314
drug_0	ENST00000318560	0.013794885
drug_0	ENST00000360937	0.04343021
drug_0	ENST00000502732	0.011518027
drug_0	ENST00000302538	0.0
drug_0	ENST00000333167	0.54770464
drug_0	ENST00000616317	0.017021144
drug_0	ENST00000338432	0.015130948
drug_0	ENST00000233710	0.369734
drug_0	ENST00000370841	0.35457498
drug_0	ENST00000242592	0.5336928
drug_0	ENST00000358776	0.27265638
drug_0	ENST00000356839	0.4280212
drug_0	ENST00000265838	0.3347025
drug_0	ENST00000367048	0.44151604
drug_0	ENST00000225823	0.1947389
drug_0	ENST00000447966	0.26469234
drug_0	ENST00000241069	0.121695146
drug_0	ENST00000352035	0.033944428
drug_0	ENST00000309951	0.47272316
drug_0	ENST00000216139	0.16699725
drug_0	ENST00000216254	0.3878803
drug_0	ENST00000293217	0.29646164
drug_0	ENST00000272065	0.45217896
drug_0	ENST00000672073	0.38855904
drug_0	ENST00000648477	0.30084288
drug_0	ENST00000336375	0.44117647
drug_0	ENST00000533904	0.11342474
drug_0	ENST00000366684	0.1988773
drug_0	ENST00000224784	0.2183721
drug_0	ENST00000646664	0.17800033
drug_0	ENST00000290378	0.20765004
drug_0	ENST00000573283	0.16379471
drug_0	ENST00000345517	0.21956243
drug_0	ENST00000252699	0.41418606
drug_0	ENST00000429709	0.08158384
drug_0	ENST00000394419	0.2803136
drug_0	ENST00000366578	0.45746595
drug_0	ENST00000513398	0.50639206
drug_0	ENST00000434821	0.0
drug_0	ENST00000257963	0.0
drug_0	ENST00000241416	0.0
drug_0	ENST00000352511	0.016697602
drug_0	ENST00000388922	0.0
drug_0	ENST00000636358	0.09199281
drug_0	ENST00000238618	0.08668196
drug_0	ENST00000394666	0.08892019
drug_0	ENST00000372874	0.04059724
drug_0	ENST00000445355	0.13074875
drug_0	ENST00000260408	0.02914639
drug_0	ENST00000368474	0.25216973
drug_0	ENST00000348831	0.23964366
drug_0	ENST00000381312	0.4544002
drug_0	ENST00000297323	0.3371084
drug_0	ENST00000338316	0.25232357
drug_0	ENST00000679454	0.39963084
drug_0	ENST00000462833	0.5052836
drug_0	ENST00000357869	0.5177234
drug_0	ENST00000673801	0.3371084
drug_0	ENST00000286355	0.48646846
drug_0	ENST00000294016	0.057895865
drug_0	ENST00000450565	0.07695376
drug_0	ENST00000304166	0.033327535
drug_0	ENST00000683351	0.12674345
drug_0	ENST00000264436	0.14585097
