	category	term	number_of_genes	number_of_genes_in_background	ncbiTaxonId	inputGenes	preferredNames	p_value	fdr	description
0	COMPARTMENTS	GOCC:0009986	29	438	9606	ENST00000009530,ENST00000216968,ENST00000217456,ENST00000233156,ENST00000290855,ENST00000299608,ENST00000302068,ENST00000417454,ENST00000307851,ENST00000367042,ENST00000316403,ENST00000315599,ENST00000328557,ENST00000329125,ENST00000334047,ENST00000367609,ENST00000374202,ENST00000374379,ENST00000418107,ENST00000393676,ENST00000417570,ENST00000426005,ENST00000483722,ENST00000383671,ENST00000546910,ENST00000586569,ENST00000612814,ENST00000648405,ENST00000652046	CD74,PROCR,APMAP,TFPI,CLEC2D,TMX3,FGB,GP6,HAVCR2,CD46,CLU,CD209,NRROS,GP1BA,F3,ADGRG6,IL2RG,CLIC4,HLA-DMA,FOLR1,CLEC17A,TREML1,TREML2,TIGIT,CLEC5A,TNFRSF11A,SLC46A1,CTLA4,FAS	4.65e-07	0.0011	Cell surface
1	COMPARTMENTS	GOCC:0005745	4	4	9606	ENST00000269143,ENST00000376016,ENST00000371226,ENST00000645818	AFG3L2,YME1L1,OMA1,SPG7	1.44e-05	0.0134	m-AAA complex
2	COMPARTMENTS	GOCC:0031224	63	1606	9606	ENST00000009530,ENST00000172229,ENST00000216211,ENST00000216968,ENST00000239666,ENST00000255262,ENST00000256178,ENST00000257836,ENST00000257981,ENST00000259633,ENST00000260191,ENST00000650847,ENST00000264079,ENST00000268668,ENST00000269143,ENST00000381160,ENST00000290913,ENST00000293760,ENST00000294484,ENST00000295030,ENST00000417454,ENST00000311124,ENST00000308251,ENST00000367042,ENST00000376016,ENST00000392685,ENST00000313766,ENST00000329125,ENST00000331238,ENST00000334047,ENST00000643471,ENST00000342136,ENST00000356173,ENST00000369969,ENST00000228916,ENST00000360864,ENST00000354674,ENST00000368167,ENST00000370631,ENST00000371226,ENST00000373089,ENST00000373113,ENST00000374202,ENST00000374379,ENST00000418107,ENST00000375153,ENST00000356876,ENST00000378954,ENST00000379959,ENST00000258733,ENST00000248484,ENST00000393676,ENST00000526049,ENST00000401592,ENST00000426005,ENST00000262101,ENST00000422113,ENST00000413302,ENST00000475390,ENST00000539935,ENST00000645818,ENST00000648405,ENST00000673801	CD74,NGFR,UPK3A,PROCR,PDZD11,NMUR2,LYVE1,PRRG4,KCNH3,CD72,HTR3B,CHST8,MCOLN1,NDUFB10,AFG3L2,NPC1L1,CHCHD6,LEMD2,DISP3,PEX13,GP6,SLC19A1,KCNG4,CD46,YME1L1,KCNMB3,FAM20C,GP1BA,RTN4RL1,F3,P2RX2,IFNAR2,SUN5,CLCC1,SCNN1A,DNAJC5,SYNE1,CD1E,PI4K2A,OMA1,NCR2,TREM2,IL2RG,CLIC4,HLA-DMA,SLC66A1,TNFRSF25,ATL2,IL2RA,GPNMB,TNFRSF19,FOLR1,SELENOS,SUN1,TREML1,MSR1,TMEM132D,P2RX6,SLITRK3,CACNB4,SPG7,CTLA4,ADCY7	1.17e-05	0.0134	Intrinsic component of membrane
3	COMPARTMENTS	GOCC:0031942	4	4	9606	ENST00000269143,ENST00000376016,ENST00000371226,ENST00000645818	AFG3L2,YME1L1,OMA1,SPG7	1.44e-05	0.0134	i-AAA complex
4	COMPARTMENTS	GOCC:0016021	58	1507	9606	ENST00000009530,ENST00000172229,ENST00000216211,ENST00000216968,ENST00000239666,ENST00000255262,ENST00000256178,ENST00000257836,ENST00000257981,ENST00000259633,ENST00000260191,ENST00000650847,ENST00000264079,ENST00000268668,ENST00000269143,ENST00000381160,ENST00000290913,ENST00000293760,ENST00000294484,ENST00000295030,ENST00000417454,ENST00000311124,ENST00000308251,ENST00000367042,ENST00000376016,ENST00000392685,ENST00000313766,ENST00000329125,ENST00000334047,ENST00000643471,ENST00000342136,ENST00000369969,ENST00000228916,ENST00000354674,ENST00000368167,ENST00000370631,ENST00000371226,ENST00000373089,ENST00000373113,ENST00000374202,ENST00000374379,ENST00000418107,ENST00000375153,ENST00000356876,ENST00000378954,ENST00000379959,ENST00000258733,ENST00000248484,ENST00000526049,ENST00000426005,ENST00000262101,ENST00000422113,ENST00000413302,ENST00000475390,ENST00000539935,ENST00000645818,ENST00000648405,ENST00000673801	CD74,NGFR,UPK3A,PROCR,PDZD11,NMUR2,LYVE1,PRRG4,KCNH3,CD72,HTR3B,CHST8,MCOLN1,NDUFB10,AFG3L2,NPC1L1,CHCHD6,LEMD2,DISP3,PEX13,GP6,SLC19A1,KCNG4,CD46,YME1L1,KCNMB3,FAM20C,GP1BA,F3,P2RX2,IFNAR2,CLCC1,SCNN1A,SYNE1,CD1E,PI4K2A,OMA1,NCR2,TREM2,IL2RG,CLIC4,HLA-DMA,SLC66A1,TNFRSF25,ATL2,IL2RA,GPNMB,TNFRSF19,SELENOS,TREML1,MSR1,TMEM132D,P2RX6,SLITRK3,CACNB4,SPG7,CTLA4,ADCY7	4.54e-05	0.0209	Integral component of membrane
5	COMPARTMENTS	GOCC:0005737	223	8195	9606	ENST00000009530,ENST00000172229,ENST00000175756,ENST00000204679,ENST00000215730,ENST00000215838,ENST00000216211,ENST00000216797,ENST00000221498,ENST00000223324,ENST00000227524,ENST00000229758,ENST00000229829,ENST00000351486,ENST00000234831,ENST00000237455,ENST00000237530,ENST00000239666,ENST00000244763,ENST00000247219,ENST00000248598,ENST00000249014,ENST00000249700,ENST00000253413,ENST00000257347,ENST00000259053,ENST00000261249,ENST00000290855,ENST00000261374,ENST00000261643,ENST00000262094,ENST00000650847,ENST00000262776,ENST00000264079,ENST00000264080,ENST00000264255,ENST00000312150,ENST00000265421,ENST00000267814,ENST00000268668,ENST00000269143,ENST00000270538,ENST00000271764,ENST00000272418,ENST00000276914,ENST00000339738,ENST00000280700,ENST00000526355,ENST00000283228,ENST00000283415,ENST00000286353,ENST00000288937,ENST00000290438,ENST00000290913,ENST00000290974,ENST00000292478,ENST00000294179,ENST00000294484,ENST00000295030,ENST00000405535,ENST00000296130,ENST00000652295,ENST00000296464,ENST00000296509,ENST00000298573,ENST00000299608,ENST00000299663,ENST00000300692,ENST00000301732,ENST00000381848,ENST00000306121,ENST00000302787,ENST00000302068,ENST00000307630,ENST00000302628,ENST00000309352,ENST00000311208,ENST00000418030,ENST00000314666,ENST00000367042,ENST00000316403,ENST00000315599,ENST00000325385,ENST00000314128,ENST00000325167,ENST00000376016,ENST00000263275,ENST00000323760,ENST00000319212,ENST00000313766,ENST00000324266,ENST00000316752,ENST00000328078,ENST00000328381,ENST00000334047,ENST00000378209,ENST00000343110,ENST00000338961,ENST00000354955,ENST00000355621,ENST00000356406,ENST00000369969,ENST00000373033,ENST00000359785,ENST00000228916,ENST00000360614,ENST00000360864,ENST00000361580,ENST00000361983,ENST00000308979,ENST00000361272,ENST00000366592,ENST00000366645,ENST00000367233,ENST00000354674,ENST00000367609,ENST00000367679,ENST00000368167,ENST00000368321,ENST00000368977,ENST00000369168,ENST00000369301,ENST00000369448,ENST00000370473,ENST00000370481,ENST00000370631,ENST00000371224,ENST00000371226,ENST00000372858,ENST00000373247,ENST00000373312,ENST00000374379,ENST00000418107,ENST00000375153,ENST00000376624,ENST00000376734,ENST00000377244,ENST00000356876,ENST00000310528,ENST00000378553,ENST00000378954,ENST00000379600,ENST00000380034,ENST00000381774,ENST00000381801,ENST00000258733,ENST00000383657,ENST00000392246,ENST00000368199,ENST00000359238,ENST00000393676,ENST00000394053,ENST00000394391,ENST00000636260,ENST00000394899,ENST00000312553,ENST00000396410,ENST00000397676,ENST00000398145,ENST00000526049,ENST00000399742,ENST00000400521,ENST00000311412,ENST00000407280,ENST00000233741,ENST00000325301,ENST00000416858,ENST00000408946,ENST00000410009,ENST00000265112,ENST00000202917,ENST00000508254,ENST00000313698,ENST00000416167,ENST00000425673,ENST00000300119,ENST00000428149,ENST00000451791,ENST00000426005,ENST00000442697,ENST00000262101,ENST00000350320,ENST00000432641,ENST00000325954,ENST00000480945,ENST00000494664,ENST00000396027,ENST00000512805,ENST00000544814,ENST00000534898,ENST00000546910,ENST00000554659,ENST00000461366,ENST00000572272,ENST00000575882,ENST00000393818,ENST00000586569,ENST00000293406,ENST00000608443,ENST00000597595,ENST00000391826,ENST00000367580,ENST00000541793,ENST00000272930,ENST00000620048,ENST00000375258,ENST00000612814,ENST00000288040,ENST00000320027,ENST00000634734,ENST00000220584,ENST00000230771,ENST00000367595,ENST00000645818,ENST00000649170,ENST00000648405,ENST00000648915,ENST00000649238,ENST00000315127,ENST00000264735,ENST00000652046,ENST00000379162,ENST00000360001	CD74,NGFR,PTPN18,GNPTG,SNAP29,TCN2,UPK3A,NFKBIA,DKKL1,MRPL32,PRPF19,FBXO5,HLA-DOA,BNIP1,TMEM59,RNF103,RPN2,PDZD11,SSR1,ATG14,FGL2,CDC42EP1,TMOD2,ATP6V1E1,CARS2,CD302,TRMT5,CLEC2D,HS3ST2,COX10,RAB27B,CHST8,LGALS3BP,MCOLN1,GPR108,TXNDC9,KRT24,POLB,SORD,NDUFB10,AFG3L2,TIMM44,EIF2D,MRPS5,PLIN2,DUSP15,NGLY1,GUCY1A2,PTPRR,LPCAT1,PXYLP1,MRPL17,GOLGA6A,CHCHD6,ZFYVE28,PTCD1,STX5,DISP3,PEX13,TMEM79,CLEC3B,CAMP,HSPA4L,MAD2L1,DUSP16,TMX3,CLEC4E,CD3D,ABCA3,LRG1,SNX7,LETM1,FGB,YWHAG,CALB2,MRPL38,KRT17,ADCY4,PFAS,CD46,CLU,CD209,DIS3L2,STAT2,CHMP6,YME1L1,OPA3,CDC25C,DIS3L,FAM20C,TRAPPC12,PUS10,GLUD2,RNF135,F3,DFFB,PRELP,PTGES2,FMOD,UBE2H,ACOX3,CLCC1,TFEB,PTPN22,SCNN1A,LONP1,DNAJC5,KIFAP3,KIFBP,TLR1,CNOT7,GPR137B,EXOC8,MTRF1L,SYNE1,ADGRG6,CACYBP,CD1E,KHDC4,AFG1L,FCGR1A,NHLRC2,TENT5C,GBP1,GBP3,PI4K2A,ALDH18A1,OMA1,PABPC4,FPGS,NIBAN2,CLIC4,HLA-DMA,SLC66A1,SPAG6,TRIM31,SNX15,TNFRSF25,SUGT1,DNAAF1,ATL2,NHLRC3,TRIM5,CPPED1,MTMR6,GPNMB,HACD2,SUMO1,SH2D2A,SNX11,FOLR1,MTHFD2,CIAPIN1,PNPLA1,ADH6,PODN,PDXDC1,ALG3,HPS4,SELENOS,FAM166B,TXNRD2,HPSE,IFI30,FANCL,MIEF1,SLC25A19,PYM1,CD207,TARS1,OAS1,TLR6,ACAD10,IGF2,PLEKHG2,MYO1A,ALKBH8,PENK,TREML1,DNAJB14,MSR1,SEPTIN7,SDHAF3,RNF10,DDI2,TIMMDC1,XRCC4,RACK1,SSUH2,PRORP,CLEC5A,VTI1B,RNF112,NLRP1,TOM1L1,COASY,TNFRSF11A,LSM12,FKBP8,GMFG,IL4I1,MR1,CLEC18C,UBE2F,DENND1B,METTL8,SLC46A1,CLEC18A,HSPH1,BAG1,FDFT1,HARS2,ACBD6,SPG7,GET1,CTLA4,EIF2B5,LHB,EDC3,PLAAT1,FAS,PDK3,SDF4	6.31e-05	0.0242	Cytoplasm
6	Process	GO:0002376	80	2121	9606	ENST00000009530,ENST00000229829,ENST00000244174,ENST00000244709,ENST00000248598,ENST00000253024,ENST00000416562,ENST00000255784,ENST00000264079,ENST00000265421,ENST00000268389,ENST00000274063,ENST00000652295,ENST00000298717,ENST00000299663,ENST00000300692,ENST00000302068,ENST00000308227,ENST00000307851,ENST00000367042,ENST00000316403,ENST00000315599,ENST00000314128,ENST00000324852,ENST00000317310,ENST00000313766,ENST00000317961,ENST00000329862,ENST00000328381,ENST00000328557,ENST00000329125,ENST00000330793,ENST00000342136,ENST00000339431,ENST00000357183,ENST00000373033,ENST00000359478,ENST00000359785,ENST00000308979,ENST00000367091,ENST00000368167,ENST00000369168,ENST00000370473,ENST00000370481,ENST00000372858,ENST00000373113,ENST00000374202,ENST00000374737,ENST00000418107,ENST00000375352,ENST00000376352,ENST00000396551,ENST00000376734,ENST00000379959,ENST00000380034,ENST00000368199,ENST00000394391,ENST00000407280,ENST00000202917,ENST00000508254,ENST00000288098,ENST00000426005,ENST00000326442,ENST00000483722,ENST00000396027,ENST00000539935,ENST00000546910,ENST00000572272,ENST00000586569,ENST00000391826,ENST00000420869,ENST00000367580,ENST00000611905,ENST00000620048,ENST00000617704,ENST00000533122,ENST00000623787,ENST00000648405,ENST00000648915,ENST00000652046	CD74,HLA-DOA,IL9R,TREM1,FGL2,TRIM28,CLEC10A,CCDC134,MCOLN1,POLB,IGSF6,SFRP2,CAMP,METTL3,CLEC4E,CD3D,FGB,RNASE8,HAVCR2,CD46,CLU,CD209,STAT2,FCAMR,CD300LG,FAM20C,KDM5D,TRIM49,RNF135,NRROS,GP1BA,CD300C,IFNAR2,LRRC17,RAET1E,TFEB,MFAP5,PTPN22,TLR1,FCMR,CD1E,FCGR1A,GBP1,GBP3,PABPC4,TREM2,IL2RG,VSIG4,HLA-DMA,CD300LD,STXBP4,TRIM39,TRIM31,IL2RA,TRIM5,SH2D2A,CIAPIN1,IFI30,OAS1,TLR6,IL34,TREML1,TMEM176B,TREML2,XRCC4,CACNB4,CLEC5A,NLRP1,TNFRSF11A,IL4I1,TRIM49D1,MR1,CCL16,DENND1B,TRIM64C,TRIM64,TRIM49D2,CTLA4,EIF2B5,FAS	2.68e-06	0.0161	Immune system process
7	Process	GO:0006955	58	1321	9606	ENST00000009530,ENST00000229829,ENST00000244174,ENST00000244709,ENST00000248598,ENST00000253024,ENST00000416562,ENST00000264079,ENST00000268389,ENST00000652295,ENST00000298717,ENST00000299663,ENST00000300692,ENST00000302068,ENST00000308227,ENST00000307851,ENST00000367042,ENST00000316403,ENST00000315599,ENST00000314128,ENST00000324852,ENST00000317961,ENST00000329862,ENST00000328381,ENST00000328557,ENST00000342136,ENST00000357183,ENST00000373033,ENST00000308979,ENST00000368167,ENST00000369168,ENST00000370473,ENST00000370481,ENST00000373113,ENST00000374202,ENST00000374737,ENST00000418107,ENST00000376352,ENST00000396551,ENST00000376734,ENST00000379959,ENST00000380034,ENST00000202917,ENST00000508254,ENST00000288098,ENST00000426005,ENST00000546910,ENST00000572272,ENST00000586569,ENST00000391826,ENST00000420869,ENST00000367580,ENST00000611905,ENST00000617704,ENST00000533122,ENST00000623787,ENST00000648405,ENST00000652046	CD74,HLA-DOA,IL9R,TREM1,FGL2,TRIM28,CLEC10A,MCOLN1,IGSF6,CAMP,METTL3,CLEC4E,CD3D,FGB,RNASE8,HAVCR2,CD46,CLU,CD209,STAT2,FCAMR,KDM5D,TRIM49,RNF135,NRROS,IFNAR2,RAET1E,TFEB,TLR1,CD1E,FCGR1A,GBP1,GBP3,TREM2,IL2RG,VSIG4,HLA-DMA,STXBP4,TRIM39,TRIM31,IL2RA,TRIM5,OAS1,TLR6,IL34,TREML1,CLEC5A,NLRP1,TNFRSF11A,IL4I1,TRIM49D1,MR1,CCL16,TRIM64C,TRIM64,TRIM49D2,CTLA4,FAS	1.03e-06	0.0161	Immune response
8	Process	GO:0045087	39	754	9606	ENST00000009530,ENST00000244709,ENST00000253024,ENST00000416562,ENST00000652295,ENST00000298717,ENST00000299663,ENST00000302068,ENST00000308227,ENST00000307851,ENST00000367042,ENST00000316403,ENST00000315599,ENST00000314128,ENST00000329862,ENST00000328381,ENST00000342136,ENST00000357183,ENST00000308979,ENST00000369168,ENST00000370473,ENST00000370481,ENST00000374737,ENST00000376352,ENST00000396551,ENST00000376734,ENST00000380034,ENST00000202917,ENST00000508254,ENST00000288098,ENST00000426005,ENST00000546910,ENST00000572272,ENST00000420869,ENST00000367580,ENST00000611905,ENST00000617704,ENST00000533122,ENST00000623787	CD74,TREM1,TRIM28,CLEC10A,CAMP,METTL3,CLEC4E,FGB,RNASE8,HAVCR2,CD46,CLU,CD209,STAT2,TRIM49,RNF135,IFNAR2,RAET1E,TLR1,FCGR1A,GBP1,GBP3,VSIG4,STXBP4,TRIM39,TRIM31,TRIM5,OAS1,TLR6,IL34,TREML1,CLEC5A,NLRP1,TRIM49D1,MR1,CCL16,TRIM64C,TRIM64,TRIM49D2	1.95e-06	0.0161	Innate immune response
9	Component	GO:0009986	55	894	9606	ENST00000009530,ENST00000172229,ENST00000215838,ENST00000216968,ENST00000217456,ENST00000233156,ENST00000244174,ENST00000416562,ENST00000259053,ENST00000260191,ENST00000290855,ENST00000299608,ENST00000299663,ENST00000300692,ENST00000302068,ENST00000417454,ENST00000312584,ENST00000307851,ENST00000367042,ENST00000316403,ENST00000315599,ENST00000317620,ENST00000328557,ENST00000329125,ENST00000331238,ENST00000334047,ENST00000337392,ENST00000357183,ENST00000367609,ENST00000368167,ENST00000369168,ENST00000371129,ENST00000373089,ENST00000374202,ENST00000374379,ENST00000418107,ENST00000375614,ENST00000379959,ENST00000393676,ENST00000358777,ENST00000410009,ENST00000417570,ENST00000426005,ENST00000262101,ENST00000221466,ENST00000483722,ENST00000383671,ENST00000475390,ENST00000546910,ENST00000586569,ENST00000367580,ENST00000612814,ENST00000648405,ENST00000652046,ENST00000674077	CD74,NGFR,TCN2,PROCR,APMAP,TFPI,IL9R,CLEC10A,CD302,HTR3B,CLEC2D,TMX3,CLEC4E,CD3D,FGB,GP6,TNFRSF10D,HAVCR2,CD46,CLU,CD209,PROM2,NRROS,GP1BA,RTN4RL1,F3,CLPTM1,RAET1E,ADGRG6,CD1E,FCGR1A,ANGPTL3,NCR2,IL2RG,CLIC4,HLA-DMA,LAYN,IL2RA,FOLR1,CEACAM19,CD207,CLEC17A,TREML1,MSR1,FCGRT,TREML2,TIGIT,SLITRK3,CLEC5A,TNFRSF11A,MR1,SLC46A1,CTLA4,FAS,MAS1	3.37e-11	5.07e-08	Cell surface
