	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
0	9606.ENSP00000009530	9606.ENSP00000248598	CD74	FGL2	9606	0.404	0	0	0	0.257	0	0	0.231
1	9606.ENSP00000009530	9606.ENSP00000363318	CD74	IL2RG	9606	0.414	0	0	0	0.274	0	0	0.225
2	9606.ENSP00000009530	9606.ENSP00000497102	CD74	CTLA4	9606	0.415	0	0	0	0.098	0	0	0.378
3	9606.ENSP00000009530	9606.ENSP00000387710	CD74	TARS1	9606	0.428	0	0	0	0.142	0.266	0	0.166
4	9606.ENSP00000009530	9606.ENSP00000259633	CD74	CD72	9606	0.429	0	0	0	0.098	0	0	0.393
5	9606.ENSP00000009530	9606.ENSP00000358165	CD74	FCGR1A	9606	0.441	0	0	0	0.112	0.055	0	0.387
6	9606.ENSP00000009530	9606.ENSP00000365924	CD74	TRIM31	9606	0.461	0	0	0	0.06	0.126	0	0.397
7	9606.ENSP00000009530	9606.ENSP00000382688	CD74	KDM5A	9606	0.463	0	0	0	0.385	0.07	0	0.138
8	9606.ENSP00000009530	9606.ENSP00000301364	CD74	TSR1	9606	0.472	0	0	0	0.067	0.418	0	0.106
9	9606.ENSP00000009530	9606.ENSP00000322408	CD74	KDM5D	9606	0.476	0	0	0	0.385	0.07	0	0.157
10	9606.ENSP00000009530	9606.ENSP00000256178	CD74	LYVE1	9606	0.487	0	0	0	0.086	0.126	0	0.409
11	9606.ENSP00000009530	9606.ENSP00000367013	CD74	TNFRSF25	9606	0.489	0	0	0	0.06	0	0	0.479
12	9606.ENSP00000009530	9606.ENSP00000312129	CD74	KCNG4	9606	0.501	0.052	0	0	0.296	0.289	0	0.074
13	9606.ENSP00000009530	9606.ENSP00000358786	CD74	KCNA10	9606	0.501	0.052	0	0	0.296	0.289	0	0.074
14	9606.ENSP00000009530	9606.ENSP00000269143	CD74	AFG3L2	9606	0.509	0	0	0	0.141	0.401	0	0.123
15	9606.ENSP00000009530	9606.ENSP00000495795	CD74	SPG7	9606	0.509	0	0	0	0.141	0.401	0	0.123
16	9606.ENSP00000009530	9606.ENSP00000318480	CD74	YME1L1	9606	0.509	0	0	0	0.141	0.401	0	0.123
17	9606.ENSP00000009530	9606.ENSP00000308275	CD74	MRPL38	9606	0.525	0	0	0	0.106	0.483	0	0.054
18	9606.ENSP00000009530	9606.ENSP00000229758	CD74	FBXO5	9606	0.533	0.07	0	0	0.089	0.442	0	0.13
19	9606.ENSP00000009530	9606.ENSP00000356202	CD74	MTRF1L	9606	0.533	0.07	0	0	0.089	0.442	0	0.13
20	9606.ENSP00000009530	9606.ENSP00000368793	CD74	MTRF1	9606	0.533	0.07	0	0	0.089	0.442	0	0.13
21	9606.ENSP00000009530	9606.ENSP00000477563	CD74	MR1	9606	0.581	0	0	0	0.102	0	0.54	0.067
22	9606.ENSP00000009530	9606.ENSP00000384886	CD74	IFI30	9606	0.582	0	0	0	0.228	0	0	0.481
23	9606.ENSP00000009530	9606.ENSP00000362205	CD74	TREM2	9606	0.602	0	0	0	0.105	0	0	0.574
24	9606.ENSP00000009530	9606.ENSP00000217456	CD74	APMAP	9606	0.612	0	0	0	0.572	0	0	0.132
25	9606.ENSP00000009530	9606.ENSP00000300692	CD74	CD3D	9606	0.681	0	0	0	0.15	0.053	0	0.636
26	9606.ENSP00000009530	9606.ENSP00000272418	CD74	MRPS5	9606	0.888	0.102	0	0	0.659	0.576	0	0.24
27	9606.ENSP00000009530	9606.ENSP00000229829	CD74	HLA-DOA	9606	0.966	0	0	0	0.488	0.045	0.9	0.395
28	9606.ENSP00000009530	9606.ENSP00000223324	CD74	MRPL32	9606	0.968	0.096	0	0	0.798	0.786	0	0.278
29	9606.ENSP00000009530	9606.ENSP00000288937	CD74	MRPL17	9606	0.971	0.115	0	0	0.809	0.786	0	0.315
30	9606.ENSP00000009530	9606.ENSP00000426909	CD74	RACK1	9606	0.976	0	0	0	0.831	0.838	0	0.216
31	9606.ENSP00000009530	9606.ENSP00000363976	CD74	HLA-DMA	9606	0.994	0	0	0	0.715	0.405	0.9	0.72
32	9606.ENSP00000172229	9606.ENSP00000216797	NGFR	NFKBIA	9606	0.585	0	0	0	0	0	0.5	0.205
33	9606.ENSP00000172229	9606.ENSP00000498466	NGFR	FAS	9606	0.608	0	0	0	0.042	0	0	0.608
34	9606.ENSP00000172229	9606.ENSP00000371693	NGFR	TNFRSF19	9606	0.625	0	0	0	0	0	0	0.625
35	9606.ENSP00000172229	9606.ENSP00000228837	NGFR	FGF6	9606	0.758	0	0	0	0.042	0	0.65	0.336
36	9606.ENSP00000172229	9606.ENSP00000391826	NGFR	IGF2	9606	0.848	0	0	0	0.073	0	0.65	0.57
37	9606.ENSP00000215730	9606.ENSP00000351742	SNAP29	TFEB	9606	0.403	0	0	0	0.049	0	0	0.398
38	9606.ENSP00000215730	9606.ENSP00000264255	SNAP29	TXNDC9	9606	0.413	0	0	0	0.047	0	0	0.41
39	9606.ENSP00000215730	9606.ENSP00000380713	SNAP29	RASSF7	9606	0.444	0	0	0	0	0.444	0	0
40	9606.ENSP00000215730	9606.ENSP00000329507	SNAP29	CD300C	9606	0.447	0	0	0	0.042	0	0	0.447
41	9606.ENSP00000215730	9606.ENSP00000355605	SNAP29	EXOC8	9606	0.464	0	0	0	0.06	0.099	0	0.417
42	9606.ENSP00000215730	9606.ENSP00000231668	SNAP29	BNIP1	9606	0.821	0	0	0	0.049	0.165	0.72	0.292
43	9606.ENSP00000215730	9606.ENSP00000450731	SNAP29	VTI1B	9606	0.868	0	0	0	0.194	0.208	0.54	0.603
44	9606.ENSP00000215730	9606.ENSP00000294179	SNAP29	STX5	9606	0.935	0	0	0	0.059	0.667	0.54	0.606
45	9606.ENSP00000215730	9606.ENSP00000247178	SNAP29	ATG14	9606	0.999	0	0	0	0.049	0.51	0.9	0.992
46	9606.ENSP00000215838	9606.ENSP00000315931	TCN2	AHCYL2	9606	0.41	0	0	0	0.048	0	0	0.406
47	9606.ENSP00000215838	9606.ENSP00000377284	TCN2	FOLR1	9606	0.416	0	0	0	0.098	0	0	0.378
48	9606.ENSP00000215838	9606.ENSP00000308895	TCN2	SLC19A1	9606	0.656	0	0	0	0	0.053	0	0.651
49	9606.ENSP00000216367	9606.ENSP00000321656	POLE2	CDC25C	9606	0.42	0	0	0	0.285	0	0	0.222
50	9606.ENSP00000216367	9606.ENSP00000308275	POLE2	MRPL38	9606	0.439	0	0	0	0	0.439	0	0
51	9606.ENSP00000216367	9606.ENSP00000296509	POLE2	MAD2L1	9606	0.533	0	0	0	0.38	0	0	0.278
52	9606.ENSP00000216367	9606.ENSP00000361310	POLE2	POLH	9606	0.564	0	0	0	0.049	0	0.5	0.158
53	9606.ENSP00000216367	9606.ENSP00000265421	POLE2	POLB	9606	0.595	0	0	0	0.049	0	0.5	0.217
54	9606.ENSP00000216367	9606.ENSP00000297431	POLE2	ORC5	9606	0.691	0	0	0	0.237	0	0.5	0.256
55	9606.ENSP00000216797	9606.ENSP00000315130	NFKBIA	CLU	9606	0.401	0	0	0	0.043	0.292	0	0.188
56	9606.ENSP00000216797	9606.ENSP00000449999	NFKBIA	CLEC5A	9606	0.445	0	0	0	0.104	0.048	0	0.402
57	9606.ENSP00000216797	9606.ENSP00000498466	NFKBIA	FAS	9606	0.453	0	0	0	0.133	0	0	0.395
58	9606.ENSP00000216797	9606.ENSP00000389600	NFKBIA	TLR6	9606	0.46	0	0	0	0.079	0.093	0	0.405
59	9606.ENSP00000216797	9606.ENSP00000315768	NFKBIA	STAT2	9606	0.49	0	0	0	0.099	0.045	0	0.455
60	9606.ENSP00000216797	9606.ENSP00000354932	NFKBIA	TLR1	9606	0.545	0	0	0	0.105	0.093	0	0.484
61	9606.ENSP00000216797	9606.ENSP00000328340	NFKBIA	RNF135	9606	0.587	0	0	0	0.049	0.071	0.5	0.176
62	9606.ENSP00000216797	9606.ENSP00000345571	NFKBIA	E2F1	9606	0.588	0	0	0	0	0.041	0	0.588
63	9606.ENSP00000216797	9606.ENSP00000376077	NFKBIA	SUMO1	9606	0.86	0	0	0	0	0.075	0.4	0.768
64	9606.ENSP00000216968	9606.ENSP00000313875	PROCR	CD46	9606	0.469	0	0	0	0	0	0	0.469
65	9606.ENSP00000216968	9606.ENSP00000378409	PROCR	VSIR	9606	0.594	0	0	0	0.594	0	0	0
66	9606.ENSP00000216968	9606.ENSP00000334145	PROCR	F3	9606	0.704	0	0	0	0.049	0	0	0.702
67	9606.ENSP00000216968	9606.ENSP00000233156	PROCR	TFPI	9606	0.86	0	0	0	0.09	0	0	0.853
68	9606.ENSP00000217456	9606.ENSP00000280098	APMAP	SPOPL	9606	0.4	0	0.009	0	0.106	0	0	0.356
69	9606.ENSP00000217456	9606.ENSP00000315931	APMAP	AHCYL2	9606	0.412	0.098	0	0	0.334	0	0	0.101
70	9606.ENSP00000217456	9606.ENSP00000356202	APMAP	MTRF1L	9606	0.453	0.042	0	0	0.35	0	0	0.193
71	9606.ENSP00000217456	9606.ENSP00000229758	APMAP	FBXO5	9606	0.453	0.042	0	0	0.35	0	0	0.193
72	9606.ENSP00000217456	9606.ENSP00000368793	APMAP	MTRF1	9606	0.453	0.042	0	0	0.35	0	0	0.193
73	9606.ENSP00000217456	9606.ENSP00000223324	APMAP	MRPL32	9606	0.462	0.046	0	0	0.209	0	0	0.344
74	9606.ENSP00000217456	9606.ENSP00000272418	APMAP	MRPS5	9606	0.539	0	0	0	0.539	0	0	0
75	9606.ENSP00000217456	9606.ENSP00000358563	APMAP	DKC1	9606	0.544	0.102	0	0	0.386	0	0	0.24
76	9606.ENSP00000217456	9606.ENSP00000321711	APMAP	DIS3L	9606	0.565	0	0	0	0.141	0	0.414	0.207
77	9606.ENSP00000217456	9606.ENSP00000315569	APMAP	DIS3L2	9606	0.566	0	0	0	0.141	0	0.414	0.207
78	9606.ENSP00000217456	9606.ENSP00000288937	APMAP	MRPL17	9606	0.731	0.043	0	0	0.604	0	0	0.348
79	9606.ENSP00000221498	9606.ENSP00000365811	DKKL1	SPAG6	9606	0.416	0	0	0	0	0	0	0.416
80	9606.ENSP00000221498	9606.ENSP00000363318	DKKL1	IL2RG	9606	0.451	0	0	0.445	0	0	0	0.052
81	9606.ENSP00000223324	9606.ENSP00000387710	MRPL32	TARS1	9606	0.433	0.096	0	0	0.176	0.3	0	0
82	9606.ENSP00000223324	9606.ENSP00000358563	MRPL32	DKC1	9606	0.439	0	0	0	0.313	0	0	0.217
83	9606.ENSP00000223324	9606.ENSP00000495795	MRPL32	SPG7	9606	0.444	0.107	0	0	0.088	0.305	0	0.134
84	9606.ENSP00000223324	9606.ENSP00000269143	MRPL32	AFG3L2	9606	0.449	0.107	0	0	0.097	0.305	0	0.134
85	9606.ENSP00000223324	9606.ENSP00000368793	MRPL32	MTRF1	9606	0.679	0.057	0	0	0.07	0.572	0	0.247
86	9606.ENSP00000223324	9606.ENSP00000356202	MRPL32	MTRF1L	9606	0.679	0.057	0	0	0.07	0.572	0	0.247
87	9606.ENSP00000223324	9606.ENSP00000229758	MRPL32	FBXO5	9606	0.686	0.057	0	0	0.089	0.572	0	0.247
88	9606.ENSP00000223324	9606.ENSP00000308275	MRPL32	MRPL38	9606	0.98	0	0	0	0.214	0.975	0	0
89	9606.ENSP00000223324	9606.ENSP00000272418	MRPL32	MRPS5	9606	0.998	0.079	0	0	0.829	0.988	0	0.158
90	9606.ENSP00000223324	9606.ENSP00000288937	MRPL32	MRPL17	9606	0.999	0.122	0	0	0.974	0.994	0	0.593
91	9606.ENSP00000224950	9606.ENSP00000421491	STN1	XRCC4	9606	0.406	0	0	0	0.042	0	0	0.406
92	9606.ENSP00000224950	9606.ENSP00000477563	STN1	MR1	9606	0.445	0	0	0	0.107	0.405	0	0
93	9606.ENSP00000224950	9606.ENSP00000414635	STN1	LRRC34	9606	0.51	0	0	0	0.061	0	0	0.499
94	9606.ENSP00000224950	9606.ENSP00000267415	STN1	TINF2	9606	0.895	0	0	0	0.072	0.056	0.72	0.625
95	9606.ENSP00000225328	9606.ENSP00000416193	P2RX5	P2RX6	9606	0.971	0	0	0.084	0	0	0.9	0.713
96	9606.ENSP00000225328	9606.ENSP00000343339	P2RX5	P2RX2	9606	0.976	0	0	0.097	0	0.091	0.5	0.948
97	9606.ENSP00000227524	9606.ENSP00000264255	PRPF19	TXNDC9	9606	0.452	0	0	0	0.054	0	0	0.444
98	9606.ENSP00000227524	9606.ENSP00000357304	PRPF19	KHDC4	9606	0.683	0	0	0	0	0.292	0	0.571
99	9606.ENSP00000227524	9606.ENSP00000276570	PRPF19	DNAJC5B	9606	0.844	0	0	0	0	0.843	0	0.053
100	9606.ENSP00000227524	9606.ENSP00000354111	PRPF19	DNAJC5	9606	0.855	0	0	0	0.107	0.843	0	0.053
101	9606.ENSP00000227524	9606.ENSP00000373354	PRPF19	SETMAR	9606	0.993	0	0	0	0	0.51	0	0.987
