	category	term	number_of_genes	number_of_genes_in_background	ncbiTaxonId	inputGenes	preferredNames	p_value	fdr	description
0	Process	GO:0016311	22	242	9606	ENST00000226004,ENST00000239223,ENST00000254654,ENST00000339738,ENST00000286353,ENST00000295453,ENST00000295463,ENST00000298573,ENST00000323760,ENST00000322344,ENST00000327619,ENST00000338487,ENST00000354221,ENST00000359785,ENST00000366899,ENST00000369583,ENST00000374840,ENST00000375241,ENST00000399903,ENST00000392027,ENST00000424479,ENST00000650262	DUSP3,DUSP1,ILKAP,DUSP15,PXYLP1,ALPG,ALPI,DUSP16,CDC25C,PNKP,EYA2,DUPD1,DUSP19,PTPN22,DUSP10,DUSP5,ALPL,CDC14B,PTPRA,ALPP,PLPP5,CDC14C	6.99e-08	0.0011	Dephosphorylation
1	Process	GO:0002221	12	101	9606	ENST00000216797,ENST00000642700,ENST00000299663,ENST00000307851,ENST00000328381,ENST00000308979,ENST00000380055,ENST00000202917,ENST00000508254,ENST00000517649,ENST00000539664,ENST00000642603	NFKBIA,TLR2,CLEC4E,HAVCR2,RNF135,TLR1,LRRC19,OAS1,TLR6,NAIP,TRIL,TLR5	5.86e-06	0.0459	Pattern recognition receptor signaling pathway
2	Process	GO:0006171	5	10	9606	ENST00000297323,ENST00000357869,ENST00000418030,ENST00000462833,ENST00000673801	ADCY1,ADCY6,ADCY4,ADCY5,ADCY7	1.13e-05	0.0459	cAMP biosynthetic process
3	Process	GO:0008152	220	7988	9606	ENST00000009530,ENST00000164305,ENST00000201586,ENST00000206765,ENST00000215730,ENST00000215838,ENST00000215917,ENST00000216277,ENST00000217169,ENST00000217456,ENST00000218436,ENST00000226004,ENST00000226299,ENST00000229758,ENST00000230036,ENST00000233202,ENST00000234111,ENST00000234831,ENST00000239223,ENST00000247219,ENST00000249269,ENST00000251566,ENST00000254654,ENST00000256178,ENST00000258886,ENST00000259470,ENST00000259873,ENST00000642700,ENST00000261326,ENST00000261374,ENST00000261407,ENST00000261643,ENST00000262375,ENST00000650847,ENST00000263063,ENST00000264079,ENST00000264108,ENST00000264451,ENST00000265421,ENST00000266529,ENST00000266542,ENST00000267415,ENST00000268281,ENST00000268668,ENST00000269143,ENST00000272418,ENST00000339738,ENST00000281589,ENST00000284110,ENST00000286353,ENST00000287202,ENST00000288937,ENST00000381160,ENST00000292180,ENST00000292211,ENST00000292478,ENST00000293303,ENST00000294484,ENST00000295030,ENST00000295453,ENST00000295463,ENST00000296125,ENST00000297323,ENST00000297431,ENST00000298573,ENST00000298717,ENST00000299178,ENST00000299608,ENST00000300055,ENST00000301364,ENST00000301732,ENST00000301825,ENST00000305596,ENST00000306735,ENST00000306072,ENST00000309352,ENST00000311124,ENST00000308521,ENST00000310325,ENST00000357869,ENST00000418030,ENST00000317897,ENST00000316403,ENST00000325385,ENST00000324472,ENST00000326152,ENST00000323482,ENST00000352410,ENST00000376016,ENST00000316423,ENST00000415826,ENST00000323760,ENST00000334348,ENST00000322344,ENST00000314251,ENST00000316752,ENST00000348411,ENST00000333467,ENST00000328078,ENST00000329862,ENST00000328381,ENST00000328557,ENST00000329125,ENST00000327619,ENST00000334047,ENST00000443094,ENST00000378209,ENST00000338487,ENST00000345003,ENST00000338961,ENST00000343380,ENST00000353047,ENST00000354221,ENST00000354624,ENST00000355765,ENST00000356406,ENST00000357166,ENST00000373033,ENST00000359785,ENST00000360954,ENST00000361070,ENST00000361729,ENST00000366592,ENST00000366899,ENST00000367233,ENST00000331244,ENST00000369550,ENST00000369583,ENST00000370162,ENST00000371129,ENST00000371486,ENST00000372236,ENST00000372764,ENST00000372858,ENST00000373069,ENST00000373247,ENST00000373625,ENST00000374142,ENST00000374222,ENST00000374332,ENST00000374840,ENST00000330263,ENST00000375241,ENST00000378106,ENST00000379143,ENST00000379480,ENST00000379491,ENST00000379600,ENST00000237858,ENST00000380034,ENST00000399903,ENST00000398806,ENST00000322166,ENST00000383657,ENST00000389100,ENST00000389617,ENST00000392027,ENST00000392246,ENST00000171111,ENST00000393676,ENST00000636260,ENST00000262052,ENST00000394957,ENST00000396410,ENST00000397224,ENST00000397676,ENST00000512576,ENST00000311412,ENST00000249116,ENST00000407364,ENST00000400299,ENST00000406361,ENST00000442487,ENST00000408946,ENST00000202917,ENST00000508254,ENST00000416167,ENST00000424479,ENST00000377028,ENST00000428149,ENST00000442697,ENST00000356487,ENST00000429360,ENST00000325954,ENST00000437212,ENST00000442597,ENST00000480945,ENST00000462833,ENST00000489339,ENST00000504156,ENST00000517649,ENST00000524591,ENST00000355286,ENST00000261192,ENST00000538183,ENST00000554659,ENST00000438257,ENST00000564996,ENST00000393847,ENST00000597595,ENST00000440232,ENST00000420869,ENST00000272930,ENST00000375258,ENST00000612814,ENST00000617704,ENST00000616540,ENST00000533122,ENST00000623787,ENST00000220584,ENST00000643399,ENST00000230771,ENST00000642816,ENST00000648915,ENST00000649238,ENST00000650262,ENST00000652555,ENST00000663595,ENST00000268793,ENST00000673801	CD74,PIGB,SULT2B1,TGM1,SNAP29,TCN2,SRRD,PAPOLA,BIRC7,APMAP,ITIH6,DUSP3,LAP3,FBXO5,GPLD1,SLC11A1,ODC1,TMEM59,DUSP1,ATG14,PMPCB,UGT2A3,ILKAP,LYVE1,IREB2,CTSV,MRPS18B,TLR2,MOCOS,HS3ST2,LPCAT3,COX10,DNAJA3,CHST8,MTPAP,MCOLN1,HAT1,SLC30A9,POLB,ZCRB1,C1RL,TINF2,PRSS36,NDUFB10,AFG3L2,MRPS5,DUSP15,PABPC3,HS3ST3A1,PXYLP1,CELF6,MRPL17,NPC1L1,FLAD1,UBE2Q1,PTCD1,KLHL10,DISP3,PEX13,ALPG,ALPI,TGM4,ADCY1,ORC5,DUSP16,METTL3,AVPR1A,TMX3,PLIN1,TSR1,ABCA3,ENTPD3,CD2BP2,RBFA,ISG20,MRPL38,SLC19A1,APOBEC3F,CTSF,ADCY6,ADCY4,MAGEF1,CLU,DIS3L2,DPY19L2,HSD11B2,ACSS1,MPI,YME1L1,UGDH,PLAAT3,CDC25C,DTX2,PNKP,SLC2A2,PUS10,FTSJ1,APOBEC3B,GLUD2,TRIM49,RNF135,NRROS,GP1BA,EYA2,F3,HYAL3,DFFB,DUPD1,GYG1,PTGES2,E2F1,CTSB,DUSP19,HKDC1,PRPF39,ACOX3,ZDHHC9,TFEB,PTPN22,HS3ST3B1,RFWD3,E2F2,GPR137B,DUSP10,MTRF1L,GLRX3,DKC1,DUSP5,POLL,ANGPTL3,CPT2,POLH,PLAU,PABPC4,SLC25A25,FPGS,KPNA6,ZDHHC18,UBXN11,MAN1C1,ALPL,MRTO4,CDC14B,NDUFAF5,PCNA,MTRF1,GCM2,NHLRC3,GLRX,TRIM5,PTPRA,GYG2,NOP2,HACD2,RNF180,GXYLT2,ALPP,SUMO1,KEAP1,FOLR1,PNPLA1,SLC11A2,VSIR,PDXDC1,FOXRED2,ALG3,PAICS,HPSE,APOBEC3A,METTL15,SELENOM,GAL3ST1,APOBEC3H,PYM1,OAS1,TLR6,IGF2,PLPP5,DCT,ALKBH8,DNAJB14,GPI,MPST,RNF10,TMPRSS4,NME6,DDI2,ADCY5,RNF183,HARS1,NAIP,TRMT9B,EYA4,BCAT1,SOD2,VTI1B,DIO2,KLHL36,DPEP2,GMFG,POLD1,TRIM49D1,UBE2F,METTL8,SLC46A1,TRIM64C,ALG9,TRIM64,TRIM49D2,FDFT1,HK1,HARS2,ALDOA,EIF2B5,LHB,CDC14C,FBXW8,UCP2,DPEP3,ADCY7	1.27e-05	0.0459	Metabolic process
4	Process	GO:0045087	37	754	9606	ENST00000009530,ENST00000229332,ENST00000233202,ENST00000244709,ENST00000416562,ENST00000642700,ENST00000262375,ENST00000266542,ENST00000652295,ENST00000298717,ENST00000299663,ENST00000299665,ENST00000306072,ENST00000308521,ENST00000307851,ENST00000316403,ENST00000315599,ENST00000327325,ENST00000333467,ENST00000329862,ENST00000328381,ENST00000342136,ENST00000308979,ENST00000380034,ENST00000249116,ENST00000442487,ENST00000202917,ENST00000508254,ENST00000288098,ENST00000517649,ENST00000420869,ENST00000539664,ENST00000617704,ENST00000533122,ENST00000623787,ENST00000643399,ENST00000642603	CD74,CLEC4A,SLC11A1,TREM1,CLEC10A,TLR2,DNAJA3,C1RL,CAMP,METTL3,CLEC4E,CLEC4D,ISG20,APOBEC3F,HAVCR2,CLU,CD209,CLEC4M,APOBEC3B,TRIM49,RNF135,IFNAR2,TLR1,TRIM5,APOBEC3A,APOBEC3H,OAS1,TLR6,IL34,NAIP,TRIM49D1,TRIL,TRIM64C,TRIM64,TRIM49D2,HK1,TLR5	8.67e-06	0.0459	Innate immune response
5	Process	GO:0002224	9	61	9606	ENST00000216797,ENST00000642700,ENST00000307851,ENST00000308979,ENST00000380055,ENST00000202917,ENST00000508254,ENST00000539664,ENST00000642603	NFKBIA,TLR2,HAVCR2,TLR1,LRRC19,OAS1,TLR6,TRIL,TLR5	1.85e-05	0.0483	Toll-like receptor signaling pathway
6	Process	GO:0006470	15	181	9606	ENST00000226004,ENST00000239223,ENST00000254654,ENST00000339738,ENST00000298573,ENST00000323760,ENST00000327619,ENST00000338487,ENST00000354221,ENST00000359785,ENST00000366899,ENST00000369583,ENST00000375241,ENST00000399903,ENST00000650262	DUSP3,DUSP1,ILKAP,DUSP15,DUSP16,CDC25C,EYA2,DUPD1,DUSP19,PTPN22,DUSP10,DUSP5,CDC14B,PTPRA,CDC14C	2.36e-05	0.0483	Protein dephosphorylation
7	Process	GO:0006807	188	6643	9606	ENST00000164305,ENST00000201586,ENST00000206765,ENST00000215838,ENST00000215917,ENST00000216277,ENST00000217169,ENST00000218436,ENST00000226004,ENST00000226299,ENST00000229758,ENST00000230036,ENST00000234111,ENST00000234831,ENST00000239223,ENST00000247219,ENST00000249269,ENST00000254654,ENST00000256178,ENST00000258886,ENST00000259470,ENST00000259873,ENST00000642700,ENST00000261326,ENST00000261374,ENST00000261407,ENST00000261643,ENST00000262375,ENST00000650847,ENST00000263063,ENST00000264108,ENST00000264451,ENST00000265421,ENST00000266529,ENST00000266542,ENST00000267415,ENST00000268281,ENST00000268668,ENST00000269143,ENST00000272418,ENST00000339738,ENST00000281589,ENST00000284110,ENST00000286353,ENST00000287202,ENST00000288937,ENST00000381160,ENST00000292180,ENST00000292211,ENST00000292478,ENST00000293303,ENST00000296125,ENST00000297323,ENST00000297431,ENST00000298573,ENST00000298717,ENST00000299608,ENST00000301364,ENST00000301732,ENST00000301825,ENST00000305596,ENST00000306735,ENST00000306072,ENST00000309352,ENST00000311124,ENST00000308521,ENST00000310325,ENST00000357869,ENST00000418030,ENST00000317897,ENST00000316403,ENST00000325385,ENST00000324472,ENST00000323482,ENST00000352410,ENST00000376016,ENST00000316423,ENST00000415826,ENST00000323760,ENST00000334348,ENST00000322344,ENST00000316752,ENST00000348411,ENST00000333467,ENST00000328078,ENST00000329862,ENST00000328381,ENST00000329125,ENST00000327619,ENST00000334047,ENST00000443094,ENST00000378209,ENST00000338487,ENST00000338961,ENST00000343380,ENST00000353047,ENST00000354221,ENST00000354624,ENST00000355765,ENST00000357166,ENST00000359785,ENST00000360954,ENST00000361070,ENST00000361729,ENST00000366899,ENST00000367233,ENST00000331244,ENST00000369550,ENST00000369583,ENST00000370162,ENST00000371486,ENST00000372236,ENST00000372764,ENST00000372858,ENST00000373069,ENST00000373247,ENST00000373625,ENST00000374142,ENST00000374222,ENST00000374332,ENST00000374840,ENST00000330263,ENST00000375241,ENST00000378106,ENST00000379143,ENST00000379480,ENST00000379491,ENST00000379600,ENST00000237858,ENST00000380034,ENST00000399903,ENST00000322166,ENST00000383657,ENST00000389100,ENST00000389617,ENST00000392246,ENST00000171111,ENST00000393676,ENST00000636260,ENST00000262052,ENST00000394957,ENST00000397224,ENST00000397676,ENST00000512576,ENST00000311412,ENST00000249116,ENST00000407364,ENST00000406361,ENST00000442487,ENST00000408946,ENST00000508254,ENST00000377028,ENST00000428149,ENST00000442697,ENST00000356487,ENST00000429360,ENST00000325954,ENST00000437212,ENST00000442597,ENST00000480945,ENST00000462833,ENST00000489339,ENST00000504156,ENST00000524591,ENST00000355286,ENST00000261192,ENST00000538183,ENST00000438257,ENST00000564996,ENST00000393847,ENST00000597595,ENST00000440232,ENST00000420869,ENST00000272930,ENST00000375258,ENST00000612814,ENST00000617704,ENST00000616540,ENST00000533122,ENST00000623787,ENST00000643399,ENST00000230771,ENST00000642816,ENST00000648915,ENST00000650262,ENST00000652555,ENST00000268793,ENST00000673801	PIGB,SULT2B1,TGM1,TCN2,SRRD,PAPOLA,BIRC7,ITIH6,DUSP3,LAP3,FBXO5,GPLD1,ODC1,TMEM59,DUSP1,ATG14,PMPCB,ILKAP,LYVE1,IREB2,CTSV,MRPS18B,TLR2,MOCOS,HS3ST2,LPCAT3,COX10,DNAJA3,CHST8,MTPAP,HAT1,SLC30A9,POLB,ZCRB1,C1RL,TINF2,PRSS36,NDUFB10,AFG3L2,MRPS5,DUSP15,PABPC3,HS3ST3A1,PXYLP1,CELF6,MRPL17,NPC1L1,FLAD1,UBE2Q1,PTCD1,KLHL10,TGM4,ADCY1,ORC5,DUSP16,METTL3,TMX3,TSR1,ABCA3,ENTPD3,CD2BP2,RBFA,ISG20,MRPL38,SLC19A1,APOBEC3F,CTSF,ADCY6,ADCY4,MAGEF1,CLU,DIS3L2,DPY19L2,ACSS1,MPI,YME1L1,UGDH,PLAAT3,CDC25C,DTX2,PNKP,PUS10,FTSJ1,APOBEC3B,GLUD2,TRIM49,RNF135,GP1BA,EYA2,F3,HYAL3,DFFB,DUPD1,PTGES2,E2F1,CTSB,DUSP19,HKDC1,PRPF39,ZDHHC9,PTPN22,HS3ST3B1,RFWD3,E2F2,DUSP10,MTRF1L,GLRX3,DKC1,DUSP5,POLL,CPT2,POLH,PLAU,PABPC4,SLC25A25,FPGS,KPNA6,ZDHHC18,UBXN11,MAN1C1,ALPL,MRTO4,CDC14B,NDUFAF5,PCNA,MTRF1,GCM2,NHLRC3,GLRX,TRIM5,PTPRA,NOP2,HACD2,RNF180,GXYLT2,SUMO1,KEAP1,FOLR1,PNPLA1,SLC11A2,VSIR,FOXRED2,ALG3,PAICS,HPSE,APOBEC3A,METTL15,GAL3ST1,APOBEC3H,PYM1,TLR6,DCT,ALKBH8,DNAJB14,GPI,MPST,RNF10,TMPRSS4,NME6,DDI2,ADCY5,RNF183,HARS1,TRMT9B,EYA4,BCAT1,SOD2,DIO2,KLHL36,DPEP2,GMFG,POLD1,TRIM49D1,UBE2F,METTL8,SLC46A1,TRIM64C,ALG9,TRIM64,TRIM49D2,HK1,HARS2,ALDOA,EIF2B5,CDC14C,FBXW8,DPEP3,ADCY7	2.12e-05	0.0483	Nitrogen compound metabolic process
8	Process	GO:0006287	5	14	9606	ENST00000265421,ENST00000322344,ENST00000370162,ENST00000379143,ENST00000440232	POLB,PNKP,POLL,PCNA,POLD1	4.08e-05	0.0492	Base-excision repair, gap-filling
9	Process	GO:0051707	53	1328	9606	ENST00000009530,ENST00000216797,ENST00000229332,ENST00000233202,ENST00000234111,ENST00000244709,ENST00000416562,ENST00000642700,ENST00000262375,ENST00000266542,ENST00000652295,ENST00000298717,ENST00000299663,ENST00000299665,ENST00000381848,ENST00000306072,ENST00000308521,ENST00000307851,ENST00000316403,ENST00000315599,ENST00000327325,ENST00000415826,ENST00000333467,ENST00000329862,ENST00000328381,ENST00000443094,ENST00000342136,ENST00000359785,ENST00000308979,ENST00000366899,ENST00000374840,ENST00000380034,ENST00000249116,ENST00000442487,ENST00000410009,ENST00000202917,ENST00000508254,ENST00000288098,ENST00000441259,ENST00000451791,ENST00000517649,ENST00000538183,ENST00000438257,ENST00000622633,ENST00000586569,ENST00000340023,ENST00000420869,ENST00000539664,ENST00000617704,ENST00000533122,ENST00000623787,ENST00000643399,ENST00000642603	CD74,NFKBIA,CLEC4A,SLC11A1,ODC1,TREM1,CLEC10A,TLR2,DNAJA3,C1RL,CAMP,METTL3,CLEC4E,CLEC4D,LRG1,ISG20,APOBEC3F,HAVCR2,CLU,CD209,CLEC4M,PLAAT3,APOBEC3B,TRIM49,RNF135,HYAL3,IFNAR2,PTPN22,TLR1,DUSP10,ALPL,TRIM5,APOBEC3A,APOBEC3H,CD207,OAS1,TLR6,IL34,PRF1,PENK,NAIP,SOD2,DIO2,LITAF,TNFRSF11A,FPR2,TRIM49D1,TRIL,TRIM64C,TRIM64,TRIM49D2,HK1,TLR5	2.96e-05	0.0492	Response to other organism
