	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
0	9606.ENSP00000009530	9606.ENSP00000248598	CD74	FGL2	9606	0.404	0	0	0	0.257	0	0	0.231
1	9606.ENSP00000009530	9606.ENSP00000258886	CD74	IREB2	9606	0.418	0	0	0	0.062	0.405	0	0
2	9606.ENSP00000009530	9606.ENSP00000259633	CD74	CD72	9606	0.429	0	0	0	0.098	0	0	0.393
3	9606.ENSP00000009530	9606.ENSP00000392762	CD74	DCT	9606	0.454	0	0	0	0	0.046	0	0.452
4	9606.ENSP00000009530	9606.ENSP00000301364	CD74	TSR1	9606	0.472	0	0	0	0.067	0.418	0	0.106
5	9606.ENSP00000009530	9606.ENSP00000416658	CD74	NME6	9606	0.484	0.042	0	0	0.302	0.261	0	0.08
6	9606.ENSP00000009530	9606.ENSP00000256178	CD74	LYVE1	9606	0.487	0	0	0	0.086	0.126	0	0.409
7	9606.ENSP00000009530	9606.ENSP00000367013	CD74	TNFRSF25	9606	0.489	0	0	0	0.06	0	0	0.479
8	9606.ENSP00000009530	9606.ENSP00000328511	CD74	KCNA4	9606	0.501	0.052	0	0	0.296	0.289	0	0.074
9	9606.ENSP00000009530	9606.ENSP00000259470	CD74	CTSV	9606	0.504	0	0	0	0.109	0	0.4	0.146
10	9606.ENSP00000009530	9606.ENSP00000310832	CD74	CTSF	9606	0.505	0	0	0	0.067	0	0.4	0.186
11	9606.ENSP00000009530	9606.ENSP00000269143	CD74	AFG3L2	9606	0.509	0	0	0	0.141	0.401	0	0.123
12	9606.ENSP00000009530	9606.ENSP00000318480	CD74	YME1L1	9606	0.509	0	0	0	0.141	0.401	0	0.123
13	9606.ENSP00000009530	9606.ENSP00000308275	CD74	MRPL38	9606	0.525	0	0	0	0.106	0.483	0	0.054
14	9606.ENSP00000009530	9606.ENSP00000229758	CD74	FBXO5	9606	0.533	0.07	0	0	0.089	0.442	0	0.13
15	9606.ENSP00000009530	9606.ENSP00000356202	CD74	MTRF1L	9606	0.533	0.07	0	0	0.089	0.442	0	0.13
16	9606.ENSP00000009530	9606.ENSP00000368793	CD74	MTRF1	9606	0.533	0.07	0	0	0.089	0.442	0	0.13
17	9606.ENSP00000009530	9606.ENSP00000384886	CD74	IFI30	9606	0.582	0	0	0	0.228	0	0	0.481
18	9606.ENSP00000009530	9606.ENSP00000217456	CD74	APMAP	9606	0.612	0	0	0	0.572	0	0	0.132
19	9606.ENSP00000009530	9606.ENSP00000260010	CD74	TLR2	9606	0.612	0	0	0	0.178	0.052	0	0.542
20	9606.ENSP00000009530	9606.ENSP00000446252	CD74	SOD2	9606	0.646	0	0	0	0.202	0.443	0	0.268
21	9606.ENSP00000009530	9606.ENSP00000364320	CD74	MRTO4	9606	0.888	0.102	0	0	0.659	0.578	0	0.24
22	9606.ENSP00000009530	9606.ENSP00000272418	CD74	MRPS5	9606	0.888	0.102	0	0	0.659	0.576	0	0.24
23	9606.ENSP00000009530	9606.ENSP00000345672	CD74	CTSB	9606	0.954	0	0	0	0.1	0	0.9	0.535
24	9606.ENSP00000009530	9606.ENSP00000288937	CD74	MRPL17	9606	0.971	0.115	0	0	0.809	0.786	0	0.315
