	category	term	number_of_genes	number_of_genes_in_background	ncbiTaxonId	inputGenes	preferredNames	p_value	fdr	description
0	COMPARTMENTS	GOCC:0031224	72	1606	9606	ENST00000009530,ENST00000164305,ENST00000172229,ENST00000222139,ENST00000241261,ENST00000244333,ENST00000249442,ENST00000250699,ENST00000252321,ENST00000256178,ENST00000256255,ENST00000256497,ENST00000257836,ENST00000257981,ENST00000259633,ENST00000264079,ENST00000266557,ENST00000268668,ENST00000269143,ENST00000382545,ENST00000293760,ENST00000294484,ENST00000294818,ENST00000295030,ENST00000301458,ENST00000311852,ENST00000417454,ENST00000311124,ENST00000327325,ENST00000376016,ENST00000392685,ENST00000328224,ENST00000329125,ENST00000331238,ENST00000236147,ENST00000334047,ENST00000340093,ENST00000272163,ENST00000342136,ENST00000369969,ENST00000354674,ENST00000368376,ENST00000369769,ENST00000370068,ENST00000371589,ENST00000418107,ENST00000375153,ENST00000356876,ENST00000379214,ENST00000379959,ENST00000258733,ENST00000248484,ENST00000393229,ENST00000393676,ENST00000248899,ENST00000398795,ENST00000400137,ENST00000400256,ENST00000243964,ENST00000262101,ENST00000422113,ENST00000413302,ENST00000462833,ENST00000489339,ENST00000475390,ENST00000554311,ENST00000393847,ENST00000335757,ENST00000597551,ENST00000539664,ENST00000316361,ENST00000673801	CD74,PIGB,NGFR,EPOR,TNFSF10,LYPD3,MTX2,CHRNA10,KCNA5,LYVE1,SARAF,EDEM1,PRRG4,KCNH3,CD72,MCOLN1,CD27,NDUFB10,AFG3L2,KCNA6,LEMD2,DISP3,LRRC52,PEX13,CD320,MMP14,GP6,SLC19A1,CLEC4M,YME1L1,KCNMB3,KCNA4,GP1BA,RTN4RL1,SELE,F3,PLAUR,LBR,IFNAR2,CLCC1,SYNE1,MTX1,KCNA3,NTNG1,MAN1B1,HLA-DMA,SLC66A1,TNFRSF25,LGR4,IL2RA,GPNMB,TNFRSF19,NTNG2,FOLR1,NCF4,TNFSF11,FKBP1A,COLEC12,SLC12A5,MSR1,TMEM132D,P2RX6,ADCY5,RNF183,SLITRK3,BDKRB2,DPEP2,SLC44A2,FLT3LG,TRIL,KCNA2,ADCY7	1.37e-08	3.14e-05	Intrinsic component of membrane
1	COMPARTMENTS	GOCC:0016021	66	1507	9606	ENST00000009530,ENST00000164305,ENST00000172229,ENST00000222139,ENST00000241261,ENST00000249442,ENST00000250699,ENST00000252321,ENST00000256178,ENST00000256255,ENST00000256497,ENST00000257836,ENST00000257981,ENST00000259633,ENST00000264079,ENST00000266557,ENST00000268668,ENST00000269143,ENST00000382545,ENST00000293760,ENST00000294484,ENST00000294818,ENST00000295030,ENST00000301458,ENST00000311852,ENST00000417454,ENST00000311124,ENST00000327325,ENST00000376016,ENST00000392685,ENST00000328224,ENST00000329125,ENST00000236147,ENST00000334047,ENST00000340093,ENST00000272163,ENST00000342136,ENST00000369969,ENST00000354674,ENST00000368376,ENST00000369769,ENST00000371589,ENST00000418107,ENST00000375153,ENST00000356876,ENST00000379214,ENST00000379959,ENST00000258733,ENST00000248484,ENST00000248899,ENST00000398795,ENST00000400137,ENST00000400256,ENST00000243964,ENST00000262101,ENST00000422113,ENST00000413302,ENST00000462833,ENST00000489339,ENST00000475390,ENST00000554311,ENST00000335757,ENST00000597551,ENST00000539664,ENST00000316361,ENST00000673801	CD74,PIGB,NGFR,EPOR,TNFSF10,MTX2,CHRNA10,KCNA5,LYVE1,SARAF,EDEM1,PRRG4,KCNH3,CD72,MCOLN1,CD27,NDUFB10,AFG3L2,KCNA6,LEMD2,DISP3,LRRC52,PEX13,CD320,MMP14,GP6,SLC19A1,CLEC4M,YME1L1,KCNMB3,KCNA4,GP1BA,SELE,F3,PLAUR,LBR,IFNAR2,CLCC1,SYNE1,MTX1,KCNA3,MAN1B1,HLA-DMA,SLC66A1,TNFRSF25,LGR4,IL2RA,GPNMB,TNFRSF19,NCF4,TNFSF11,FKBP1A,COLEC12,SLC12A5,MSR1,TMEM132D,P2RX6,ADCY5,RNF183,SLITRK3,BDKRB2,SLC44A2,FLT3LG,TRIL,KCNA2,ADCY7	1.4e-07	0.00016	Integral component of membrane
2	COMPARTMENTS	GOCC:0016020	171	5715	9606	ENST00000009530,ENST00000164305,ENST00000172229,ENST00000215730,ENST00000215882,ENST00000216797,ENST00000216962,ENST00000217456,ENST00000219070,ENST00000222139,ENST00000228318,ENST00000351486,ENST00000233156,ENST00000241261,ENST00000244174,ENST00000244333,ENST00000247219,ENST00000249442,ENST00000250699,ENST00000252321,ENST00000256178,ENST00000256255,ENST00000256497,ENST00000257694,ENST00000257836,ENST00000257981,ENST00000259633,ENST00000260229,ENST00000290855,ENST00000261643,ENST00000264079,ENST00000264080,ENST00000264930,ENST00000413139,ENST00000266557,ENST00000267814,ENST00000268668,ENST00000269143,ENST00000269299,ENST00000272418,ENST00000276431,ENST00000382545,ENST00000283415,ENST00000288167,ENST00000290974,ENST00000293760,ENST00000294064,ENST00000294484,ENST00000294818,ENST00000295030,ENST00000295453,ENST00000295589,ENST00000403601,ENST00000297323,ENST00000299608,ENST00000299663,ENST00000301458,ENST00000301732,ENST00000381848,ENST00000302787,ENST00000304936,ENST00000311852,ENST00000309558,ENST00000417454,ENST00000311124,ENST00000310128,ENST00000307851,ENST00000323404,ENST00000316403,ENST00000315599,ENST00000324472,ENST00000327325,ENST00000326402,ENST00000376016,ENST00000392685,ENST00000407683,ENST00000317121,ENST00000328224,ENST00000329125,ENST00000330793,ENST00000327705,ENST00000331238,ENST00000236147,ENST00000334047,ENST00000337392,ENST00000340093,ENST00000272163,ENST00000340184,ENST00000342136,ENST00000556887,ENST00000355422,ENST00000356150,ENST00000369969,ENST00000373033,ENST00000359785,ENST00000360358,ENST00000362089,ENST00000361464,ENST00000366592,ENST00000354674,ENST00000368376,ENST00000448723,ENST00000369769,ENST00000370068,ENST00000371589,ENST00000373304,ENST00000374519,ENST00000374840,ENST00000418107,ENST00000375153,ENST00000377133,ENST00000377244,ENST00000377411,ENST00000356876,ENST00000379214,ENST00000379959,ENST00000399903,ENST00000258733,ENST00000248484,ENST00000383657,ENST00000328880,ENST00000392246,ENST00000392619,ENST00000393229,ENST00000393676,ENST00000394957,ENST00000374719,ENST00000248899,ENST00000397676,ENST00000397820,ENST00000398795,ENST00000400137,ENST00000400256,ENST00000416858,ENST00000409299,ENST00000243964,ENST00000442744,ENST00000432564,ENST00000454136,ENST00000300119,ENST00000262101,ENST00000422113,ENST00000350427,ENST00000413302,ENST00000483722,ENST00000494664,ENST00000462833,ENST00000489339,ENST00000475390,ENST00000524240,ENST00000334619,ENST00000360345,ENST00000554311,ENST00000554659,ENST00000445355,ENST00000313732,ENST00000393847,ENST00000586569,ENST00000335757,ENST00000597551,ENST00000539664,ENST00000611870,ENST00000612814,ENST00000316361,ENST00000220584,ENST00000641149,ENST00000641840,ENST00000641045,ENST00000642603,ENST00000663595,ENST00000673801	CD74,PIGB,NGFR,SNAP29,SLC25A1,NFKBIA,PYGB,APMAP,MMP2,EPOR,SLC25A3,BNIP1,TFPI,TNFSF10,IL9R,LYPD3,ATG14,MTX2,CHRNA10,KCNA5,LYVE1,SARAF,EDEM1,PNPLA8,PRRG4,KCNH3,CD72,MMP27,CLEC2D,COX10,MCOLN1,GPR108,SLC12A7,ADAM22,CD27,SORD,NDUFB10,AFG3L2,ASGR1,MRPS5,TNFRSF10B,KCNA6,LPCAT1,IL17RB,ZFYVE28,LEMD2,NEU3,DISP3,LRRC52,PEX13,ALPG,CCKAR,IL17RC,ADCY1,TMX3,CLEC4E,CD320,ABCA3,LRG1,LETM1,OR2C1,MMP14,SUSD5,GP6,SLC19A1,KCNE3,HAVCR2,OR3A1,CLU,CD209,DPY19L2,CLEC4M,SLC36A4,YME1L1,KCNMB3,NEU4,OR56B1,KCNA4,GP1BA,CD300C,BTNL9,RTN4RL1,SELE,F3,CLPTM1,PLAUR,LBR,BTNL8,IFNAR2,LRMP,GFRA1,SH3YL1,CLCC1,TFEB,PTPN22,OR2W3,CD247,OGA,GPR137B,SYNE1,MTX1,ADAM12,KCNA3,NTNG1,MAN1B1,CYSLTR1,P2RY4,ALPL,HLA-DMA,SLC66A1,OR2H1,SNX15,GPR157,TNFRSF25,LGR4,IL2RA,PTPRA,GPNMB,TNFRSF19,HACD2,HCAR2,SUMO1,CD300E,NTNG2,FOLR1,VSIR,EDA2R,NCF4,ALG3,C19orf38,TNFSF11,FKBP1A,COLEC12,SLC25A19,PXMP4,SLC12A5,UBA52,HCAR1,BTNL2,MYO1A,MSR1,TMEM132D,C7orf25,P2RX6,TREML2,TIMMDC1,ADCY5,RNF183,SLITRK3,GFRA2,CCKBR,CLEC4C,BDKRB2,VTI1B,ADAM8,ZDHHC7,DPEP2,TNFRSF11A,SLC44A2,FLT3LG,TRIL,CNTNAP4,SLC46A1,KCNA2,FDFT1,OR2B11,OR2H2,OR5A1,TLR5,UCP2,ADCY7	3.4e-06	0.0026	Membrane
3	COMPARTMENTS	GOCC:0009986	24	438	9606	ENST00000009530,ENST00000217456,ENST00000233156,ENST00000252321,ENST00000290855,ENST00000271532,ENST00000276431,ENST00000299608,ENST00000417454,ENST00000307851,ENST00000316403,ENST00000315599,ENST00000328557,ENST00000329125,ENST00000334047,ENST00000340093,ENST00000418107,ENST00000392027,ENST00000393676,ENST00000417570,ENST00000483722,ENST00000445355,ENST00000586569,ENST00000612814	CD74,APMAP,TFPI,KCNA5,CLEC2D,FCRL4,TNFRSF10B,TMX3,GP6,HAVCR2,CLU,CD209,NRROS,GP1BA,F3,PLAUR,HLA-DMA,ALPP,FOLR1,CLEC17A,TREML2,ADAM8,TNFRSF11A,SLC46A1	7.5e-05	0.0432	Cell surface
4	COMPARTMENTS	GOCC:0071944	118	3860	9606	ENST00000009530,ENST00000172229,ENST00000215730,ENST00000215743,ENST00000216797,ENST00000219070,ENST00000222139,ENST00000233156,ENST00000241261,ENST00000244174,ENST00000244333,ENST00000250699,ENST00000252321,ENST00000256178,ENST00000257836,ENST00000257981,ENST00000259633,ENST00000290855,ENST00000264079,ENST00000264930,ENST00000413139,ENST00000266557,ENST00000269299,ENST00000276431,ENST00000279441,ENST00000382545,ENST00000286353,ENST00000288167,ENST00000294064,ENST00000294818,ENST00000295453,ENST00000295589,ENST00000403601,ENST00000297323,ENST00000299663,ENST00000301458,ENST00000304936,ENST00000311852,ENST00000417454,ENST00000311124,ENST00000310128,ENST00000322569,ENST00000323404,ENST00000316403,ENST00000315599,ENST00000326402,ENST00000392685,ENST00000317121,ENST00000328224,ENST00000329125,ENST00000330793,ENST00000327705,ENST00000331238,ENST00000236147,ENST00000334047,ENST00000337392,ENST00000340184,ENST00000342136,ENST00000354955,ENST00000355422,ENST00000356150,ENST00000359785,ENST00000360358,ENST00000362089,ENST00000366645,ENST00000354674,ENST00000448723,ENST00000369769,ENST00000370068,ENST00000308874,ENST00000373304,ENST00000374519,ENST00000374840,ENST00000418107,ENST00000377133,ENST00000377411,ENST00000356876,ENST00000379214,ENST00000379959,ENST00000399903,ENST00000258733,ENST00000328880,ENST00000392246,ENST00000392619,ENST00000393229,ENST00000393676,ENST00000394957,ENST00000248899,ENST00000398795,ENST00000400137,ENST00000400256,ENST00000243964,ENST00000432564,ENST00000454136,ENST00000300119,ENST00000262101,ENST00000413302,ENST00000483722,ENST00000475390,ENST00000513398,ENST00000334619,ENST00000360345,ENST00000554311,ENST00000445355,ENST00000574091,ENST00000586569,ENST00000335757,ENST00000597551,ENST00000605424,ENST00000611870,ENST00000612814,ENST00000316361,ENST00000634734,ENST00000641149,ENST00000641840,ENST00000641045,ENST00000642603,ENST00000673801	CD74,NGFR,SNAP29,MMP11,NFKBIA,MMP2,EPOR,TFPI,TNFSF10,IL9R,LYPD3,CHRNA10,KCNA5,LYVE1,PRRG4,KCNH3,CD72,CLEC2D,MCOLN1,SLC12A7,ADAM22,CD27,ASGR1,TNFRSF10B,MMP10,KCNA6,PXYLP1,IL17RB,NEU3,LRRC52,ALPG,CCKAR,IL17RC,ADCY1,CLEC4E,CD320,OR2C1,MMP14,GP6,SLC19A1,KCNE3,MMP19,OR3A1,CLU,CD209,SLC36A4,KCNMB3,OR56B1,KCNA4,GP1BA,CD300C,BTNL9,RTN4RL1,SELE,F3,CLPTM1,BTNL8,IFNAR2,FMOD,GFRA1,SH3YL1,PTPN22,OR2W3,CD247,EXOC8,SYNE1,ADAM12,KCNA3,NTNG1,EGFL7,CYSLTR1,P2RY4,ALPL,HLA-DMA,OR2H1,GPR157,TNFRSF25,LGR4,IL2RA,PTPRA,GPNMB,HCAR2,SUMO1,CD300E,NTNG2,FOLR1,VSIR,NCF4,TNFSF11,FKBP1A,COLEC12,SLC12A5,HCAR1,BTNL2,MYO1A,MSR1,P2RX6,TREML2,SLITRK3,ACTN3,CCKBR,CLEC4C,BDKRB2,ADAM8,ZP2,TNFRSF11A,SLC44A2,FLT3LG,MMP28,CNTNAP4,SLC46A1,KCNA2,BAG1,OR2B11,OR2H2,OR5A1,TLR5,ADCY7	0.00011	0.0488	Cell periphery
5	Process	GO:0030574	10	41	9606	ENST00000215743,ENST00000219070,ENST00000260228,ENST00000260229,ENST00000279441,ENST00000299855,ENST00000311852,ENST00000322569,ENST00000368808,ENST00000605424	MMP11,MMP2,MMP20,MMP27,MMP10,MMP3,MMP14,MMP19,MMP21,MMP28	1.16e-07	0.0018	Collagen catabolic process
6	Process	GO:0002376	82	2121	9606	ENST00000009530,ENST00000222139,ENST00000241261,ENST00000244174,ENST00000244709,ENST00000248598,ENST00000250160,ENST00000255784,ENST00000258886,ENST00000259631,ENST00000264079,ENST00000265421,ENST00000266557,ENST00000271532,ENST00000284274,ENST00000403601,ENST00000652295,ENST00000298717,ENST00000299663,ENST00000301458,ENST00000308521,ENST00000307851,ENST00000316403,ENST00000315599,ENST00000327325,ENST00000324852,ENST00000317310,ENST00000326172,ENST00000333467,ENST00000329862,ENST00000328381,ENST00000328557,ENST00000329125,ENST00000330793,ENST00000327705,ENST00000236147,ENST00000272163,ENST00000340184,ENST00000342136,ENST00000339431,ENST00000556887,ENST00000373033,ENST00000359785,ENST00000362089,ENST00000367091,ENST00000368808,ENST00000370162,ENST00000372858,ENST00000373304,ENST00000374737,ENST00000418107,ENST00000379214,ENST00000379959,ENST00000380034,ENST00000328880,ENST00000368199,ENST00000392619,ENST00000392621,ENST00000398795,ENST00000400137,ENST00000400256,ENST00000249116,ENST00000407280,ENST00000442487,ENST00000202917,ENST00000454136,ENST00000288098,ENST00000323578,ENST00000483722,ENST00000514277,ENST00000360345,ENST00000445355,ENST00000586569,ENST00000597551,ENST00000420869,ENST00000539664,ENST00000617704,ENST00000533122,ENST00000623787,ENST00000643399,ENST00000642603,ENST00000648915	CD74,EPOR,TNFSF10,IL9R,TREM1,FGL2,CCN4,CCDC134,IREB2,CCL27,MCOLN1,POLB,CD27,FCRL4,OTULIN,IL17RC,CAMP,METTL3,CLEC4E,CD320,APOBEC3F,HAVCR2,CLU,CD209,CLEC4M,FCAMR,CD300LG,NFKBIZ,APOBEC3B,TRIM49,RNF135,NRROS,GP1BA,CD300C,BTNL9,SELE,LBR,BTNL8,IFNAR2,LRRC17,LRMP,TFEB,PTPN22,CD247,FCMR,MMP21,POLL,PABPC4,CYSLTR1,VSIG4,HLA-DMA,LGR4,IL2RA,TRIM5,HCAR2,SH2D2A,CD300E,CD300LB,TNFSF11,FKBP1A,COLEC12,APOBEC3A,IFI30,APOBEC3H,OAS1,BTNL2,IL34,CHID1,TREML2,YJEFN3,CLEC4C,ADAM8,TNFRSF11A,FLT3LG,TRIM49D1,TRIL,TRIM64C,TRIM64,TRIM49D2,HK1,TLR5,EIF2B5	5.67e-07	0.0044	Immune system process
7	Process	GO:0006767	10	61	9606	ENST00000215838,ENST00000292180,ENST00000301458,ENST00000311124,ENST00000373247,ENST00000374840,ENST00000393676,ENST00000394053,ENST00000416858,ENST00000612814	TCN2,FLAD1,CD320,SLC19A1,FPGS,ALPL,FOLR1,MTHFD2,SLC25A19,SLC46A1	2.85e-06	0.0149	Water-soluble vitamin metabolic process
8	Process	GO:0022617	9	47	9606	ENST00000215743,ENST00000219070,ENST00000260228,ENST00000279441,ENST00000299855,ENST00000311852,ENST00000322569,ENST00000366645,ENST00000445355	MMP11,MMP2,MMP20,MMP10,MMP3,MMP14,MMP19,EXOC8,ADAM8	2.91e-06	0.0149	Extracellular matrix disassembly
9	Component	GO:0031224	205	5828	9606	ENST00000009530,ENST00000164305,ENST00000172229,ENST00000215882,ENST00000217456,ENST00000222139,ENST00000228318,ENST00000229903,ENST00000351486,ENST00000233156,ENST00000234831,ENST00000241261,ENST00000244174,ENST00000244333,ENST00000244709,ENST00000249442,ENST00000250699,ENST00000252321,ENST00000256178,ENST00000256255,ENST00000256497,ENST00000257694,ENST00000257836,ENST00000257981,ENST00000259633,ENST00000290855,ENST00000261374,ENST00000261643,ENST00000264079,ENST00000264080,ENST00000264930,ENST00000413139,ENST00000266557,ENST00000268668,ENST00000269143,ENST00000269299,ENST00000271532,ENST00000276431,ENST00000382545,ENST00000283415,ENST00000286353,ENST00000288167,ENST00000651131,ENST00000293760,ENST00000294484,ENST00000294818,ENST00000295030,ENST00000295453,ENST00000295463,ENST00000295589,ENST00000403601,ENST00000296824,ENST00000297323,ENST00000299608,ENST00000299663,ENST00000301458,ENST00000301732,ENST00000301825,ENST00000304385,ENST00000303790,ENST00000302787,ENST00000304936,ENST00000311852,ENST00000309558,ENST00000417454,ENST00000311124,ENST00000312584,ENST00000309664,ENST00000310128,ENST00000307851,ENST00000323404,ENST00000315599,ENST00000324472,ENST00000327325,ENST00000324852,ENST00000326402,ENST00000376016,ENST00000392685,ENST00000315366,ENST00000317310,ENST00000318663,ENST00000321510,ENST00000317121,ENST00000330938,ENST00000328224,ENST00000328557,ENST00000329125,ENST00000330793,ENST00000327705,ENST00000331238,ENST00000236147,ENST00000328540,ENST00000334047,ENST00000337392,ENST00000340093,ENST00000272163,ENST00000340184,ENST00000342136,ENST00000556887,ENST00000355422,ENST00000369969,ENST00000360358,ENST00000333845,ENST00000362089,ENST00000366592,ENST00000367091,ENST00000354674,ENST00000368376,ENST00000448723,ENST00000369550,ENST00000369769,ENST00000370068,ENST00000371268,ENST00000371589,ENST00000371601,ENST00000373062,ENST00000373069,ENST00000373304,ENST00000374519,ENST00000374737,ENST00000374840,ENST00000418107,ENST00000375153,ENST00000375614,ENST00000375631,ENST00000375847,ENST00000377133,ENST00000377411,ENST00000356876,ENST00000379214,ENST00000379774,ENST00000379957,ENST00000379959,ENST00000380055,ENST00000399903,ENST00000258733,ENST00000248484,ENST00000383657,ENST00000389617,ENST00000328880,ENST00000392027,ENST00000392619,ENST00000392621,ENST00000393229,ENST00000393676,ENST00000394957,ENST00000374719,ENST00000396641,ENST00000248899,ENST00000397676,ENST00000397820,ENST00000398795,ENST00000400137,ENST00000400256,ENST00000407364,ENST00000358777,ENST00000406361,ENST00000416858,ENST00000409299,ENST00000243964,ENST00000432564,ENST00000454136,ENST00000417570,ENST00000442697,ENST00000262101,ENST00000422113,ENST00000221466,ENST00000435159,ENST00000339375,ENST00000450689,ENST00000347624,ENST00000413302,ENST00000483722,ENST00000494664,ENST00000462833,ENST00000489339,ENST00000475390,ENST00000524240,ENST00000334619,ENST00000535902,ENST00000360345,ENST00000526014,ENST00000554311,ENST00000554659,ENST00000438257,ENST00000445355,ENST00000313732,ENST00000393847,ENST00000574091,ENST00000586569,ENST00000335757,ENST00000597551,ENST00000262817,ENST00000608443,ENST00000539664,ENST00000611870,ENST00000612814,ENST00000316361,ENST00000220584,ENST00000641149,ENST00000641840,ENST00000641045,ENST00000642603,ENST00000663595,ENST00000673801	CD74,PIGB,NGFR,SLC25A1,APMAP,EPOR,SLC25A3,SAYSD1,BNIP1,TFPI,TMEM59,TNFSF10,IL9R,LYPD3,TREM1,MTX2,CHRNA10,KCNA5,LYVE1,SARAF,EDEM1,PNPLA8,PRRG4,KCNH3,CD72,CLEC2D,HS3ST2,COX10,MCOLN1,GPR108,SLC12A7,ADAM22,CD27,NDUFB10,AFG3L2,ASGR1,FCRL4,TNFRSF10B,KCNA6,LPCAT1,PXYLP1,IL17RB,C6orf136,LEMD2,DISP3,LRRC52,PEX13,ALPG,ALPI,CCKAR,IL17RC,CCDC127,ADCY1,TMX3,CLEC4E,CD320,ABCA3,ENTPD3,TMEM154,KCNAB3,LETM1,OR2C1,MMP14,SUSD5,GP6,SLC19A1,TNFRSF10D,LMAN1L,KCNE3,HAVCR2,OR3A1,CD209,DPY19L2,CLEC4M,FCAMR,SLC36A4,YME1L1,KCNMB3,ARSJ,CD300LG,ORAI3,SLC25A41,OR56B1,PTTG1IP,KCNA4,NRROS,GP1BA,CD300C,BTNL9,RTN4RL1,SELE,BRICD5,F3,CLPTM1,PLAUR,LBR,BTNL8,IFNAR2,LRMP,GFRA1,CLCC1,OR2W3,PPT2,CD247,GPR137B,FCMR,SYNE1,MTX1,ADAM12,DKC1,KCNA3,NTNG1,TMEM61,MAN1B1,NPDC1,GNL2,SLC25A25,CYSLTR1,P2RY4,VSIG4,ALPL,HLA-DMA,SLC66A1,LAYN,NEU1,DNAJC16,OR2H1,GPR157,TNFRSF25,LGR4,ADPRM,LETM2,IL2RA,LRRC19,PTPRA,GPNMB,TNFRSF19,HACD2,GXYLT2,HCAR2,ALPP,CD300E,CD300LB,NTNG2,FOLR1,VSIR,EDA2R,LRRC3B,NCF4,ALG3,C19orf38,TNFSF11,FKBP1A,COLEC12,METTL15,CEACAM19,GAL3ST1,SLC25A19,PXMP4,SLC12A5,HCAR1,BTNL2,CLEC17A,DNAJB14,MSR1,TMEM132D,FCGRT,TMEM132C,TMEM130,KIAA1324L,LRRC15,P2RX6,TREML2,TIMMDC1,ADCY5,RNF183,SLITRK3,GFRA2,CCKBR,MANSC1,CLEC4C,FXYD6,BDKRB2,VTI1B,DIO2,ADAM8,ZDHHC7,DPEP2,ZP2,TNFRSF11A,SLC44A2,FLT3LG,TMEM59L,FKBP8,TRIL,CNTNAP4,SLC46A1,KCNA2,FDFT1,OR2B11,OR2H2,OR5A1,TLR5,UCP2,ADCY7	2.14e-14	4.39e-11	Intrinsic component of membrane
