	stringId_A	stringId_B	preferredName_A	preferredName_B	ncbiTaxonId	score	nscore	fscore	pscore	ascore	escore	dscore	tscore
0	9606.ENSP00000001008	9606.ENSP00000365220	FKBP4	TPP2	9606	0.412	0	0	0	0.055	0	0	0.403
1	9606.ENSP00000001008	9606.ENSP00000489189	FKBP4	BAG1	9606	0.423	0	0	0	0.049	0.073	0	0.399
2	9606.ENSP00000001008	9606.ENSP00000383003	FKBP4	FKBP1A	9606	0.473	0	0	0.079	0.1	0	0	0.415
3	9606.ENSP00000001008	9606.ENSP00000487365	FKBP4	HSPH1	9606	0.525	0	0	0	0.35	0.093	0	0.26
4	9606.ENSP00000001008	9606.ENSP00000471700	FKBP4	FKBP8	9606	0.59	0	0	0	0.062	0	0	0.581
5	9606.ENSP00000001008	9606.ENSP00000444810	FKBP4	FKBP5	9606	0.972	0	0	0.063	0.049	0	0.9	0.73
6	9606.ENSP00000009530	9606.ENSP00000248598	CD74	FGL2	9606	0.404	0	0	0	0.257	0	0	0.231
7	9606.ENSP00000009530	9606.ENSP00000359693	CD74	FKBP1C	9606	0.406	0	0	0	0.195	0.268	0	0.073
8	9606.ENSP00000009530	9606.ENSP00000383003	CD74	FKBP1A	9606	0.409	0	0	0	0.2	0.268	0	0.073
9	9606.ENSP00000009530	9606.ENSP00000258886	CD74	IREB2	9606	0.418	0	0	0	0.062	0.405	0	0
10	9606.ENSP00000009530	9606.ENSP00000259633	CD74	CD72	9606	0.429	0	0	0	0.098	0	0	0.393
11	9606.ENSP00000009530	9606.ENSP00000266557	CD74	CD27	9606	0.448	0	0	0	0.181	0	0	0.354
12	9606.ENSP00000009530	9606.ENSP00000382688	CD74	KDM5A	9606	0.463	0	0	0	0.385	0.07	0	0.138
13	9606.ENSP00000009530	9606.ENSP00000301364	CD74	TSR1	9606	0.472	0	0	0	0.067	0.418	0	0.106
14	9606.ENSP00000009530	9606.ENSP00000416658	CD74	NME6	9606	0.484	0.042	0	0	0.302	0.261	0	0.08
15	9606.ENSP00000009530	9606.ENSP00000256178	CD74	LYVE1	9606	0.487	0	0	0	0.086	0.126	0	0.409
16	9606.ENSP00000009530	9606.ENSP00000367013	CD74	TNFRSF25	9606	0.489	0	0	0	0.06	0	0	0.479
17	9606.ENSP00000009530	9606.ENSP00000252321	CD74	KCNA5	9606	0.501	0.052	0	0	0.296	0.289	0	0.074
18	9606.ENSP00000009530	9606.ENSP00000280684	CD74	KCNA6	9606	0.501	0.052	0	0	0.296	0.289	0	0.074
19	9606.ENSP00000009530	9606.ENSP00000328511	CD74	KCNA4	9606	0.501	0.052	0	0	0.296	0.289	0	0.074
20	9606.ENSP00000009530	9606.ENSP00000487785	CD74	KCNA2	9606	0.501	0.052	0	0	0.296	0.289	0	0.074
21	9606.ENSP00000009530	9606.ENSP00000269143	CD74	AFG3L2	9606	0.509	0	0	0	0.141	0.401	0	0.123
22	9606.ENSP00000009530	9606.ENSP00000318480	CD74	YME1L1	9606	0.509	0	0	0	0.141	0.401	0	0.123
23	9606.ENSP00000009530	9606.ENSP00000308275	CD74	MRPL38	9606	0.525	0	0	0	0.106	0.483	0	0.054
24	9606.ENSP00000009530	9606.ENSP00000358784	CD74	KCNA3	9606	0.531	0.052	0	0	0.337	0.289	0	0.074
25	9606.ENSP00000009530	9606.ENSP00000229758	CD74	FBXO5	9606	0.533	0.07	0	0	0.089	0.442	0	0.13
26	9606.ENSP00000009530	9606.ENSP00000356202	CD74	MTRF1L	9606	0.533	0.07	0	0	0.089	0.442	0	0.13
27	9606.ENSP00000009530	9606.ENSP00000368793	CD74	MTRF1	9606	0.533	0.07	0	0	0.089	0.442	0	0.13
28	9606.ENSP00000009530	9606.ENSP00000384886	CD74	IFI30	9606	0.582	0	0	0	0.228	0	0	0.481
29	9606.ENSP00000009530	9606.ENSP00000217456	CD74	APMAP	9606	0.612	0	0	0	0.572	0	0	0.132
30	9606.ENSP00000009530	9606.ENSP00000253686	CD74	MRPS25	9606	0.647	0	0	0	0.114	0.591	0	0.105
31	9606.ENSP00000009530	9606.ENSP00000272418	CD74	MRPS5	9606	0.888	0.102	0	0	0.659	0.576	0	0.24
32	9606.ENSP00000009530	9606.ENSP00000469613	CD74	FLT3LG	9606	0.947	0.091	0	0	0.698	0.748	0	0.333
33	9606.ENSP00000009530	9606.ENSP00000223324	CD74	MRPL32	9606	0.968	0.096	0	0	0.798	0.786	0	0.278
34	9606.ENSP00000009530	9606.ENSP00000288937	CD74	MRPL17	9606	0.971	0.115	0	0	0.809	0.786	0	0.315
35	9606.ENSP00000009530	9606.ENSP00000388107	CD74	UBA52	9606	0.973	0.076	0	0	0.829	0.841	0	0.082
36	9606.ENSP00000009530	9606.ENSP00000363976	CD74	HLA-DMA	9606	0.994	0	0	0	0.715	0.405	0.9	0.72
37	9606.ENSP00000164139	9606.ENSP00000267814	PYGM	SORD	9606	0.45	0.049	0	0	0.199	0	0	0.336
38	9606.ENSP00000164139	9606.ENSP00000497160	PYGM	EIF2B5	9606	0.463	0.079	0	0	0.116	0.053	0.262	0.202
39	9606.ENSP00000164139	9606.ENSP00000494664	PYGM	HK1	9606	0.509	0	0	0	0.142	0.071	0	0.433
40	9606.ENSP00000164139	9606.ENSP00000422007	PYGM	ACTN3	9606	0.736	0	0	0	0.402	0	0	0.577
41	9606.ENSP00000164139	9606.ENSP00000370555	PYGM	GYG2	9606	0.84	0	0	0	0.101	0	0.5	0.673
42	9606.ENSP00000164139	9606.ENSP00000340736	PYGM	GYG1	9606	0.922	0	0	0	0.119	0	0.75	0.676
43	9606.ENSP00000164139	9606.ENSP00000216392	PYGM	PYGL	9606	0.955	0	0	0.049	0	0.548	0.9	0.078
44	9606.ENSP00000164139	9606.ENSP00000216962	PYGM	PYGB	9606	0.959	0	0	0.049	0.042	0.609	0.9	0.048
