NCT_ID,drug,novel_indication,indication_ctgov,feature_completeness,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,model_prediction,P_fail_adj,label_adj,chembl_max_phase,cyto_mono,lock_date,confidence_regime,IK14,Disease,coverage_disease,coverage_drug,direct_target_max,raw_extrapolation,n_disease_train,subhead_max,extrap_gap,corroboration,confidence_score,confidence_tier,bet
NCT04661358,fenofibrate,Diabetic Retinopathy,Diabetic Retinopathy,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.9962,0.8684,0.2845,0.4203,FAIL_SAFETY,0.8684,FAIL,3.0,False,2026-06-21,ABSTAIN_LOWCONF,YMTINGFKWWXKFG,Diabetic Retinopathy,1,1,0.63268065,1,1,0.4203,0.12780000000000002,0.42,0.406,low,
NCT05066633,metoprolol,"Muscular Dystrophy, Duchenne","Muscular Dystrophy, Duchenne",COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.9939,0.7448,0.643,0.0548,FAIL_EFFICACY,0.7448,FAIL,,False,2026-06-21,ABSTAIN_BIOLOGY,IUBSYMUCCVWXPE,"Muscular Dystrophy, Duchenne",1,1,0.16937765,1,1,0.643,0.2491,0.643,0.51,medium,
NCT06987383,vibegron,obesity,Obesity,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.9455,0.4419,0.3694,0.068,PASS,0.4419,PASS,,False,2026-06-21,ABSTAIN,DJXRIQMCROIRCZ,obesity,1,1,0.6118492,1,4,0.3694,0.5036,0.631,0.54,medium,
NCT06975865,Rilzabrutinib,Sickle Cell Disease,Sickle Cell Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.9255,0.4366,0.6247,0.0337,PASS,0.4366,PASS,,False,2026-06-21,ABSTAIN,LCFFREMLXLZNHE,Sickle Cell Disease,1,1,0.062188424,1,5,0.6247,0.4889,0.375,0.394,low,
NCT04939935,metformin,Autosomal Dominant Polycystic Kidney Disease,Autosomal Dominant Polycystic Kidney Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.8936,0.4143,0.4587,0.0332,PASS,0.4143,PASS,3.0,False,2026-06-21,ABSTAIN,XZWYZXLIPXDOLR,Autosomal Dominant Polycystic Kidney Disease,1,1,0.20295455,0,1,0.4587,0.47929999999999995,0.541,0.428,medium,
NCT05867849,cannabidiol,Bipolar Disorder,Bipolar Disorder,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.9187,0.4122,0.5665,0.0276,PASS,0.4122,PASS,3.0,False,2026-06-21,ABSTAIN,QHMBSVQNZZTUGM,Bipolar Disorder,1,1,0.14837359,1,3,0.5665,0.5065,0.434,0.393,low,
NCT05195775,tadalafil,Duchenne Muscular Dystrophy,Duchenne Muscular Dystrophy,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.9257,0.3847,0.5993,0.0174,PASS,0.3847,PASS,3.0,False,2026-06-21,ABSTAIN,WOXKDUGGOYFFRN,Duchenne Muscular Dystrophy,1,1,0.23724449,1,7,0.5993,0.5409999999999999,0.401,0.458,low,
NCT04624659,Etavopivat,Sickle Cell Disease,Sickle Cell Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.8837,0.381,0.5758,0.0206,PASS,0.381,PASS,2.0,False,2026-06-21,ABSTAIN,KZFFYEPYCVDOGE,Sickle Cell Disease,1,1,0.0,0,5,0.5758,0.5027,0.424,0.43,low,
NCT06989567,L-citrulline,Sickle Cell Disease,Sickle Cell Disease,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable,NOT_YET_RECRUITING,0.8754,0.3716,0.603,0.0179,PASS,0.3716,PASS,1.0,False,2026-06-21,ABSTAIN,RHGKLRLOHDJJDR,Sickle Cell Disease,1,0,0.22294734,0,5,0.603,0.5038,0.397,0.41,low,
NCT06612268,Etavopivat,Sickle Cell Disease,Sickle Cell Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.8686,0.3616,0.603,0.0206,PASS,0.3616,PASS,2.0,False,2026-06-21,ABSTAIN,KZFFYEPYCVDOGE,Sickle Cell Disease,1,1,0.0,0,5,0.603,0.5070000000000001,0.397,0.41,low,
