NCT_ID,drug,novel_indication,indication_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,predicted_label,model_prediction,lock_date
NCT05815485,Azeliragon,COVID-19,COVID-19,ACTIVE_NOT_RECRUITING,0.9972,0.9232,0.9133,0.0206,FAIL,FAIL_EFFICACY,2026-06-21
NCT04661358,fenofibrate,Diabetic Retinopathy,Diabetic Retinopathy,RECRUITING,0.9962,0.8684,0.2845,0.4203,FAIL,FAIL_SAFETY,2026-06-21
NCT06852222,azacitidine,"Leukemia, Myeloid, Acute","Leukemia, Myeloid, Acute",RECRUITING,0.9965,0.8391,0.9595,0.0315,FAIL,FAIL_EFFICACY,2026-06-21
NCT04090736,azacitidine,"Leukemia, Myeloid, Acute","Leukemia, Myeloid, Acute",ACTIVE_NOT_RECRUITING,0.995,0.7723,0.9341,0.0315,FAIL,FAIL_EFFICACY,2026-06-21
NCT06439524,norethindrone acetate,Endometriosis,Endometriosis,RECRUITING,0.9915,0.7458,0.2622,0.4553,FAIL,FAIL_SAFETY,2026-06-21
NCT06439524,norethindrone,Endometriosis,Endometriosis,RECRUITING,0.9915,0.7458,0.2622,0.3992,FAIL,FAIL_SAFETY,2026-06-21
NCT05066633,metoprolol,"Muscular Dystrophy, Duchenne","Muscular Dystrophy, Duchenne",RECRUITING,0.9939,0.7448,0.643,0.0548,FAIL,FAIL_EFFICACY,2026-06-21
NCT07387549,Elafibranor,Primary Sclerosing Cholangitis,Primary Sclerosing Cholangitis,RECRUITING,0.9927,0.7432,0.8163,0.0548,FAIL,FAIL_EFFICACY,2026-06-21
NCT03127267,riluzole,Amyotrophic Lateral Sclerosis,Amyotrophic Lateral Sclerosis,RECRUITING,0.9902,0.6836,0.7238,0.3647,FAIL,FAIL_EFFICACY,2026-06-21
NCT06257966,metformin,Type2 Diabetes Mellitus,Type2 Diabetes Mellitus,ACTIVE_NOT_RECRUITING,0.9902,0.6638,0.8272,0.0332,FAIL,FAIL_EFFICACY,2026-06-21
NCT03768063,Cobimetinib,Cancer,Cancer,ACTIVE_NOT_RECRUITING,0.9869,0.6456,0.2584,0.1039,FAIL,FAIL_EFFICACY,2026-06-21
NCT03768063,alectinib,Cancer,Cancer,ACTIVE_NOT_RECRUITING,0.9878,0.6454,0.2609,0.3748,FAIL,FAIL_SAFETY,2026-06-21
NCT03768063,niraparib,Cancer,Cancer,ACTIVE_NOT_RECRUITING,0.9872,0.6435,0.2584,0.6015,FAIL,FAIL_SAFETY,2026-06-21
NCT07335562,nintedanib,Systemic Sclerosis,Systemic Sclerosis,RECRUITING,0.9899,0.6415,0.2334,0.4457,FAIL,FAIL_SAFETY,2026-06-21
NCT03768063,vemurafenib,Cancer,Cancer,ACTIVE_NOT_RECRUITING,0.9837,0.6409,0.2609,0.1257,FAIL,FAIL_EFFICACY,2026-06-21
NCT03768063,cabozantinib,Cancer,Cancer,ACTIVE_NOT_RECRUITING,0.9836,0.6403,0.2622,0.411,FAIL,FAIL_SAFETY,2026-06-21
NCT03768063,sunitinib,Cancer,Cancer,ACTIVE_NOT_RECRUITING,0.9836,0.6403,0.2469,0.4441,FAIL,FAIL_SAFETY,2026-06-21
NCT03768063,enzalutamide,Cancer,Cancer,ACTIVE_NOT_RECRUITING,0.9833,0.6134,0.2447,0.0053,FAIL,FAIL_EFFICACY,2026-06-21
NCT06545526,metformin,Familial adenomatous polyposis,Familial Adenomatous Polyposis,RECRUITING,0.9807,0.6046,0.574,0.0332,FAIL,FAIL_EFFICACY,2026-06-21
NCT05843643,upadacitinib,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,0.9847,0.6034,0.8058,0.0351,FAIL,FAIL_EFFICACY,2026-06-21
NCT06545526,celecoxib,Familial adenomatous polyposis,Familial Adenomatous Polyposis,RECRUITING,0.9828,0.6023,0.7138,0.0357,FAIL,FAIL_EFFICACY,2026-06-21
NCT06852222,venetoclax,"Leukemia, Myeloid, Acute","Leukemia, Myeloid, Acute",RECRUITING,0.978,0.5977,0.9024,0.0376,FAIL,FAIL_EFFICACY,2026-06-21
NCT06446960,lidocaine,Stroke,Stroke,RECRUITING,0.9848,0.5862,0.5612,0.0344,FAIL,FAIL_EFFICACY,2026-06-21
NCT07419295,paclitaxel,Bladder Cancer,Bladder Cancer,RECRUITING,0.9781,0.5728,0.2215,0.2031,FAIL,FAIL_EFFICACY,2026-06-21
NCT06134388,sulfasalazine,Metastatic Colorectal Cancer,Metastatic Colorectal Cancer,RECRUITING,0.978,0.5701,0.6504,0.1209,FAIL,FAIL_EFFICACY,2026-06-21
NCT05157698,naltrexone,obesity,Obesity,ACTIVE_NOT_RECRUITING,0.9738,0.5696,0.5758,0.1152,FAIL,FAIL_EFFICACY,2026-06-21
NCT05876585,metoclopramide,Gastroenteritis,Gastroenteritis,NOT_YET_RECRUITING,0.9713,0.5663,0.6838,0.0206,FAIL,FAIL_EFFICACY,2026-06-21
NCT05201547,paclitaxel,Endometrial Cancer,Endometrial Cancer,ACTIVE_NOT_RECRUITING,0.9746,0.5543,0.5215,0.0182,FAIL,FAIL_EFFICACY,2026-06-21
NCT03503136,capecitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,NOT_YET_RECRUITING,0.9699,0.5511,0.6093,0.178,FAIL,FAIL_EFFICACY,2026-06-21
NCT03503136,fluorouracil,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,NOT_YET_RECRUITING,0.9699,0.5511,0.6093,0.4297,FAIL,FAIL_EFFICACY,2026-06-21
NCT06364904,trilaciclib,Bladder Cancer,Bladder Cancer,NOT_YET_RECRUITING,0.975,0.5467,0.2145,0.7628,FAIL,FAIL_SAFETY,2026-06-21
NCT06919835,cilostazol,Stroke,Stroke,NOT_YET_RECRUITING,0.9709,0.5377,0.6638,0.0581,FAIL,FAIL_EFFICACY,2026-06-21
NCT06952504,paclitaxel,Endometrial Cancer,Endometrial Cancer,RECRUITING,0.9445,0.5239,0.4881,0.0182,FAIL,FAIL_EFFICACY,2026-06-21
NCT06486441,paclitaxel,Endometrial Cancer,Endometrial Cancer,ACTIVE_NOT_RECRUITING,0.9499,0.5195,0.4881,0.0182,FAIL,FAIL_EFFICACY,2026-06-21
NCT06132958,paclitaxel,Endometrial Cancer,Endometrial Cancer,ACTIVE_NOT_RECRUITING,0.9473,0.515,0.4881,0.0182,FAIL,FAIL_EFFICACY,2026-06-21
NCT06340568,paclitaxel,Endometrial Cancer,Endometrial Cancer,RECRUITING,0.9494,0.5114,0.4815,0.0182,FAIL,FAIL_EFFICACY,2026-06-21
NCT06118333,capecitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,ACTIVE_NOT_RECRUITING,0.9454,0.4951,0.556,0.178,PASS,PASS,2026-06-21
NCT06118333,gemcitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,ACTIVE_NOT_RECRUITING,0.9454,0.4951,0.556,0.4504,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT05489848,paclitaxel,Endometrial Cancer,Endometrial Cancer,NOT_YET_RECRUITING,0.9436,0.4926,0.3039,0.0182,PASS,PASS,2026-06-21
NCT02460887,gemcitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,ACTIVE_NOT_RECRUITING,0.9463,0.469,0.5758,0.4504,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT06239727,gemcitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9337,0.4575,0.4879,0.4504,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT06239727,capecitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9337,0.4575,0.4879,0.178,PASS,PASS,2026-06-21
NCT05854849,gemcitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9276,0.452,0.3982,0.4504,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT04907370,gemcitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,ACTIVE_NOT_RECRUITING,0.9051,0.4512,0.484,0.4504,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT06629597,gemcitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9125,0.4431,0.4376,0.4504,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT06629597,capecitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9125,0.4431,0.4376,0.178,PASS,PASS,2026-06-21
NCT06987383,vibegron,obesity,Obesity,NOT_YET_RECRUITING,0.9455,0.4419,0.3694,0.068,PASS,PASS,2026-06-21
NCT04437329,fluorouracil,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9194,0.4408,0.4714,0.4297,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT06989112,paclitaxel,Endometrial Cancer,Endometrial Cancer,RECRUITING,0.9364,0.4399,0.4923,0.0182,PASS,PASS,2026-06-21
NCT05527470,gemcitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9178,0.4375,0.4376,0.4504,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT05342792,capecitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9178,0.4375,0.4376,0.178,PASS,PASS,2026-06-21
NCT05979961,gemcitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9196,0.4374,0.4376,0.4504,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT06975865,Rilzabrutinib,Sickle Cell Disease,Sickle Cell Disease,RECRUITING,0.9255,0.4366,0.6247,0.0337,PASS,PASS,2026-06-21
NCT07540390,gemcitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,NOT_YET_RECRUITING,0.8886,0.4284,0.3265,0.4504,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT05157698,bupropion,obesity,Obesity,ACTIVE_NOT_RECRUITING,0.9316,0.4255,0.4156,0.1032,PASS,PASS,2026-06-21
NCT05255653,olaparib,Endometrial Cancer,Endometrial Cancer,RECRUITING,0.9317,0.4175,0.5697,0.0179,PASS,PASS,2026-06-21
NCT05577988,clopidogrel,Myocardial Infarction,MYOCARDIAL INFARCTION,RECRUITING,0.9215,0.4166,0.5758,0.0344,PASS,PASS,2026-06-21
NCT05535946,ABX464,Ulcerative Colitis,Ulcerative Colitis,ACTIVE_NOT_RECRUITING,0.9208,0.4163,0.5824,0.0344,PASS,PASS,2026-06-21
NCT04939935,metformin,Autosomal Dominant Polycystic Kidney Disease,Autosomal Dominant Polycystic Kidney Disease,RECRUITING,0.8936,0.4143,0.4587,0.0332,PASS,PASS,2026-06-21
NCT05867849,cannabidiol,Bipolar Disorder,Bipolar Disorder,RECRUITING,0.9187,0.4122,0.5665,0.0276,PASS,PASS,2026-06-21
NCT06026878,gemcitabine,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9156,0.4097,0.3338,0.4504,PASS,PASS_WITH_SIDE_EFFECT_RISK,2026-06-21
NCT07656415,mitapivat,Sickle Cell Disease,Sickle Cell Disease,NOT_YET_RECRUITING,0.8937,0.3937,0.5758,0.0332,PASS,PASS,2026-06-21
NCT06613035,selinexor,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,0.9158,0.3927,0.4342,0.1152,PASS,PASS,2026-06-21
NCT05195775,tadalafil,Duchenne Muscular Dystrophy,Duchenne Muscular Dystrophy,ACTIVE_NOT_RECRUITING,0.9257,0.3847,0.5993,0.0174,PASS,PASS,2026-06-21
NCT06733038,leucovorin,Colorectal Cancer,Colorectal Cancer,RECRUITING,0.9038,0.3816,0.5297,0.0308,PASS,PASS,2026-06-21
NCT04624659,Etavopivat,Sickle Cell Disease,Sickle Cell Disease,ACTIVE_NOT_RECRUITING,0.8837,0.381,0.5758,0.0206,PASS,PASS,2026-06-21
NCT07265479,tapinarof,Atopic Dermatitis,Atopic Dermatitis,RECRUITING,0.8542,0.3774,0.2657,0.0179,PASS,PASS,2026-06-21
NCT05611931,selinexor,Endometrial Cancer,Endometrial Cancer,ACTIVE_NOT_RECRUITING,0.9114,0.3768,0.34,0.0337,PASS,PASS,2026-06-21
NCT04304625,tranexamic acid,postpartum hemorrhage,Postpartum Hemorrhage,RECRUITING,0.8981,0.3722,0.3338,0.0179,PASS,PASS,2026-06-21
NCT06989567,L-citrulline,Sickle Cell Disease,Sickle Cell Disease,NOT_YET_RECRUITING,0.8754,0.3716,0.603,0.0179,PASS,PASS,2026-06-21
NCT07065357,empagliflozin,Metabolic Syndrome,Metabolic Syndrome,ENROLLING_BY_INVITATION,0.8351,0.3695,0.2392,0.0179,PASS,PASS,2026-06-21
NCT07280585,dapagliflozin,"Polycystic Kidney, Autosomal Dominant","Polycystic Kidney, Autosomal Dominant",RECRUITING,0.8307,0.3622,0.2873,0.0182,PASS,PASS,2026-06-21
NCT06612268,Etavopivat,Sickle Cell Disease,Sickle Cell Disease,RECRUITING,0.8686,0.3616,0.603,0.0206,PASS,PASS,2026-06-21
NCT03725059,cyclophosphamide,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.8583,0.3578,0.2879,0.0206,PASS,PASS,2026-06-21
NCT05873881,colchicine,Heart Failure,Heart Failure,RECRUITING,0.88,0.3562,0.3338,0.0206,PASS,PASS,2026-06-21
NCT07338175,minocycline,intracerebral hemorrhage,Intracerebral Hemorrhage,RECRUITING,0.8111,0.3557,0.7138,0.0337,PASS,PASS,2026-06-21
NCT05179876,macitentan,"Hypertension, Pulmonary","Hypertension, Pulmonary",RECRUITING,0.8455,0.3536,0.049,0.1209,PASS,PASS,2026-06-21
NCT06441565,fluorouracil,Colorectal Cancer,Colorectal Cancer,RECRUITING,0.8182,0.3532,0.3952,0.0344,PASS,PASS,2026-06-21
NCT04562766,Rilzabrutinib,immune thrombocytopenia,Immune Thrombocytopenia,ACTIVE_NOT_RECRUITING,0.834,0.3492,0.2535,0.0337,PASS,PASS,2026-06-21
NCT06979141,lidocaine,Cough,Cough,RECRUITING,0.8407,0.3487,0.5772,0.0308,PASS,PASS,2026-06-21
NCT05945901,fluorouracil,Colorectal Cancer,Colorectal Cancer,ACTIVE_NOT_RECRUITING,0.8157,0.3483,0.315,0.0344,PASS,PASS,2026-06-21
NCT07351500,prednisolone,Influenza,Influenza,NOT_YET_RECRUITING,0.8165,0.346,0.4342,0.0179,PASS,PASS,2026-06-21
NCT07351500,methylprednisolone,Influenza,Influenza,NOT_YET_RECRUITING,0.8165,0.346,0.4342,0.0179,PASS,PASS,2026-06-21
NCT04512235,cyclophosphamide,AL Amyloidosis,AL Amyloidosis,ACTIVE_NOT_RECRUITING,0.8285,0.346,0.2218,0.283,PASS,PASS,2026-06-21
NCT06953999,paclitaxel,Pancreatic Cancer,Pancreatic Cancer,RECRUITING,0.8215,0.346,0.1839,0.1152,PASS,PASS,2026-06-21
NCT04504825,cyclophosphamide,AL Amyloidosis,AL Amyloidosis,ACTIVE_NOT_RECRUITING,0.8285,0.346,0.2218,0.283,PASS,PASS,2026-06-21
NCT07383922,paclitaxel,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,0.8532,0.346,0.2145,0.1152,PASS,PASS,2026-06-21
NCT06496997,methylprednisolone,acute respiratory distress syndrome,Acute Respiratory Distress Syndrome,RECRUITING,0.8085,0.3445,0.7073,0.035,PASS,PASS,2026-06-21
NCT06496997,prednisolone,acute respiratory distress syndrome,Acute Respiratory Distress Syndrome,RECRUITING,0.8085,0.3445,0.7073,0.0351,PASS,PASS,2026-06-21
NCT06496997,dexamethasone,acute respiratory distress syndrome,Acute Respiratory Distress Syndrome,RECRUITING,0.8085,0.3445,0.7073,0.0206,PASS,PASS,2026-06-21
NCT04504825,dexamethasone,AL Amyloidosis,AL Amyloidosis,ACTIVE_NOT_RECRUITING,0.8124,0.3445,0.2214,0.21,PASS,PASS,2026-06-21
NCT05699746,capecitabine,Colorectal Cancer,Colorectal Cancer,NOT_YET_RECRUITING,0.7834,0.3445,0.2657,0.0308,PASS,PASS,2026-06-21
