NCT_ID,drug,novel_indication,indication_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,predicted_label,model_prediction,lock_date
NCT04661358,fenofibrate,Diabetic Retinopathy,Diabetic Retinopathy,RECRUITING,0.9962,0.8684,0.2845,0.4203,FAIL,FAIL_SAFETY,2026-06-21
NCT05066633,metoprolol,"Muscular Dystrophy, Duchenne","Muscular Dystrophy, Duchenne",RECRUITING,0.9939,0.7448,0.643,0.0548,FAIL,FAIL_EFFICACY,2026-06-21
NCT07387549,Elafibranor,Primary Sclerosing Cholangitis,Primary Sclerosing Cholangitis,RECRUITING,0.9927,0.7432,0.8163,0.0548,FAIL,FAIL_EFFICACY,2026-06-21
NCT06545526,metformin,Familial adenomatous polyposis,Familial Adenomatous Polyposis,RECRUITING,0.9807,0.6046,0.574,0.0332,FAIL,FAIL_EFFICACY,2026-06-21
NCT05843643,upadacitinib,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,0.9847,0.6034,0.8058,0.0351,FAIL,FAIL_EFFICACY,2026-06-21
NCT06364904,trilaciclib,Bladder Cancer,Bladder Cancer,NOT_YET_RECRUITING,0.975,0.5467,0.2145,0.7628,FAIL,FAIL_SAFETY,2026-06-21
NCT06919835,cilostazol,Stroke,Stroke,NOT_YET_RECRUITING,0.9709,0.5377,0.6638,0.0581,FAIL,FAIL_EFFICACY,2026-06-21
NCT06987383,vibegron,obesity,Obesity,NOT_YET_RECRUITING,0.9455,0.4419,0.3694,0.068,PASS,PASS,2026-06-21
NCT06975865,Rilzabrutinib,Sickle Cell Disease,Sickle Cell Disease,RECRUITING,0.9255,0.4366,0.6247,0.0337,PASS,PASS,2026-06-21
NCT04939935,metformin,Autosomal Dominant Polycystic Kidney Disease,Autosomal Dominant Polycystic Kidney Disease,RECRUITING,0.8936,0.4143,0.4587,0.0332,PASS,PASS,2026-06-21
NCT05867849,cannabidiol,Bipolar Disorder,Bipolar Disorder,RECRUITING,0.9187,0.4122,0.5665,0.0276,PASS,PASS,2026-06-21
NCT05195775,tadalafil,Duchenne Muscular Dystrophy,Duchenne Muscular Dystrophy,ACTIVE_NOT_RECRUITING,0.9257,0.3847,0.5993,0.0174,PASS,PASS,2026-06-21
NCT04624659,Etavopivat,Sickle Cell Disease,Sickle Cell Disease,ACTIVE_NOT_RECRUITING,0.8837,0.381,0.5758,0.0206,PASS,PASS,2026-06-21
NCT07265479,tapinarof,Atopic Dermatitis,Atopic Dermatitis,RECRUITING,0.8542,0.3774,0.2657,0.0179,PASS,PASS,2026-06-21
NCT06989567,L-citrulline,Sickle Cell Disease,Sickle Cell Disease,NOT_YET_RECRUITING,0.8754,0.3716,0.603,0.0179,PASS,PASS,2026-06-21
NCT06612268,Etavopivat,Sickle Cell Disease,Sickle Cell Disease,RECRUITING,0.8686,0.3616,0.603,0.0206,PASS,PASS,2026-06-21
NCT04562766,Rilzabrutinib,immune thrombocytopenia,Immune Thrombocytopenia,ACTIVE_NOT_RECRUITING,0.834,0.3492,0.2535,0.0337,PASS,PASS,2026-06-21
NCT06913374,dexamethasone,Thrombocytopenia,Thrombocytopenia,NOT_YET_RECRUITING,0.8056,0.3445,0.1938,0.0179,PASS,PASS,2026-06-21
NCT05873881,Thiamine,Heart Failure,Heart Failure,RECRUITING,0.7944,0.3325,0.3405,0.0182,PASS,PASS,2026-06-21
NCT06613035,melphalan,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,0.7043,0.3253,0.445,0.0934,PASS,PASS,2026-06-21
NCT06012240,upadacitinib,Alopecia Areata,Alopecia Areata,RECRUITING,0.7575,0.3182,0.4691,0.0182,PASS,PASS,2026-06-21
NCT07136987,metformin,Tuberculosis,Tuberculosis,NOT_YET_RECRUITING,0.7039,0.3166,0.0506,0.0205,PASS,PASS,2026-06-21
NCT07136987,acetylcysteine,Tuberculosis,Tuberculosis,NOT_YET_RECRUITING,0.7039,0.3166,0.0506,0.0179,PASS,PASS,2026-06-21
NCT06519422,tranexamic acid,anemia,Anemia,NOT_YET_RECRUITING,0.6514,0.3044,0.1839,0.0205,PASS,PASS,2026-06-21
NCT04965298,lansoprazole,Idiopathic Pulmonary Fibrosis,Idiopathic Pulmonary Fibrosis,RECRUITING,0.6757,0.3033,0.0743,0.0344,PASS,PASS,2026-06-21
NCT04133792,simvastatin,Primary Sclerosing Cholangitis,Primary Sclerosing Cholangitis,ACTIVE_NOT_RECRUITING,0.6677,0.2997,0.4048,0.0344,PASS,PASS,2026-06-21
NCT06118411,upadacitinib,Vitiligo,Vitiligo,ACTIVE_NOT_RECRUITING,0.55,0.2891,0.1781,0.0182,PASS,PASS,2026-06-21
NCT07007962,Rilzabrutinib,immune thrombocytopenia,Immune Thrombocytopenia,RECRUITING,0.6328,0.2822,0.2145,0.0337,PASS,PASS,2026-06-21
NCT06440694,colchicine,venous thromboembolism,Venous Thromboembolism,RECRUITING,0.5706,0.2598,0.1665,0.0206,PASS,PASS,2026-06-21
NCT05469737,azacitidine,Myelodysplastic Syndromes,Myelodysplastic Syndromes,ACTIVE_NOT_RECRUITING,0.6216,0.2536,0.3303,0.0308,PASS,PASS,2026-06-21
NCT03706365,abemaciclib,Prostate Cancer,Prostate Cancer,ACTIVE_NOT_RECRUITING,0.6119,0.2518,0.2145,0.1217,PASS,PASS,2026-06-21
NCT06217042,fluorouracil,Pancreatic Cancer,Pancreatic Cancer,NOT_YET_RECRUITING,0.5519,0.2515,0.1012,0.1209,PASS,PASS,2026-06-21
NCT06093672,givinostat,Polycythemia Vera,Polycythemia Vera,RECRUITING,0.4762,0.231,0.2584,0.0344,PASS,PASS,2026-06-21
NCT07216079,Rilzabrutinib,immune thrombocytopenia,Immune Thrombocytopenia,ACTIVE_NOT_RECRUITING,0.4627,0.2307,0.1705,0.0337,PASS,PASS,2026-06-21
NCT02763566,abemaciclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.4378,0.2227,0.171,0.0581,PASS,PASS,2026-06-21
NCT05159193,cyclophosphamide,Breast Cancer,Breast Cancer,RECRUITING,0.4868,0.2221,0.2109,0.0206,PASS,PASS,2026-06-21
NCT06999343,metformin,COPD,COPD,NOT_YET_RECRUITING,0.4269,0.2201,0.0893,0.0205,PASS,PASS,2026-06-21
NCT07227454,esketamine,"Depressive Disorder, Major","Depressive Disorder, Major",RECRUITING,0.4956,0.2187,0.2657,0.0344,PASS,PASS,2026-06-21
NCT07520110,metformin,Idiopathic Pulmonary Fibrosis,Idiopathic Pulmonary Fibrosis,NOT_YET_RECRUITING,0.4639,0.206,0.0509,0.0205,PASS,PASS,2026-06-21
NCT07141303,methylprednisolone,Acute Ischemic Stroke,Acute Ischemic Stroke,RECRUITING,0.4183,0.2029,0.1759,0.0182,PASS,PASS,2026-06-21
NCT03819101,atorvastatin,Prostate Cancer,Prostate Cancer,RECRUITING,0.3506,0.1958,0.1723,0.0934,PASS,PASS,2026-06-21
NCT05320692,Apatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,0.4016,0.1929,0.2109,0.068,PASS,PASS,2026-06-21
NCT05799378,hydroxychloroquine,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,RECRUITING,0.3738,0.1925,0.4709,0.0947,PASS,PASS,2026-06-21
NCT06851078,levetiracetam,Septic Shock,Septic Shock,NOT_YET_RECRUITING,0.3233,0.1836,0.1171,0.0206,PASS,PASS,2026-06-21
NCT05284656,folic acid,Chronic Kidney Disease,Chronic Kidney Diseases,ACTIVE_NOT_RECRUITING,0.3542,0.1819,0.1368,0.0206,PASS,PASS,2026-06-21
NCT07145333,topotecan,SCLC,SCLC,ACTIVE_NOT_RECRUITING,0.2586,0.1726,0.1719,0.0206,PASS,PASS,2026-06-21
NCT06062810,raloxifene,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.333,0.1703,0.2186,0.0548,PASS,PASS,2026-06-21
NCT04562389,selinexor,myelofibrosis,Myelofibrosis,ACTIVE_NOT_RECRUITING,0.2301,0.1694,0.1112,0.0338,PASS,PASS,2026-06-21
