NCT_ID,drug,novel_indication,overall_status,predicted_label,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,confidence_score,confidence_tier,confidence_stratum,confidence_regime,n_disease_train,corroboration,raw_extrapolation,feature_completeness
NCT04661358,fenofibrate,Diabetic Retinopathy,RECRUITING,FAIL,0.8684,0.2845,0.4203,0.406,low,uncertain_middle,ABSTAIN_LOWCONF,1,0.42,1,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT05066633,metoprolol,"Muscular Dystrophy, Duchenne",RECRUITING,FAIL,0.7448,0.643,0.0548,0.51,medium,disclosed_caveat,ABSTAIN_BIOLOGY,1,0.643,1,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06545526,metformin,Familial adenomatous polyposis,RECRUITING,FAIL,0.6046,0.574,0.0332,0.459,medium,high_confidence,confident_FAIL,1,0.574,1,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT05843643,upadacitinib,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,FAIL,0.6034,0.8058,0.0351,0.545,medium,high_confidence,confident_FAIL,4,0.806,1,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06919835,cilostazol,Stroke,NOT_YET_RECRUITING,FAIL,0.5377,0.6638,0.0581,0.518,medium,high_confidence,confident_FAIL,3,0.664,1,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06987383,vibegron,obesity,NOT_YET_RECRUITING,PASS,0.4419,0.3694,0.068,0.54,medium,uncertain_middle,ABSTAIN,4,0.631,1,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06975865,Rilzabrutinib,Sickle Cell Disease,RECRUITING,PASS,0.4366,0.6247,0.0337,0.394,low,uncertain_middle,ABSTAIN,5,0.375,1,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT04939935,metformin,Autosomal Dominant Polycystic Kidney Disease,RECRUITING,PASS,0.4143,0.4587,0.0332,0.428,medium,uncertain_middle,ABSTAIN,1,0.541,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT05867849,cannabidiol,Bipolar Disorder,RECRUITING,PASS,0.4122,0.5665,0.0276,0.393,low,uncertain_middle,ABSTAIN,3,0.434,1,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT05195775,tadalafil,Duchenne Muscular Dystrophy,ACTIVE_NOT_RECRUITING,PASS,0.3847,0.5993,0.0174,0.458,low,uncertain_middle,ABSTAIN,7,0.401,1,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT04624659,Etavopivat,Sickle Cell Disease,ACTIVE_NOT_RECRUITING,PASS,0.381,0.5758,0.0206,0.43,low,uncertain_middle,ABSTAIN,5,0.424,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT06989567,L-citrulline,Sickle Cell Disease,NOT_YET_RECRUITING,PASS,0.3716,0.603,0.0179,0.41,low,uncertain_middle,ABSTAIN,5,0.397,0,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable
NCT06612268,Etavopivat,Sickle Cell Disease,RECRUITING,PASS,0.3616,0.603,0.0206,0.41,low,uncertain_middle,ABSTAIN,5,0.397,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT04562766,Rilzabrutinib,immune thrombocytopenia,ACTIVE_NOT_RECRUITING,PASS,0.3492,0.2535,0.0337,0.585,medium,uncertain_middle,ABSTAIN,6,0.746,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT05873881,Thiamine,Heart Failure,RECRUITING,PASS,0.3325,0.3405,0.0182,0.653,medium,uncertain_middle,ABSTAIN,9,0.66,0,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable
NCT06613035,melphalan,Acute Myeloid Leukemia,NOT_YET_RECRUITING,PASS,0.3253,0.445,0.0934,0.872,high,uncertain_middle,ABSTAIN,26,0.555,0,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable
NCT06012240,upadacitinib,Alopecia Areata,RECRUITING,PASS,0.3182,0.4691,0.0182,0.443,medium,uncertain_middle,ABSTAIN,2,0.531,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT07136987,metformin,Tuberculosis,NOT_YET_RECRUITING,PASS,0.3166,0.0506,0.0205,0.543,medium,uncertain_middle,ABSTAIN,4,0.949,0,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact)
NCT07136987,acetylcysteine,Tuberculosis,NOT_YET_RECRUITING,PASS,0.3166,0.0506,0.0179,0.543,medium,uncertain_middle,ABSTAIN,4,0.949,0,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable
