seed,fold,roc_auc,prauc,f1,n_test,n_pos
0,0,0.6631598375784422,0.8542372881355932,0.9213893967093236,558,474
0,1,0.676479584034256,0.8657487091222031,0.9280442804428044,558,483
0,2,0.6258035545471734,0.864091599837065,0.9262589928057554,557,479
0,3,0.6876195028680688,0.8789915966386554,0.9355992844364938,557,486
0,4,0.5997551322570541,0.8806228373702422,0.9365225390984361,557,488
1,0,0.6743506493506494,0.882943143812709,0.9378330373001776,558,492
1,1,0.5864318330071755,0.8765008576329331,0.9341864716636198,558,487
1,2,0.6488954409434959,0.8430034129692833,0.9148148148148149,557,468
1,3,0.6878797743055555,0.8767123287671232,0.9343065693430657,557,486
1,4,0.7302590171871217,0.8629441624365483,0.9264305177111717,557,477
2,0,0.6297892720306514,0.8817567567567568,0.9371633752244165,558,489
2,1,0.6269898872598829,0.8571428571428571,0.9230769230769231,558,476
2,2,0.7184244791666667,0.8722316865417377,0.9317561419472248,557,486
2,3,0.6119565217391305,0.8445945945945946,0.9157509157509157,557,468
2,4,0.6194172540737992,0.8864406779661017,0.9398023360287511,557,491
3,0,0.6607797658493483,0.8482293423271501,0.9178832116788321,558,470
3,1,0.6569378246666309,0.88107202680067,0.9367764915405165,558,488
3,2,0.6454168046252198,0.8628472222222222,0.9263746505125815,557,480
3,3,0.6025415541628476,0.8661016949152542,0.9282470481380564,557,482
3,4,0.6986429707017943,0.8839590443686007,0.9384057971014492,557,490
4,0,0.6573929961089495,0.8801369863013698,0.936247723132969,558,489
4,1,0.6753426655001458,0.8624787775891342,0.92616226071103,558,478
4,2,0.698797835614426,0.8674496644295302,0.9290206648697215,557,483
4,3,0.6442582417582418,0.8841513429832374,0.9376693766937669,557,488
4,4,0.6169123099740452,0.8507718696397941,0.9193697868396663,557,472
