Drug_Clean,Disease,n_phase2_trials,earliest_p2_year,transitioned,oof_pred_full
0.06% Resiquimod - A,Cell Carcinoma,1,2013,0,0.059094974453355965
0.06% Resiquimod - B,Cell Carcinoma,1,2013,0,0.06325160106513489
0.06% Resiquimod - C,Cell Carcinoma,1,2013,0,0.06365037884102824
1) basiliximab 2) mycophenolate mofetil (MMF) OR azathioprine 3) tacrolimus 4) corticosteroids,Kidney Transplantation (Status Post),1,2016,0,0.0015535821321474336
5-fluorouracil and irinotecan,Ductal Adenocarcinoma of Pancreas; Adenocarcinoma of Ampulla,1,2016,0,0.0013272416616344949
5FU,Gastroesophageal Adenocarcinoma; Adenocarcinoma of the Distal Esophagus; Adenocarcinomas of the Gastroesophageal Junction; Adenocarcinoma of the Proximal Stomach,1,2011,0,0.00019533378265277674
5Fluorouracil,Pancreatic Cancer,1,2021,0,0.026735299233679538
ABI-H2158,Chronic Hepatitis B,1,2020,0,0.051728105819407476
ABT-089,Nicotine Addiction,1,2013,0,0.021159871619276932
ABT-719,Cardiothoracic Surgery; Vascular Surgery,1,2013,0,0.0010002585163077127
ABT-888,Liver Cancer,1,2010,0,0.10907112680903105
ABX464,COVID-19,1,2020,0,0.04353742632375367
AFQ056,Fragile X Syndrome,2,2011,0,0.1994428521421163
AKST4290,Diabetic Retinopathy,1,2021,0,0.0594202851382575
AR100DP1,"Dermatitis, Atopic",1,2020,0,0.047654082331582734
ARRY-382,Advanced Solid Tumors,1,2016,0,0.09051895590840431
ASM-024,Asthma,1,2013,0,0.03023974935821942
ASP3662,Painful Diabetic Peripheral Neuropathy (PDPN),1,2015,0,0.0016584794817872312
ATI-50002,Alopecia Areata,2,2017,0,0.06122230014264822
AUY922,NSCLC,1,2012,0,0.05892314613101055
AVP-786,Schizophrenia,1,2019,0,0.044802158571339845
AZD1775 only,Acute Myeloid Leukemia,1,2019,0,0.0014369978467091576
AZD2014,Advanced Gastric Adenocarcinoma,1,2015,0,0.07995212318524217
AZD2014,Cancer of Stomach,1,2017,0,0.07995212318524217
AZD2014,Stomach Neoplasms,1,2017,0,0.07995212318524217
AZD5363,Advanced Gastric Adenocarcinoma,1,2015,0,0.07084743494780668
AZD5718,Acute Coronary Syndrome,1,2021,0,0.06040244976028819
