seed,fold,roc_auc,n_train,n_test,n_test_pos
0,0,0.7090850692851244,2216,726,641
0,1,0.6838741077222583,2415,527,460
0,2,0.6777499148633168,2249,693,582
0,3,0.742268365581249,2388,554,489
0,4,0.6328640284119735,2221,721,648
1,0,0.7501862599011841,2238,704,622
1,1,0.6828529465760969,2458,484,419
1,2,0.7232213438735177,2336,606,506
1,3,0.6633728244915076,2364,578,502
1,4,0.7239668021680217,2124,818,738
2,0,0.684675105485232,2488,454,375
2,1,0.6769626588685187,2351,591,523
2,2,0.7296536636924513,2298,644,573
2,3,0.7237635517230606,2167,775,681
2,4,0.7060931899641577,2189,753,660
3,0,0.7105198826597132,2467,475,416
3,1,0.6488254954573272,2287,655,582
3,2,0.7308158420789606,2131,811,696
3,3,0.71156863624137,2279,663,587
3,4,0.659392523364486,2327,615,535
4,0,0.730378464234856,2337,605,537
4,1,0.7186290517658442,2202,740,636
4,2,0.67858934169279,2334,608,550
4,3,0.692882412607308,2372,570,487
4,4,0.6098453491872367,2250,692,604
