NCT_ID,drug,disease_cohort,disease_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,predicted_label,lock_date
NCT05959603,vancomycin,INFECTION,Infection,RECRUITING,0.9967,0.8885,FAIL,2026-06-21
NCT04512235,Bortezomib,AL Amyloidosis,AL Amyloidosis,ACTIVE_NOT_RECRUITING,0.9961,0.8561,FAIL,2026-06-21
NCT04504825,Bortezomib,AL Amyloidosis,AL Amyloidosis,ACTIVE_NOT_RECRUITING,0.9961,0.8561,FAIL,2026-06-21
NCT05252754,Indomethacin,Post-ERCP Acute Pancreatitis,Post-ERCP Acute Pancreatitis,RECRUITING,0.9948,0.8191,FAIL,2026-06-21
NCT06860269,ponatinib,Acute Lymphoblastic Leukemia,Acute Lymphoblastic Leukemia,RECRUITING,0.9942,0.7858,FAIL,2026-06-21
NCT07129993,gemcitabine,Bladder Cancer,Bladder Cancer,RECRUITING,0.9932,0.7104,FAIL,2026-06-21
NCT04574960,gemcitabine,Bladder Cancer,Bladder Cancer,RECRUITING,0.9922,0.709,FAIL,2026-06-21
NCT04947059,gemcitabine,Bladder Cancer,Bladder Cancer,RECRUITING,0.9921,0.689,FAIL,2026-06-21
NCT06364904,gemcitabine,Bladder Cancer,Bladder Cancer,NOT_YET_RECRUITING,0.9904,0.6679,FAIL,2026-06-21
NCT07035405,colchicine,stroke,Stroke,NOT_YET_RECRUITING,0.9871,0.6679,FAIL,2026-06-21
NCT04521881,tranexamic acid,Traumatic Brain Injury,Traumatic Brain Injury,RECRUITING,0.9887,0.6055,FAIL,2026-06-21
NCT03818334,cyclophosphamide,Graft Versus Host Disease,Graft Versus Host Disease,RECRUITING,0.9845,0.6055,FAIL,2026-06-21
NCT06438627,Apatinib,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9822,0.5798,FAIL,2026-06-21
NCT06705062,cyclophosphamide,Graft Versus Host Disease,Graft Versus Host Disease,RECRUITING,0.9842,0.5798,FAIL,2026-06-21
NCT05854849,Apatinib,Nasopharyngeal Carcinoma,Nasopharyngeal Carcinoma,RECRUITING,0.9838,0.5798,FAIL,2026-06-21
NCT06587737,colchicine,stroke,Stroke,NOT_YET_RECRUITING,0.9767,0.5746,FAIL,2026-06-21
NCT07471139,apixaban,Stroke,Stroke,NOT_YET_RECRUITING,0.9737,0.5746,FAIL,2026-06-21
NCT06352632,colchicine,stroke,Stroke,RECRUITING,0.974,0.5746,FAIL,2026-06-21
NCT05047172,rivaroxaban,Stroke,Stroke,ACTIVE_NOT_RECRUITING,0.9669,0.5746,FAIL,2026-06-21
NCT06972641,decitabine,MDS,MDS,RECRUITING,0.9744,0.5746,FAIL,2026-06-21
NCT01804686,ibrutinib,Chronic Graft Versus Host Disease,Chronic Graft Versus Host Disease,RECRUITING,0.979,0.5746,FAIL,2026-06-21
NCT06631287,baricitinib,COVID-19,COVID-19,RECRUITING,0.9736,0.553,FAIL,2026-06-21
NCT05476991,colchicine,stroke,Stroke,RECRUITING,0.9619,0.5453,FAIL,2026-06-21
NCT05679024,apixaban,Stroke,Stroke,RECRUITING,0.9646,0.5453,FAIL,2026-06-21
NCT04027309,gilteritinib,Acute Myeloid Leukemia,Acute Myeloid Leukemia,ACTIVE_NOT_RECRUITING,0.9367,0.5284,FAIL,2026-06-21
NCT04777357,cariprazine,bipolar I disorder,Bipolar I Disorder,RECRUITING,0.9434,0.52,FAIL,2026-06-21
NCT07075016,azacitidine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.9459,0.4903,PASS,2026-06-21
NCT04293562,gilteritinib,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.9578,0.4834,PASS,2026-06-21
NCT02344472,anastrozole,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.9395,0.4616,PASS,2026-06-21
NCT02344472,letrozole,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.9248,0.4406,PASS,2026-06-21
NCT07024173,letrozole,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.9046,0.4385,PASS,2026-06-21
NCT07075016,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.9187,0.4385,PASS,2026-06-21
NCT04628026,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.904,0.4192,PASS,2026-06-21
NCT07024173,anastrozole,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.917,0.4062,PASS,2026-06-21
NCT07140913,lamotrigine,Bipolar Disorder,Bipolar Disorder,RECRUITING,0.8958,0.3992,PASS,2026-06-21
NCT05207709,letrozole,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,0.8893,0.3814,PASS,2026-06-21
NCT05077449,fulvestrant,Advanced Breast Cancer,Advanced Breast Cancer,ACTIVE_NOT_RECRUITING,0.8922,0.3728,PASS,2026-06-21
NCT05979311,dolutegravir,HIV,HIV,ACTIVE_NOT_RECRUITING,0.8611,0.3687,PASS,2026-06-21
NCT04748991,amiodarone,atrial fibrillation,Atrial Fibrillation,NOT_YET_RECRUITING,0.8736,0.3587,PASS,2026-06-21
NCT05890664,colchicine,atrial fibrillation,Atrial Fibrillation,RECRUITING,0.8685,0.3549,PASS,2026-06-21
NCT06022939,Bortezomib,AL Amyloidosis,AL Amyloidosis,RECRUITING,0.8834,0.3496,PASS,2026-06-21
NCT06016738,anastrozole,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.8129,0.3319,PASS,2026-06-21
NCT04175600,selexipag,"Hypertension, Pulmonary","Hypertension, Pulmonary",ACTIVE_NOT_RECRUITING,0.8378,0.3319,PASS,2026-06-21
NCT06304857,dapagliflozin,Heart Failure,Heart Failure,RECRUITING,0.8345,0.3269,PASS,2026-06-21
NCT06713616,esketamine,Depression,Depression,RECRUITING,0.8241,0.3269,PASS,2026-06-21
NCT06016738,letrozole,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.7994,0.3269,PASS,2026-06-21
NCT07581002,azacitidine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,0.8477,0.3268,PASS,2026-06-21
NCT07085767,letrozole,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,0.8068,0.3159,PASS,2026-06-21
NCT06382948,elacestrant,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,0.8263,0.3089,PASS,2026-06-21
NCT06010368,tranexamic acid,Post Partum Hemorrhage,Post Partum Hemorrhage,NOT_YET_RECRUITING,0.815,0.3078,PASS,2026-06-21
NCT07028827,atropine,Myopia,Myopia,RECRUITING,0.7986,0.3078,PASS,2026-06-21
NCT03414502,hydroxychloroquine,Rheumatoid Arthritis,Rheumatoid Arthritis,RECRUITING,0.78,0.3064,PASS,2026-06-21
NCT06509191,melatonin,Delirium,Delirium,RECRUITING,0.7752,0.3041,PASS,2026-06-21
NCT07236814,oseltamivir,Influenza,Influenza,RECRUITING,0.7074,0.3041,PASS,2026-06-21
NCT04777357,cariprazine,Depression,Depression,RECRUITING,0.7789,0.3041,PASS,2026-06-21
NCT04340141,leucovorin,Pancreatic Cancer,Pancreatic Cancer,ACTIVE_NOT_RECRUITING,0.688,0.3041,PASS,2026-06-21
NCT02513394,Palbociclib,Breast Cancer,Breast Cancer,ACTIVE_NOT_RECRUITING,0.7001,0.3041,PASS,2026-06-21
NCT06389110,atropine,Myopia,Myopia,RECRUITING,0.7151,0.3041,PASS,2026-06-21
NCT05009082,niraparib,Ovarian Cancer,Ovarian Cancer,RECRUITING,0.7588,0.3041,PASS,2026-06-21
NCT07621718,leucovorin,Pancreatic Cancer,Pancreatic Cancer,RECRUITING,0.7452,0.3041,PASS,2026-06-21
NCT07409272,leucovorin,Pancreatic Cancer,Pancreatic Cancer,RECRUITING,0.8015,0.3041,PASS,2026-06-21
NCT06619600,dapagliflozin,Heart Failure,Heart Failure,ACTIVE_NOT_RECRUITING,0.6947,0.3027,PASS,2026-06-21
NCT04256317,azacitidine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.6817,0.3027,PASS,2026-06-21
NCT06817096,nitazoxanide,Influenza,Influenza,NOT_YET_RECRUITING,0.6759,0.3027,PASS,2026-06-21
NCT05654623,fulvestrant,Advanced Breast Cancer,Advanced Breast Cancer,ACTIVE_NOT_RECRUITING,0.6895,0.3027,PASS,2026-06-21
NCT07255872,azacitidine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,0.7058,0.3027,PASS,2026-06-21
NCT07567040,atropine,Myopia,Myopia,RECRUITING,0.7201,0.3027,PASS,2026-06-21
NCT05928728,colchicine,atrial fibrillation,Atrial Fibrillation,RECRUITING,0.7632,0.3027,PASS,2026-06-21
NCT07113483,midazolam,hip fracture,Hip Fracture,RECRUITING,0.7106,0.3027,PASS,2026-06-21
NCT06497465,dolutegravir,HIV,HIV,RECRUITING,0.7004,0.3027,PASS,2026-06-21
NCT07620574,cabozantinib,Prostate Cancer,Prostate Cancer,NOT_YET_RECRUITING,0.6073,0.2998,PASS,2026-06-21
NCT07581002,venetoclax,Acute Myeloid Leukemia,Acute Myeloid Leukemia,NOT_YET_RECRUITING,0.6778,0.299,PASS,2026-06-21
NCT06625320,leucovorin,Pancreatic Cancer,Pancreatic Cancer,ACTIVE_NOT_RECRUITING,0.632,0.299,PASS,2026-06-21
NCT06424288,empagliflozin,Heart Failure,Heart Failure,RECRUITING,0.6496,0.2923,PASS,2026-06-21
NCT05776927,indacaterol,asthma,Asthma,NOT_YET_RECRUITING,0.6205,0.2891,PASS,2026-06-21
NCT05179876,selexipag,"Hypertension, Pulmonary","Hypertension, Pulmonary",RECRUITING,0.6624,0.2889,PASS,2026-06-21
NCT06447623,fulvestrant,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,0.6053,0.2886,PASS,2026-06-21
NCT07022678,cytarabine,Acute Myeloid Leukemia,Acute Myeloid Leukemia,RECRUITING,0.6266,0.2886,PASS,2026-06-21
NCT03866499,gefitinib,NSCLC,NSCLC,ACTIVE_NOT_RECRUITING,0.6335,0.2886,PASS,2026-06-21
NCT07204314,vortioxetine,Major Depressive Disorder,Major Depressive Disorder,RECRUITING,0.6138,0.2886,PASS,2026-06-21
