NCT_ID,drug,novel_indication,indication_ctgov,feature_completeness,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,model_prediction,P_fail_adj,label_adj,chembl_max_phase,cyto_mono,lock_date,confidence_regime,IK14,Disease,coverage_disease,coverage_drug,direct_target_max,raw_extrapolation,n_disease_train,subhead_max,extrap_gap,corroboration,confidence_score,confidence_tier,bet
NCT06545526,metformin,Familial adenomatous polyposis,Familial Adenomatous Polyposis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.9807,0.6046,0.574,0.0332,FAIL_EFFICACY,0.6046,FAIL,2.0,False,2026-06-21,confident_FAIL,XZWYZXLIPXDOLR,Familial adenomatous polyposis,1,1,0.20067233,1,1,0.574,0.3761,0.574,0.459,medium,FAIL
NCT05843643,upadacitinib,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.9847,0.6034,0.8058,0.0351,FAIL_EFFICACY,0.6034,FAIL,2.0,False,2026-06-21,confident_FAIL,WYQFJHHDOKWSHR,Systemic Lupus Erythematosus,1,1,0.11106701,1,4,0.8058,0.3813,0.806,0.545,medium,FAIL
NCT06919835,cilostazol,Stroke,Stroke,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.9709,0.5377,0.6638,0.0581,FAIL_EFFICACY,0.5377,FAIL,3.0,False,2026-06-21,confident_FAIL,RRGUKTPIGVIEKM,Stroke,1,1,0.55884683,1,3,0.6638,0.43320000000000003,0.664,0.518,medium,FAIL
NCT03819101,atorvastatin,Prostate Cancer,Prostate Cancer,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.3506,0.1958,0.1723,0.0934,PASS,0.1958,PASS,3.0,False,2026-06-21,confident_PASS,XUKUURHRXDUEBC,Prostate Cancer,1,1,0.86816823,0,28,0.1723,0.15480000000000002,0.828,0.961,high,PASS
NCT05320692,Apatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.4016,0.1929,0.2109,0.068,PASS,0.1929,PASS,3.0,False,2026-06-21,confident_PASS,WPEWQEMJFLWMLV,Hepatocellular Carcinoma,1,1,0.6228061,0,1,0.2109,0.20870000000000002,0.789,0.52,medium,PASS
NCT05799378,hydroxychloroquine,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.3738,0.1925,0.4709,0.0947,PASS,0.1925,PASS,3.0,False,2026-06-21,confident_PASS,XXSMGPRMXLTPCZ,Systemic Lupus Erythematosus,1,1,0.48278403,0,4,0.4709,0.18130000000000002,0.529,0.541,medium,PASS
NCT06851078,levetiracetam,Septic Shock,Septic Shock,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.3233,0.1836,0.1171,0.0206,PASS,0.1836,PASS,,False,2026-06-21,confident_PASS,HPHUVLMMVZITSG,Septic Shock,1,1,0.48143435,0,3,0.1171,0.13969999999999996,0.883,0.583,medium,PASS
NCT03654053,simvastatin,Cirrhosis,Cirrhosis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.2412,0.16,0.1171,0.0206,PASS,0.16,PASS,3.0,False,2026-06-21,confident_PASS,RYMZZMVNJRMUDD,Cirrhosis,1,1,0.9163057,0,8,0.1171,0.0812,0.883,0.71,medium,PASS
NCT05494398,acetylcysteine,autism spectrum disorder,Autism Spectrum Disorder,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable,ENROLLING_BY_INVITATION,0.2408,0.1574,0.1934,0.0179,PASS,0.1574,PASS,2.0,False,2026-06-21,confident_PASS,PWKSKIMOESPYIA,autism spectrum disorder,1,0,0.18668482,0,4,0.1934,0.08339999999999997,0.807,0.619,medium,PASS
NCT03223220,ketamine,Acute Ischemic Stroke,Acute Ischemic Stroke,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.1712,0.1336,0.1406,0.0206,PASS,0.1336,PASS,2.0,False,2026-06-21,confident_PASS,YQEZLKZALYSWHR,Acute Ischemic Stroke,1,1,0.39227462,0,1,0.1406,0.037599999999999995,0.859,0.563,medium,PASS
NCT05287321,hydroxychloroquine,preeclampsia,Preeclampsia,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.173,0.1322,0.1073,0.0308,PASS,0.1322,PASS,3.0,False,2026-06-21,confident_PASS,XXSMGPRMXLTPCZ,preeclampsia,1,1,0.7095731,0,3,0.1073,0.040799999999999975,0.893,0.607,medium,PASS
NCT05876585,ondansetron,Gastroenteritis,Gastroenteritis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.1005,0.1181,0.2609,0.0357,PASS,0.1181,PASS,3.0,False,2026-06-21,confident_PASS,FELGMEQIXOGIFQ,Gastroenteritis,1,1,0.43658674,0,1,0.2609,0.0,0.739,0.572,medium,PASS
NCT07055958,metformin,Parkinson Disease,Parkinson Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.0821,0.1144,0.0985,0.0205,PASS,0.1144,PASS,2.0,False,2026-06-21,confident_PASS,XZWYZXLIPXDOLR,Parkinson Disease,1,1,0.27141896,0,1,0.0985,0.0,0.902,0.572,medium,PASS
NCT03859921,dydrogesterone,Subfertility,Subfertility,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.1237,0.1058,0.1073,0.0344,PASS,0.1058,PASS,,False,2026-06-21,confident_PASS,JGMOKGBVKVMRFX,Subfertility,1,1,0.21948877,0,1,0.1073,0.0179,0.893,0.568,medium,PASS
NCT07429734,gabapentin,overactive bladder,Overactive Bladder,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.0936,0.0962,0.1073,0.0179,PASS,0.0962,PASS,,False,2026-06-21,confident_PASS,UGJMXCAKCUNAIE,overactive bladder,1,1,0.76803327,0,6,0.1073,0.0,0.893,0.685,medium,PASS
NCT04570085,caffeine,Alzheimer disease,Alzheimer Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.0286,0.0846,0.1473,0.0206,PASS,0.0846,PASS,3.0,False,2026-06-21,confident_PASS,RYYVLZVUVIJVGH,Alzheimer disease,1,1,0.5677391,0,2,0.1473,0.0,0.853,0.595,medium,PASS
NCT04910464,tranexamic acid,Sepsis,Sepsis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.0079,0.0764,0.0643,0.0206,PASS,0.0764,PASS,3.0,False,2026-06-21,confident_PASS,GYDJEQRTZSCIOI,Sepsis,1,1,0.051136516,0,4,0.0643,0.0,0.936,0.64,medium,PASS
NCT05491525,vibegron,Neurogenic Detrusor Overactivity,Neurogenic Detrusor Overactivity,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.01,0.0748,0.0595,0.0179,PASS,0.0748,PASS,,False,2026-06-21,confident_PASS,DJXRIQMCROIRCZ,Neurogenic Detrusor Overactivity,1,1,0.50259024,0,1,0.0595,0.0,0.94,0.572,medium,PASS
NCT07222137,baricitinib,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 1",COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.0074,0.0734,0.0687,0.0206,PASS,0.0734,PASS,2.0,False,2026-06-21,confident_PASS,XUZMWHLSFXCVMG,"Diabetes Mellitus, Type 1",1,1,0.30194637,0,1,0.0687,0.0,0.931,0.572,medium,PASS
