NCT_ID,drug,novel_indication,indication_ctgov,feature_completeness,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,model_prediction,P_fail_adj,label_adj,chembl_max_phase,cyto_mono,lock_date
NCT04661358,fenofibrate,Diabetic Retinopathy,Diabetic Retinopathy,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.9962,0.8684,0.2845,0.4203,FAIL_SAFETY,0.8684,FAIL,3.0,False,2026-06-21
NCT05066633,metoprolol,"Muscular Dystrophy, Duchenne","Muscular Dystrophy, Duchenne",COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.9939,0.7448,0.643,0.0548,FAIL_EFFICACY,0.7448,FAIL,,False,2026-06-21
NCT06545526,metformin,Familial adenomatous polyposis,Familial Adenomatous Polyposis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.9807,0.6046,0.574,0.0332,FAIL_EFFICACY,0.6046,FAIL,2.0,False,2026-06-21
NCT05843643,upadacitinib,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.9847,0.6034,0.8058,0.0351,FAIL_EFFICACY,0.6034,FAIL,2.0,False,2026-06-21
NCT06919835,cilostazol,Stroke,Stroke,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.9709,0.5377,0.6638,0.0581,FAIL_EFFICACY,0.5377,FAIL,3.0,False,2026-06-21
NCT06987383,vibegron,obesity,Obesity,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.9455,0.4419,0.3694,0.068,PASS,0.4419,PASS,,False,2026-06-21
NCT06975865,Rilzabrutinib,Sickle Cell Disease,Sickle Cell Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.9255,0.4366,0.6247,0.0337,PASS,0.4366,PASS,,False,2026-06-21
NCT04939935,metformin,Autosomal Dominant Polycystic Kidney Disease,Autosomal Dominant Polycystic Kidney Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.8936,0.4143,0.4587,0.0332,PASS,0.4143,PASS,3.0,False,2026-06-21
NCT05867849,cannabidiol,Bipolar Disorder,Bipolar Disorder,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.9187,0.4122,0.5665,0.0276,PASS,0.4122,PASS,3.0,False,2026-06-21
NCT05195775,tadalafil,Duchenne Muscular Dystrophy,Duchenne Muscular Dystrophy,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.9257,0.3847,0.5993,0.0174,PASS,0.3847,PASS,3.0,False,2026-06-21
NCT04624659,Etavopivat,Sickle Cell Disease,Sickle Cell Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.8837,0.381,0.5758,0.0206,PASS,0.381,PASS,2.0,False,2026-06-21
NCT06989567,L-citrulline,Sickle Cell Disease,Sickle Cell Disease,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable,NOT_YET_RECRUITING,0.8754,0.3716,0.603,0.0179,PASS,0.3716,PASS,1.0,False,2026-06-21
NCT06612268,Etavopivat,Sickle Cell Disease,Sickle Cell Disease,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.8686,0.3616,0.603,0.0206,PASS,0.3616,PASS,2.0,False,2026-06-21
NCT04562766,Rilzabrutinib,immune thrombocytopenia,Immune Thrombocytopenia,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.834,0.3492,0.2535,0.0337,PASS,0.3492,PASS,,False,2026-06-21
NCT05873881,Thiamine,Heart Failure,Heart Failure,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable,RECRUITING,0.7944,0.3325,0.3405,0.0182,PASS,0.3325,PASS,,False,2026-06-21
NCT06613035,melphalan,Acute Myeloid Leukemia,Acute Myeloid Leukemia,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable,NOT_YET_RECRUITING,0.7043,0.3253,0.445,0.0934,PASS,0.3253,PASS,3.0,False,2026-06-21
NCT06012240,upadacitinib,Alopecia Areata,Alopecia Areata,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.7575,0.3182,0.4691,0.0182,PASS,0.3182,PASS,3.0,False,2026-06-21
NCT07136987,metformin,Tuberculosis,Tuberculosis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.7039,0.3166,0.0506,0.0205,PASS,0.3166,PASS,1.0,False,2026-06-21
NCT07136987,acetylcysteine,Tuberculosis,Tuberculosis,N/A: drug acts without a protein target (cytotoxic/DNA or metabolic MOA) — mechanism-fit not applicable,NOT_YET_RECRUITING,0.7039,0.3166,0.0506,0.0179,PASS,0.3166,PASS,2.0,False,2026-06-21
NCT06519422,tranexamic acid,anemia,Anemia,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),NOT_YET_RECRUITING,0.6514,0.3044,0.1839,0.0205,PASS,0.3044,PASS,3.0,False,2026-06-21
NCT04965298,lansoprazole,Idiopathic Pulmonary Fibrosis,Idiopathic Pulmonary Fibrosis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),RECRUITING,0.6757,0.3033,0.0743,0.0344,PASS,0.3033,PASS,3.0,False,2026-06-21
NCT04133792,simvastatin,Primary Sclerosing Cholangitis,Primary Sclerosing Cholangitis,COMPLETE: all biology recomputed (mechanism + direct-target + Mendelian/DepMap/impact),ACTIVE_NOT_RECRUITING,0.6677,0.2997,0.4048,0.0344,PASS,0.2997,PASS,3.0,False,2026-06-21
