drug,Disease,IK14,has_binding,coverage_drug,coverage_disease,direct_target_max,needs_pipeline,in_confident_bet,NCTs
Elafibranor,primary biliary cirrhosis,AFLFKFHDSCQHOL,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT04526665
alectinib,"Carcinoma, Non-Small-Cell Lung",KDGFLJKFZUIJMX,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT03456076
atracurium,Muscle Relaxation,YXSLJKQTIDHPOT,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT05736744
betamethasone,allergic rhinitis,UREBDLICKHMUKA,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT06916884
crizotinib,"Carcinoma, Non-Small-Cell Lung",KTEIFNKAUNYNJU,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT03052608;NCT04603807;NCT06140836
dapagliflozin,diabetic nephropathy,JVHXJTBJCFBINQ,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT07598864
dapagliflozin,inflammatory bowel disease,JVHXJTBJCFBINQ,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT05986136
dutasteride,androgenetic alopecia,JWJOTENAMICLJG,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT06916793
esketamine,depressive disorder,YQEZLKZALYSWHR,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT07153406
etoposide,"Carcinoma, Non-Small-Cell Lung",VJJPUSNTGOMMGY,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT05298423
gemcitabine,"Carcinoma, Non-Small-Cell Lung",SDUQYLNIPVEERB,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT03456076;NCT06623422
ketamine,Treatment Resistant Depression,YQEZLKZALYSWHR,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT06781697
mesalamine,inflammatory bowel disease,KBOPZPXVLCULAV,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT05986136
metformin,preeclampsia,XZWYZXLIPXDOLR,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT06033131
metformin,Type2 Diabetes Mellitus,XZWYZXLIPXDOLR,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT06257966
mirabegron,ureteral stent-related symptoms,PBAPPPCECJKMCM,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT06803030
naltrexone,opioid dependence,DQCKKXVULJGBQN,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT03345173
paclitaxel,"Carcinoma, Non-Small-Cell Lung",RCINICONZNJXQF,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT04025879;NCT05298423;NCT05487391;NCT06623422
pemetrexed,"Carcinoma, Non-Small-Cell Lung",WBXPDJSOTKVWSJ,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT03456076;NCT04025879;NCT04538664;NCT04988295;NCT05298423;NCT05487391;NCT06623422;NCT06875310
solifenacin,ureteral stent-related symptoms,FBOUYBDGKBSUES,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT06803030
spironolactone,Heart Failure With Preserved Ejection Fraction,LXMSZDCAJNLERA,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT02901184
tamoxifen,Diffuse Large B Cell Lymphoma,NKANXQFJJICGDU,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT06355401
tamsulosin,ureteral stent-related symptoms,DRHKJLXJIQTDTD,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),False,NCT06803030
vibegron,Neurogenic Detrusor Overactivity,DJXRIQMCROIRCZ,True,1,0,,OPEN_TARGETS_PULL (no disease gene module),True,NCT05491525
ABX464,Ulcerative Colitis,OZOGDCZJYVSUBR,True,1,1,0.1658549,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05535946
Apatinib,Breast Cancer,WPEWQEMJFLWMLV,True,1,1,0.42877072,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04803539
Apatinib,Gastric Cancer,WPEWQEMJFLWMLV,True,1,1,0.5397651,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT04342910
Apatinib,Hepatocellular Carcinoma,WPEWQEMJFLWMLV,True,1,1,0.6228061,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05198609;NCT05320692;NCT07309419
Apatinib,Ovarian Cancer,WPEWQEMJFLWMLV,True,1,1,0.24760655,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06188455
Azeliragon,COVID-19,KJNNWYBAOPXVJY,True,1,1,0.35190406,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05815485
BMS-986165,psoriasis,BZZKEPGENYLQSC,True,1,1,0.9793623,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04036435
BMS-986165,Systemic Lupus Erythematosus,BZZKEPGENYLQSC,True,1,1,0.13877308,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05620407
BMS-986165,plaque psoriasis,BZZKEPGENYLQSC,True,1,1,0.9793623,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06979453;NCT07326813
Bortezomib,Multiple Myeloma,GXJABQQUPOEUTA,True,1,1,0.28652638,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT01208662;NCT03617731;NCT03651128;NCT03710603;NCT03729804;NCT04181827;NCT04246047;NCT04484623;NCT04923893;NCT04975997;NCT05083169;NCT05257083;NCT05623020;NCT06152575;NCT06158841;NCT06208150;NCT06413498;NCT06464991;NCT06868654;NCT06868667;NCT06956170;NCT07285239;NCT07624513
Cobimetinib,Cancer,BSMCAPRUBJMWDF,True,1,1,0.0,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03768063
Cobimetinib,Non-Small Cell Lung Cancer,BSMCAPRUBJMWDF,True,1,1,0.0,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03178552
Elafibranor,Primary Sclerosing Cholangitis,AFLFKFHDSCQHOL,True,1,1,0.3831767,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07387549
Etavopivat,Sickle Cell Disease,KZFFYEPYCVDOGE,True,1,1,0.0,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04624659;NCT06612268
Palbociclib,Metastatic Breast Cancer,AHJRHEGDXFFMBM,True,1,1,0.16966029,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05207709;NCT06377852
Palbociclib,Advanced Breast Cancer,AHJRHEGDXFFMBM,True,1,1,0.16966029,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06380751
Rilzabrutinib,immune thrombocytopenia,LCFFREMLXLZNHE,True,1,1,0.97300345,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT04562766;NCT07007962;NCT07216079
Rilzabrutinib,Sickle Cell Disease,LCFFREMLXLZNHE,True,1,1,0.062188424,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06975865
Sorafenib,Hepatocellular Carcinoma,MLDQJTXFUGDVEO,True,1,1,0.9428679,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03298451;NCT03755791;NCT04039607
abemaciclib,Breast Cancer,UZWDCWONPYILKI,True,1,1,0.1955114,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT02246621;NCT02763566;NCT03155997;NCT05891093;NCT06341621;NCT06760637
abemaciclib,Metastatic Breast Cancer,UZWDCWONPYILKI,True,1,1,0.1955114,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT05696626
abemaciclib,Prostate Cancer,UZWDCWONPYILKI,True,1,1,0.1955114,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03706365
abemaciclib,Advanced Breast Cancer,UZWDCWONPYILKI,True,1,1,0.1955114,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06380751
abiraterone acetate,Prostate Cancer Metastatic,UVIQSJCZCSLXRZ,True,1,1,0.524916,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06136624
abiraterone acetate,Metastatic Prostate Cancer,UVIQSJCZCSLXRZ,True,1,1,0.92830515,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT01957436
acalabrutinib,Mantle Cell Lymphoma,WDENQIQQYWYTPO,True,1,1,0.9676359,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07377578
acalabrutinib,Diffuse Large B-Cell Lymphoma,WDENQIQQYWYTPO,True,1,1,0.15278403,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),True,NCT04529772
acetaminophen,Headache,RZVAJINKPMORJF,True,1,1,0.48970565,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06861738
acetaminophen,Acute Pain,RZVAJINKPMORJF,True,1,1,0.57460314,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07225634
acetaminophen,Systemic Lupus Erythematosus,RZVAJINKPMORJF,True,1,1,0.6205071,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04963296
acetaminophen,Lupus Nephritis,RZVAJINKPMORJF,True,1,1,0.6205071,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT04221477
adapalene,acne vulgaris,LZCDAPDGXCYOEH,True,1,1,0.85504204,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06775314
afamelanotide,Vitiligo,UAHFGYDRQSXQEB,True,1,1,0.8337772,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06109649
afatinib,Non-Small Cell Lung Cancer,ULXXDDBFHOBEHA,True,1,1,0.90311384,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06486142
albuterol,asthma,NDAUXUAQIAJITI,True,1,1,0.98190224,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT06052267;NCT06471257;NCT06664619
alectinib,Non-Small Cell Lung Cancer,KDGFLJKFZUIJMX,True,1,1,0.7840223,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03178552;NCT05170204
alectinib,Cancer,KDGFLJKFZUIJMX,True,1,1,0.3797465,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT03768063
allopurinol,Depression,OFCNXPDARWKPPY,True,1,1,0.39333808,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT07574060
anastrozole,Breast Cancer,YBBLVLTVTVSKRW,True,1,1,0.37697268,RECOMPUTE_FROM_CACHE (mendel/depmap/mi — no pull),False,NCT01674140;NCT02246621;NCT02763566;NCT02918084;NCT04134598;NCT04906395;NCT05645536;NCT05780567;NCT05891093;NCT06223698;NCT06492616;NCT07349069
