IK14,Disease
OZOGDCZJYVSUBR,Ulcerative Colitis
WPEWQEMJFLWMLV,Breast Cancer
WPEWQEMJFLWMLV,Gastric Cancer
WPEWQEMJFLWMLV,Hepatocellular Carcinoma
WPEWQEMJFLWMLV,Ovarian Cancer
KJNNWYBAOPXVJY,COVID-19
BZZKEPGENYLQSC,psoriasis
BZZKEPGENYLQSC,Systemic Lupus Erythematosus
BZZKEPGENYLQSC,plaque psoriasis
GXJABQQUPOEUTA,Multiple Myeloma
BSMCAPRUBJMWDF,Cancer
BSMCAPRUBJMWDF,Non-Small Cell Lung Cancer
VFLDPWHFBUODDF,Osteoarthritis
VFLDPWHFBUODDF,oral submucous fibrosis
AFLFKFHDSCQHOL,primary biliary cirrhosis
AFLFKFHDSCQHOL,Primary Sclerosing Cholangitis
KZFFYEPYCVDOGE,Sickle Cell Disease
RHGKLRLOHDJJDR,Sickle Cell Disease
AHJRHEGDXFFMBM,Metastatic Breast Cancer
AHJRHEGDXFFMBM,Advanced Breast Cancer
LCFFREMLXLZNHE,immune thrombocytopenia
LCFFREMLXLZNHE,Sickle Cell Disease
MLDQJTXFUGDVEO,Hepatocellular Carcinoma
JZRWCGZRTZMZEH,Heart Failure
UZWDCWONPYILKI,Breast Cancer
UZWDCWONPYILKI,Metastatic Breast Cancer
UZWDCWONPYILKI,Prostate Cancer
UZWDCWONPYILKI,Advanced Breast Cancer
UVIQSJCZCSLXRZ,Prostate Cancer Metastatic
UVIQSJCZCSLXRZ,Metastatic Prostate Cancer
WDENQIQQYWYTPO,Mantle Cell Lymphoma
WDENQIQQYWYTPO,Diffuse Large B-Cell Lymphoma
RZVAJINKPMORJF,Headache
RZVAJINKPMORJF,Acute Pain
RZVAJINKPMORJF,Systemic Lupus Erythematosus
RZVAJINKPMORJF,Lupus Nephritis
PWKSKIMOESPYIA,autism spectrum disorder
PWKSKIMOESPYIA,Tuberculosis
LZCDAPDGXCYOEH,acne vulgaris
UAHFGYDRQSXQEB,Vitiligo
ULXXDDBFHOBEHA,Non-Small Cell Lung Cancer
NDAUXUAQIAJITI,asthma
KDGFLJKFZUIJMX,"Carcinoma, Non-Small-Cell Lung"
KDGFLJKFZUIJMX,Non-Small Cell Lung Cancer
KDGFLJKFZUIJMX,Cancer
OFCNXPDARWKPPY,Depression
YBBLVLTVTVSKRW,Breast Cancer
YBBLVLTVTVSKRW,Advanced Breast Cancer
QNZCBYKSOIHPEH,Deep Vein Thrombosis
QNZCBYKSOIHPEH,atrial fibrillation
IMOZEMNVLZVGJZ,Psoriatic Arthritis
XUKUURHRXDUEBC,Prostate Cancer
XUKUURHRXDUEBC,schizophrenia
XUKUURHRXDUEBC,Ischemic Stroke
YXSLJKQTIDHPOT,Muscle Relaxation
NMUSYJAQQFHJEW,"Leukemia, Myeloid, Acute"
NMUSYJAQQFHJEW,Myelodysplastic Syndromes
LMEKQMALGUDUQG,Rheumatoid Arthritis
XUZMWHLSFXCVMG,Uveitis
XUZMWHLSFXCVMG,"Diabetes Mellitus, Type 1"
XUZMWHLSFXCVMG,pneumonia
YTKUWDBFDASYHO,Follicular Lymphoma
YTKUWDBFDASYHO,Chronic Lymphocytic Leukemia
YTKUWDBFDASYHO,Hodgkin Lymphoma
YTKUWDBFDASYHO,Mantle Cell Lymphoma
YBHILYKTIRIUTE,Hyperlipidemia
UREBDLICKHMUKA,allergic rhinitis
UREBDLICKHMUKA,Chronic pain
MAEIEVLCKWDQJH,Cirrhosis
LEBVLXFERQHONN,atrial fibrillation
LEBVLXFERQHONN,Lung Cancer
LEBVLXFERQHONN,Stroke
LEBVLXFERQHONN,Breast Cancer
LEBVLXFERQHONN,PTSD
LEBVLXFERQHONN,Pain Management
SNPPWIUOZRMYNY,obesity
SNPPWIUOZRMYNY,Breast Cancer
QWCRAEMEVRGPNT,generalized anxiety disorder
ONIQOQHATWINJY,renal cell carcinoma
ONIQOQHATWINJY,Hepatocellular Carcinoma
ONIQOQHATWINJY,Cancer
RYYVLZVUVIJVGH,Alzheimer disease
QHMBSVQNZZTUGM,Bipolar Disorder
QHMBSVQNZZTUGM,Alcohol Use Disorder
QHMBSVQNZZTUGM,insomnia
GAGWJHPBXLXJQN,Advanced Breast Cancer
GAGWJHPBXLXJQN,Nasopharyngeal Carcinoma
GAGWJHPBXLXJQN,Colorectal Cancer
GAGWJHPBXLXJQN,colorectal carcinoma
GAGWJHPBXLXJQN,Colon Cancer
GAGWJHPBXLXJQN,Triple Negative Breast Cancer
GAGWJHPBXLXJQN,Gastric Carcinoma
GAGWJHPBXLXJQN,Neoplasms
GAGWJHPBXLXJQN,Hepatocellular Carcinoma
GAGWJHPBXLXJQN,Pancreatic Cancer
GAGWJHPBXLXJQN,Anal Cancer
YAYRGNWWLMLWJE,NSCLC
YAYRGNWWLMLWJE,Non-Small Cell Lung Cancer
YAYRGNWWLMLWJE,Breast Cancer
YAYRGNWWLMLWJE,Endometrial Cancer
YAYRGNWWLMLWJE,Triple Negative Breast Cancer
YAYRGNWWLMLWJE,Urothelial Carcinoma
YAYRGNWWLMLWJE,"Carcinoma, Non-Small-Cell Lung"
YAYRGNWWLMLWJE,Esophageal Cancer
YAYRGNWWLMLWJE,Ovarian Cancer
YAYRGNWWLMLWJE,Advanced Cervical Cancer
