NCT_ID,Drug_Clean,IK14,Disease,Disease_raw,overall_status,n_arms,primary_completion_date
NCT05535946,ABX464,OZOGDCZJYVSUBR,Ulcerative Colitis,Ulcerative Colitis,ACTIVE_NOT_RECRUITING,6,2026-04
NCT04803539,Apatinib,WPEWQEMJFLWMLV,Breast Cancer,Breast Cancer,RECRUITING,2,2028-09-01
NCT04342910,Apatinib,WPEWQEMJFLWMLV,Gastric Cancer,Gastric Cancer,RECRUITING,2,2026-04-01
NCT05198609,Apatinib,WPEWQEMJFLWMLV,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,2,2026-07-01
NCT05320692,Apatinib,WPEWQEMJFLWMLV,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,2,2026-07-30
NCT07309419,Apatinib,WPEWQEMJFLWMLV,Hepatocellular Carcinoma,Hepatocellular Carcinoma,NOT_YET_RECRUITING,2,2030-06-30
NCT06188455,Apatinib,WPEWQEMJFLWMLV,Ovarian Cancer,Ovarian Cancer,NOT_YET_RECRUITING,1,2025-12-01
NCT05815485,Azeliragon,KJNNWYBAOPXVJY,COVID-19,COVID-19,ACTIVE_NOT_RECRUITING,4,2026-04
NCT04036435,BMS-986165,BZZKEPGENYLQSC,psoriasis,Psoriasis,ACTIVE_NOT_RECRUITING,2,2026-07-25
NCT05620407,BMS-986165,BZZKEPGENYLQSC,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,ACTIVE_NOT_RECRUITING,2,2026-10-19
NCT07326813,BMS-986165,BZZKEPGENYLQSC,plaque psoriasis,Plaque Psoriasis,RECRUITING,4,2027-07-12
NCT06979453,BMS-986165,BZZKEPGENYLQSC,plaque psoriasis,Plaque Psoriasis,RECRUITING,2,2029-10-12
NCT03617731,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,4,2028-06
NCT03651128,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2027-04-08
NCT07285239,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,2,2031-11
NCT05083169,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2028-12-08
NCT04246047,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2023-10-02
NCT04181827,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2024-05-01
NCT04923893,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2029-02-14
NCT07624513,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,7,2033-10-01
NCT03710603,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2023-08-01
NCT06956170,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2024-05-27
NCT01208662,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2022-02
NCT06464991,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,RECRUITING,2,2027-08
NCT06868654,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2024-04-03
NCT06158841,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,RECRUITING,2,2027-12
NCT04484623,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2024-01-29
NCT06208150,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,RECRUITING,3,2026-04-01
NCT03729804,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2026-12-28
NCT05623020,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,RECRUITING,5,2030-10-18
NCT06868667,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2024-04-03
NCT05257083,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,2,2033-06
NCT04975997,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,4,2027-11-16
NCT06152575,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,RECRUITING,2,2026-08-30
NCT06413498,Bortezomib,GXJABQQUPOEUTA,Multiple Myeloma,Multiple Myeloma,RECRUITING,2,2028-07
NCT03768063,Cobimetinib,BSMCAPRUBJMWDF,Cancer,Cancer,ACTIVE_NOT_RECRUITING,3,2028-07-05
NCT03178552,Cobimetinib,BSMCAPRUBJMWDF,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,11,2026-10-31
NCT07183215,Curcumin,VFLDPWHFBUODDF,Osteoarthritis,Osteoarthritis,ENROLLING_BY_INVITATION,2,2025-09-30
NCT06758739,Curcumin,VFLDPWHFBUODDF,oral submucous fibrosis,Oral Submucous Fibrosis,NOT_YET_RECRUITING,2,2025-09
NCT04526665,Elafibranor,AFLFKFHDSCQHOL,primary biliary cirrhosis,Primary Biliary Cirrhosis,ACTIVE_NOT_RECRUITING,3,2023-06-01
NCT07387549,Elafibranor,AFLFKFHDSCQHOL,Primary Sclerosing Cholangitis,Primary Sclerosing Cholangitis,RECRUITING,2,2031-04-30
NCT06612268,Etavopivat,KZFFYEPYCVDOGE,Sickle Cell Disease,Sickle Cell Disease,RECRUITING,2,2027-08-27
NCT04624659,Etavopivat,KZFFYEPYCVDOGE,Sickle Cell Disease,Sickle Cell Disease,ACTIVE_NOT_RECRUITING,4,2026-02-06
NCT06989567,L-citrulline,RHGKLRLOHDJJDR,Sickle Cell Disease,Sickle Cell Disease,NOT_YET_RECRUITING,2,2027-06
NCT05207709,Palbociclib,AHJRHEGDXFFMBM,Metastatic Breast Cancer,Metastatic Breast Cancer,ACTIVE_NOT_RECRUITING,3,2026-03-01
NCT06377852,Palbociclib,AHJRHEGDXFFMBM,Metastatic Breast Cancer,Metastatic Breast Cancer,RECRUITING,2,2028-08-31
NCT06380751,Palbociclib,AHJRHEGDXFFMBM,Advanced Breast Cancer,Advanced Breast Cancer,RECRUITING,3,2029-03-30
NCT07007962,Rilzabrutinib,LCFFREMLXLZNHE,immune thrombocytopenia,Immune Thrombocytopenia,RECRUITING,1,2027-11-05
