arm,seed,fold,roc_auc,n_train,n_test,n_test_pos,n_leaked_compounds
holdout,0,0,0.7090850692851244,2216,726,641,
holdout,0,1,0.6838741077222583,2415,527,460,
holdout,0,2,0.6777499148633168,2249,693,582,
holdout,0,3,0.742268365581249,2388,554,489,
holdout,0,4,0.6328640284119735,2221,721,648,
holdout,1,0,0.7501862599011841,2238,704,622,
holdout,1,1,0.6828529465760969,2458,484,419,
holdout,1,2,0.7232213438735177,2336,606,506,
holdout,1,3,0.6633728244915076,2364,578,502,
holdout,1,4,0.7239668021680217,2124,818,738,
holdout,2,0,0.684675105485232,2488,454,375,
holdout,2,1,0.6769626588685187,2351,591,523,
holdout,2,2,0.7296536636924513,2298,644,573,
holdout,2,3,0.7237635517230606,2167,775,681,
holdout,2,4,0.7060931899641577,2189,753,660,
holdout,3,0,0.7105198826597132,2467,475,416,
holdout,3,1,0.6488254954573272,2287,655,582,
holdout,3,2,0.7308158420789606,2131,811,696,
holdout,3,3,0.71156863624137,2279,663,587,
holdout,3,4,0.659392523364486,2327,615,535,
holdout,4,0,0.730378464234856,2337,605,537,
holdout,4,1,0.7186290517658442,2202,740,636,
holdout,4,2,0.67858934169279,2334,608,550,
holdout,4,3,0.692882412607308,2372,570,487,
holdout,4,4,0.6098453491872367,2250,692,604,
blind,0,0,0.7719229846449136,2357,585,521,246.0
blind,0,1,0.7097802197802198,2352,590,520,237.0
blind,0,2,0.7124266862170088,2358,584,496,245.0
blind,0,3,0.7609134763907702,2352,590,507,229.0
blind,0,4,0.7454656102334019,2349,593,511,249.0
blind,1,0,0.7532178976402084,2362,580,502,248.0
blind,1,1,0.7342837342837343,2346,596,518,232.0
blind,1,2,0.7027084757347916,2344,598,532,253.0
blind,1,3,0.7341476320663198,2357,585,493,232.0
blind,1,4,0.7583534783776523,2359,583,510,248.0
blind,2,0,0.6321733821733821,2351,591,507,240.0
blind,2,1,0.7749922672440458,2351,591,530,245.0
blind,2,2,0.7671502005005787,2360,582,509,237.0
blind,2,3,0.6932839028583708,2353,589,495,235.0
blind,2,4,0.7041374837872891,2353,589,514,249.0
blind,3,0,0.7522549019607843,2352,590,510,241.0
blind,3,1,0.7198318967569886,2353,589,506,245.0
blind,3,2,0.7631531531531531,2349,593,518,258.0
blind,3,3,0.72919032477856,2356,586,518,243.0
blind,3,4,0.7234371548486855,2358,584,503,244.0
blind,4,0,0.7530843389739095,2362,580,489,245.0
blind,4,1,0.7113015607580825,2353,589,520,243.0
blind,4,2,0.7441548582995952,2346,596,520,250.0
blind,4,3,0.7184232026143791,2360,582,510,241.0
blind,4,4,0.7171155921891865,2347,595,516,236.0
