arm,seed,fold,roc_auc,n_train,n_test,n_test_pos,n_leaked_compounds
holdout,0,0,0.7108129836197367,2313,628,535,31
holdout,0,1,0.7686031578152149,2452,489,427,30
holdout,0,2,0.7318722943722944,2371,570,504,33
holdout,0,3,0.6674142961342087,2424,517,457,37
holdout,0,4,0.642035864978903,2204,737,632,37
holdout,1,0,0.6994674232243293,2324,617,543,28
holdout,1,1,0.6486583566324946,2262,679,592,33
holdout,1,2,0.7181030948964952,2265,676,574,30
holdout,1,3,0.7107175819104753,2503,438,394,25
holdout,1,4,0.6702839699787164,2410,531,452,30
holdout,2,0,0.6634304207119741,2348,593,515,28
holdout,2,1,0.727801332525742,2368,573,508,30
holdout,2,2,0.7391419491525424,2377,564,472,33
holdout,2,3,0.7460399449035813,2435,506,440,33
holdout,2,4,0.6512998102466794,2236,705,620,36
holdout,3,0,0.7448047352505951,2404,537,471,31
holdout,3,1,0.7668813505080407,2452,489,431,25
holdout,3,2,0.6790882943754566,2275,666,592,19
holdout,3,3,0.6834153475227762,2339,602,501,34
holdout,3,4,0.6576354679802956,2294,647,560,23
holdout,4,0,0.7098275242544018,2244,697,605,33
holdout,4,1,0.7575921908893709,2418,523,461,24
holdout,4,2,0.7105908259930198,2306,635,547,29
holdout,4,3,0.6566632097485091,2459,482,406,33
holdout,4,4,0.7494238366988586,2337,604,536,26
blind,0,0,0.7181847545219638,2351,590,504,247
blind,0,1,0.7542692562573279,2360,581,503,253
blind,0,2,0.6921322556248819,2343,598,516,249
blind,0,3,0.7229822529825223,2347,594,523,242
blind,0,4,0.746917798468153,2363,578,509,234
blind,1,0,0.7062747035573123,2344,597,528,251
blind,1,1,0.7235812133072407,2358,583,511,250
blind,1,2,0.7709470163703573,2355,586,494,246
blind,1,3,0.7694227430555556,2357,584,512,253
blind,1,4,0.7553376906318083,2350,591,510,251
blind,2,0,0.7138615216201423,2349,592,522,248
blind,2,1,0.7223593167852131,2360,581,498,255
blind,2,2,0.7692838541666667,2354,587,512,249
blind,2,3,0.7209021739130436,2349,592,500,245
blind,2,4,0.7528246132452634,2352,589,523,248
blind,3,0,0.7056439142920257,2348,593,503,252
blind,3,1,0.7497723986504577,2344,597,526,256
blind,3,2,0.7145658762702799,2365,576,497,240
blind,3,3,0.7340409720329956,2351,590,511,241
blind,3,4,0.7573042125280931,2356,585,518,247
blind,4,0,0.7439688715953308,2357,584,514,245
blind,4,1,0.7316880528822786,2352,589,508,252
blind,4,2,0.7452807090566314,2345,596,517,263
blind,4,3,0.7684615384615383,2351,590,520,244
blind,4,4,0.7327691297824456,2359,582,496,246
