task,confidence,coverage,n,retained_base_rate,accuracy,auc
overall,boundary,1.0,3135,0.184,0.833,0.787
overall,boundary,0.9,2822,0.14,0.866,0.733
overall,boundary,0.8,2508,0.113,0.89,0.698
overall,boundary,0.7,2194,0.097,0.906,0.686
overall,boundary,0.6,1881,0.076,0.927,0.632
overall,boundary,0.5,1568,0.066,0.934,0.618
overall,epistemic,1.0,3135,0.184,0.833,0.787
overall,epistemic,0.9,2822,0.145,0.865,0.749
overall,epistemic,0.8,2508,0.128,0.884,0.746
overall,epistemic,0.7,2194,0.121,0.89,0.755
overall,epistemic,0.6,1881,0.121,0.89,0.765
overall,epistemic,0.5,1568,0.125,0.886,0.767
overall,combined,1.0,3135,0.184,0.833,0.787
overall,combined,0.9,2822,0.144,0.866,0.745
overall,combined,0.8,2508,0.122,0.885,0.731
overall,combined,0.7,2194,0.108,0.9,0.726
overall,combined,0.6,1881,0.092,0.913,0.701
overall,combined,0.5,1568,0.073,0.93,0.65
efficacy,boundary,1.0,2639,0.175,0.841,0.767
efficacy,boundary,0.9,2375,0.133,0.874,0.703
efficacy,boundary,0.8,2111,0.114,0.891,0.685
efficacy,boundary,0.7,1847,0.097,0.906,0.661
efficacy,boundary,0.6,1583,0.082,0.921,0.635
efficacy,boundary,0.5,1320,0.069,0.934,0.591
efficacy,epistemic,1.0,2639,0.175,0.841,0.767
efficacy,epistemic,0.9,2375,0.147,0.861,0.739
efficacy,epistemic,0.8,2111,0.127,0.882,0.729
efficacy,epistemic,0.7,1847,0.113,0.897,0.718
efficacy,epistemic,0.6,1583,0.107,0.901,0.721
efficacy,epistemic,0.5,1320,0.108,0.895,0.703
efficacy,combined,1.0,2639,0.175,0.841,0.767
efficacy,combined,0.9,2375,0.143,0.868,0.732
efficacy,combined,0.8,2111,0.119,0.888,0.706
efficacy,combined,0.7,1847,0.103,0.901,0.687
efficacy,combined,0.6,1583,0.083,0.918,0.633
efficacy,combined,0.5,1320,0.074,0.926,0.618
safety,boundary,1.0,2642,0.033,0.967,0.719
safety,boundary,0.9,2378,0.021,0.979,0.583
safety,boundary,0.8,2114,0.018,0.982,0.53
safety,boundary,0.7,1849,0.016,0.984,0.462
safety,boundary,0.6,1585,0.015,0.985,0.43
safety,boundary,0.5,1321,0.015,0.985,0.39
safety,epistemic,1.0,2642,0.033,0.967,0.719
safety,epistemic,0.9,2378,0.029,0.971,0.698
safety,epistemic,0.8,2114,0.024,0.976,0.642
safety,epistemic,0.7,1849,0.022,0.978,0.637
safety,epistemic,0.6,1585,0.021,0.979,0.643
safety,epistemic,0.5,1321,0.024,0.976,0.63
safety,combined,1.0,2642,0.033,0.967,0.719
safety,combined,0.9,2378,0.025,0.975,0.651
safety,combined,0.8,2114,0.023,0.977,0.632
safety,combined,0.7,1849,0.018,0.982,0.562
safety,combined,0.6,1585,0.012,0.988,0.37
safety,combined,0.5,1321,0.011,0.989,0.222
